"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-ff296a6fb15590c06ff4940c","FD_F1","2024-10-27","A","0.261621614144774","0.243601758068476","0.49477662778675","0.237953365331098","0.242170260412915","0.519876374255986","A","0.0250997464692369","A","A","1.84","True","0.84","-67.01"
"FAI-5fd7e901ada77b2ada513cae","FD_F1","2024-11-02","A","0.357575537741666","0.300228517537814","0.342195944720519","0.322424436142797","0.30496833609685","0.372607227760353","A","0.0304112830398339","H","A","2.57","True","1.57","-65.44"
"FAI-80dca639f81e405fe08cfb46","FD_F1","2024-11-02","H","0.26601883325513","0.251906428307908","0.482074738436962","0.291589035288342","0.264277665591914","0.444133299119744","H","0.0255702020332124","A","A","3.29","True","2.29","-63.15"
"FAI-86746fdf33fad00cfed60687","FD_F1","2024-11-03","H","0.460581845792067","0.270853528633403","0.268564625574529","0.503228592441653","0.268577057763803","0.228194349794544","H","0.0426467466495852","H","H","1.9","True","0.9","-62.25"
"FAI-7ebe160fb414eea5f89aba61","FD_F1","2024-11-10","D","0.378505196739426","0.292586839197348","0.328907964063226","0.406911636387825","0.293325872856254","0.299762490755921","H","0.0284064396483985","H","H","2.35","False","-1","-63.25"
"FAI-0a3fbae6d121104f556497ac","FD_F1","2024-11-10","H","0.291407222914072","0.271481942714819","0.437110834371108","0.331143766506399","0.293559964786348","0.375296268707253","H","0.0397365435923272","A","A","2.89","True","1.89","-61.36"
"FAI-862ac55240456cac55f967ec","FD_F1","2024-11-10","A","0.437417213501621","0.282121161370868","0.28046162512751","0.413477265292771","0.28426561988878","0.302257114818449","A","0.0217954896909391","H","H","3.16","True","2.16","-59.2"
"FAI-77084706394cd6c6cd8ae0e9","FD_F1","2024-11-23","D","0.339974185946457","0.260307210493064","0.399718603560479","0.310360633945659","0.25598478163712","0.433654584417222","A","0.0339359808567427","A","A","2.19","False","-1","-60.2"
"FAI-862a75377ccd8633577a43c8","FD_F1","2024-11-30","H","0.644803071973432","0.209278190026465","0.145918738000104","0.605252638311481","0.232111448672849","0.16263591301567","D","0.0228332586463848","H","H","4.12","False","-1","-61.2"
"FAI-677f6f5e7fffb718c23a16d8","FD_F1","2024-11-30","H","0.428110876423618","0.273549356568673","0.298339767007709","0.448768864177919","0.28196981731533","0.269261318506751","H","0.0206579877543008","H","H","2.13","True","1.13","-60.07"
"FAI-735de9c0c5e66fc2505bd817","FD_F1","2024-11-30","D","0.787098590467903","0.134708528213036","0.078192881319061","0.815102848682406","0.124500043467156","0.0603971078504379","H","0.0280042582145028","H","H","1.17","False","-1","-61.07"
"FAI-e821234f2656313a444e5ddf","FD_F1","2024-12-01","H","0.490768977025087","0.251211560799121","0.258019462175791","0.556362246847535","0.2300343905235","0.213603362628964","H","0.0655932698224479","H","H","1.72","True","0.72","-60.35"
"FAI-9b6ed2e01c35c4e624fe6926","FD_F1","2024-12-07","H","0.558667277645563","0.240635023872522","0.200697698481915","0.511917965610908","0.254597498854361","0.233484535534731","A","0.0327868370528166","H","H","4.1","False","-1","-61.35"
"FAI-483bef16afbfd38d7aa951b4","FD_F1","2024-12-08","A","0.189762180316336","0.236378696076429","0.573859123607234","0.164307396238394","0.226604039361955","0.609088564399651","A","0.0352294407924164","A","A","1.57","True","0.57","-60.78"
"FAI-d6294e44d1cde0dde5615098","FD_F1","2024-12-14","D","0.246505069686041","0.268030864503695","0.485464065810264","0.212672813273597","0.256239211680048","0.531087975046356","A","0.0456239092360917","A","A","1.79","False","-1","-61.78"
"FAI-d904627fe87ea250d10ad473","FD_F1","2024-12-14","D","0.262787016760261","0.264976908566597","0.472236074673142","0.288504400174628","0.276762942027987","0.434732657797385","H","0.0257173834143673","A","A","3.3","False","-1","-62.78"
"FAI-2b5da84f5d527b9af7454aab","FD_F1","2024-12-15","H","0.454752085393846","0.286274656166608","0.258973258439547","0.419779614538769","0.306398625402896","0.273821760058335","D","0.0201239692362882","H","H","3.11","False","-1","-63.78"
"FAI-b7b7797a456443e3be08005e","FD_F1","2024-12-15","A","0.313899943491277","0.296298077501112","0.389801979007611","0.282995818258704","0.299957712728469","0.417046469012827","A","0.0272444900052164","A","A","2.28","True","1.28","-62.5"
"FAI-4150234ef538d98a822448b5","FD_F1","2024-12-18","A","0.249976930884931","0.246101319553382","0.503921749561687","0.22444471400936","0.240922933518907","0.534632352471733","A","0.030710602910046","A","A","1.78","True","0.78","-61.72"
"FAI-c2b54a2a5947b6ce21586234","FD_F1","2025-01-03","H","0.43483005387275","0.284262035218305","0.280907910908945","0.402510240395524","0.295926531879575","0.301563227724901","A","0.0206553168159558","H","H","3.15","False","-1","-62.72"
"FAI-63713a661a68739292bd0952","FD_F1","2025-01-10","D","0.19980157636554","0.253614800933326","0.546583622701133","0.246352687750906","0.286301772251053","0.467345539998042","H","0.0465511113853653","A","A","3.87","False","-1","-63.72"
"FAI-0cd4ac1a6c0930b870d2b61c","FD_F1","2025-01-11","H","0.310368945619864","0.267529288337122","0.422101766043014","0.275226274755803","0.271305672551304","0.453468052692894","A","0.0313662866498791","A","A","2.1","False","-1","-64.72"
"FAI-610d6505deaf36807907cc4d","FD_F1","2025-01-12","A","0.171869776283325","0.252106064415593","0.576024159301082","0.15297162195041","0.238083652208533","0.608944725841056","A","0.032920566539974","A","A","1.56","True","0.56","-64.16"
"FAI-ec7881219c834e8757955837","FD_F1","2025-01-12","A","0.53679766281471","0.248725618634041","0.21447671855125","0.48513573874634","0.27167601369795","0.24318824755571","A","0.0287115290044603","H","H","3.91","True","2.91","-61.25"
"FAI-947f30ff3df20a196f1cd0c6","FD_F1","2025-01-18","A","0.218500246669956","0.230167735569808","0.551332017760237","0.245729303547963","0.245729303547963","0.508541392904074","H","0.0272290568780076","A","A","3.87","False","-1","-62.25"
"FAI-e97ad953e84330a9433fb8ab","FD_F1","2025-01-19","D","0.376278118609407","0.294478527607362","0.329243353783231","0.318791352082294","0.295030505964359","0.386178141953348","A","0.0569347881701165","H","A","2.46","False","-1","-63.25"
"FAI-9594325c890429511a1ae108","FD_F1","2025-01-19","H","0.387914466630252","0.291234245716251","0.320851287653497","0.415067944072872","0.293365923434221","0.291566132492907","H","0.0271534774426196","H","H","2.29","True","1.29","-61.96"
"FAI-fefd6f9fec3e02b8aff54647","FD_F1","2025-01-25","D","0.765311394706789","0.144222816023772","0.0904657892694393","0.801865882946227","0.119726524555334","0.0784075924984396","H","0.0365544882394376","H","H","1.19","False","-1","-62.96"
"FAI-89970594c11c34ddabd2f734","FD_F1","2025-01-26","D","0.284119799801626","0.270359011777046","0.445521188421329","0.232199375097008","0.25870039073308","0.509100234169912","A","0.063579045748583","A","A","1.87","False","-1","-63.96"
"FAI-dd7ef50575bf2786343a713b","FD_F1","2025-01-26","H","0.333649289099526","0.270142180094787","0.396208530805687","0.356976548810638","0.281990350687694","0.361033100501668","H","0.0233272597111123","A","A","2.67","True","1.67","-62.29"
"FAI-5eda4dc37e280c7f252c585b","FD_F1","2025-02-01","A","0.144204638948217","0.196860274746736","0.658935086305047","0.112713073515056","0.172025016359326","0.715261910125618","A","0.0563268238205713","A","A","1.33","True","0.33","-61.96"
"FAI-5baba2cab16ed66dd0b48e2f","FD_F1","2025-02-02","D","0.378239907198183","0.285099749870102","0.336660342931716","0.318264765426282","0.290125502629446","0.391609731944273","A","0.0549493890125567","H","A","2.43","False","-1","-62.96"
"FAI-541cb28d0037e7aa58e0fd50","FD_F1","2025-02-02","D","0.478399815739848","0.283602285977515","0.237997898282638","0.520020155819993","0.27663862940424","0.203341214775767","H","0.0416203400801454","H","H","1.83","False","-1","-63.96"
"FAI-6d172383b6d2d7b03bc8ed13","FD_F1","2025-02-02","H","0.456900828450041","0.273877153653051","0.269222017896908","0.480806128394992","0.279998863006495","0.239195008598513","H","0.0239052999449504","H","H","1.98","True","0.98","-62.98"
"FAI-33ca8dfb20ef976582d8d16d","FD_F1","2025-02-08","A","0.706940638572334","0.188984131103495","0.104075230324171","0.775045626478902","0.149890899460542","0.0750634740605551","H","0.0681049879065687","H","H","1.23","False","-1","-63.98"
"FAI-e33b58835af0a7b85320d38f","FD_F1","2025-02-08","A","0.282662473392525","0.284350010547107","0.432987516060368","0.306842859123042","0.275100494386176","0.418056646490782","H","0.0241803857305171","A","A","3.12","False","-1","-64.98"
"FAI-f425aff270d24427cef02a0f","FD_F1","2025-02-09","H","0.529998992613583","0.241399032259113","0.228601975127304","0.570250567661236","0.234234951997769","0.195514480340995","H","0.0402515750476529","H","H","1.68","True","0.68","-64.3"
"FAI-b8cbedaf66b2597e0579e0b6","FD_F1","2025-02-15","H","0.750468131820092","0.154222415438757","0.0953094527411516","0.776599361549131","0.13803716975512","0.085363468695749","H","0.0261312297290394","H","H","1.23","True","0.23","-64.07"
"FAI-42295c657478e614e33b9a41","FD_F1","2025-02-15","H","0.611648843571251","0.220363093757772","0.167988062670977","0.632785128395367","0.209540689446711","0.157674182157921","H","0.0211362848241162","H","H","1.51","True","0.51","-63.56"
"FAI-ff4914d8d605e7412e433d0b","FD_F1","2025-02-16","A","0.19932859959894","0.218486039377328","0.582185361023733","0.177639609493669","0.206925098260521","0.615435292245809","A","0.0332499312220765","A","A","1.55","True","0.55","-63.01"
"FAI-2c2bbdb259452f4de0b05505","FD_F1","2025-02-16","A","0.477242343546742","0.276079146412214","0.246678510041043","0.497565725413827","0.284323271665044","0.21811100292113","H","0.0203233818670844","H","H","1.92","False","-1","-64.01"
"FAI-010304ea942bda826eab978b","FD_F1","2025-02-16","A","0.360313505406517","0.287379955973778","0.352306538619705","0.317951300219401","0.306741478737306","0.375307221043293","A","0.0230006824235874","H","A","2.55","True","1.55","-62.4600000000001"
"FAI-16cc100ae9a64ddc769cbfba","FD_F1","2025-02-23","D","0.477673340327878","0.263315774862182","0.25901088480994","0.438091086556868","0.285086139908648","0.276822773534484","D","0.0217703650464659","H","H","3.35","True","2.35","-60.11"
"FAI-e56779e9c989663e55c5c6a7","FD_F1","2025-02-23","A","0.223784596025924","0.223259280072811","0.552956123901265","0.163755807621453","0.203994948383135","0.632249243995412","A","0.0792931200941468","A","A","1.51","True","0.51","-59.6000000000001"
"FAI-bd93e10cc7517010b30d3daf","FD_F1","2025-03-01","H","0.686006062355658","0.184082707852194","0.129911229792148","0.711943392880077","0.178652461883765","0.109404145236159","H","0.0259373305244185","H","H","1.34","True","0.34","-59.26"
"FAI-409a05008cf2942ba22e8afe","FD_F1","2025-03-02","A","0.293608364479349","0.296352367885698","0.410039267634953","0.242864971661787","0.292626296130716","0.464508732207496","A","0.0544694645725434","A","A","2.06","True","1.06","-58.2"
"FAI-ce0b1bf12b72a12a536eccd5","FD_F1","2025-03-02","H","0.680099115858352","0.189292000437712","0.130608883703936","0.711714992993352","0.176610757520572","0.111674249486076","H","0.0316158771349997","H","H","1.34","True","0.34","-57.86"
"FAI-243931ce86952f3b3db741fc","FD_F1","2025-03-09","H","0.542752381159011","0.256015274131609","0.201232344709379","0.568431904260326","0.25602294883575","0.175545146903924","H","0.0256795231013144","H","H","1.68","True","0.68","-57.18"
"FAI-6f5463ef021deca9b57216c3","FD_F1","2025-03-09","A","0.367647058823529","0.287433155080214","0.344919786096257","0.324719402655216","0.280786777590099","0.394493819754685","A","0.0495740336584279","H","A","2.42","True","1.42","-55.76"
"FAI-07deb730916d6829997052dd","FD_F1","2025-03-15","H","0.269245257432158","0.285367727937077","0.445387014630765","0.232295889027589","0.281779036986128","0.485925073986283","A","0.0405380593555174","A","A","1.96","False","-1","-56.76"
"FAI-55f8f27867334d1238614ac3","FD_F1","2025-03-15","A","0.140719875689798","0.195042948851363","0.664237175458839","0.123348476161073","0.189804613416839","0.686846910422088","A","0.0226097349632495","A","A","1.39","True","0.39","-56.37"
"FAI-eab14d1bc728f10c27ca6467","FD_F1","2025-03-16","H","0.697917802245721","0.179766706639049","0.12231549111523","0.75318419255226","0.152574289809622","0.0942415176381179","H","0.0552663903065389","H","H","1.26","True","0.26","-56.11"
"FAI-b75e59aef3cf56384b7fb672","FD_F1","2025-03-16","H","0.411982841250137","0.284934240505335","0.303082918244528","0.366936536954818","0.293549229563855","0.339514233481327","A","0.0364313152367989","H","H","2.81","False","-1","-57.11"
"FAI-719d7537493a894d0fcd3b21","FD_F1","2025-03-16","H","0.660721706031947","0.187291192261024","0.151987101707029","0.714236136282659","0.173345631616047","0.112418232101294","H","0.0535144302507123","H","H","1.33","True","0.33","-56.78"
"FAI-8fee07dfec121b3f2dcc8565","FD_F1","2025-03-29","A","0.0575995385598215","0.103893904529503","0.838506556910676","0.0893867966879226","0.138107797789625","0.772505405522453","D","0.034213893260122","A","A","6.88","False","-1","-57.78"
"FAI-4d183ce854a32d18dacc4f48","FD_F1","2025-03-30","A","0.231254416047702","0.267082565012839","0.501663018939459","0.252069954659017","0.288846118256685","0.459083927084297","D","0.0217635532438466","A","A","3.29","False","-1","-58.78"
"FAI-12d97721d851dd8a6e1594bf","FD_F1","2025-04-05","H","0.251918334031123","0.255992484985804","0.492089180983074","0.218837983107243","0.2510877911441","0.530074225748656","A","0.0379850447655827","A","A","1.8","False","-1","-59.78"
"FAI-21f13304a7e52bb16b288775","FD_F1","2025-04-12","H","0.469601355595483","0.246388243715033","0.284010400689484","0.49931377123878","0.237236145041311","0.263450083719909","H","0.0297124156432969","H","H","1.91","True","0.91","-58.87"
"FAI-b222d8ae88e729ede08a0457","FD_F1","2025-04-12","A","0.332955396732198","0.291976270980543","0.375068332287259","0.302391799544419","0.293992027334852","0.403616173120729","A","0.0285478408334701","A","A","2.36","True","1.36","-57.51"
"FAI-fe0f660649c3e29885862475","FD_F1","2025-04-12","D","0.37392287159427","0.276899152725786","0.349177975679944","0.337398098773004","0.277394355259437","0.385207545967559","A","0.0360295702876153","H","A","2.47","False","-1","-58.51"
"FAI-60bdebbee9e4d05ce7980ed1","FD_F1","2025-04-13","A","0.273098826243797","0.255432055812931","0.471469117943272","0.230888558770558","0.24644063785873","0.522670803370713","A","0.051201685427441","A","A","1.82","True","0.82","-57.69"
"FAI-688ced15c2ca3483583a8f91","FD_F1","2025-04-19","D","0.607444532921136","0.203787843302575","0.188767623776289","0.63524052729657","0.20187728621713","0.1628821864863","H","0.0277959943754338","H","H","1.5","False","-1","-58.69"
"FAI-331686360439391ace5a7215","FD_F1","2025-04-19","H","0.786967140319716","0.135879218472469","0.0771536412078153","0.832296368161302","0.110199519129371","0.0575041127093264","H","0.0453292278415867","H","H","1.14","True","0.14","-58.55"
"FAI-e17dbd8af0b1fefc4e3352f8","FD_F1","2025-04-20","H","0.632322902197892","0.22264890922461","0.145028188577498","0.704295969916815","0.187165267596004","0.10853876248718","H","0.0719730677189234","H","H","1.35","True","0.35","-58.2"
"FAI-57ba5444c5c5baa91acb3ac5","FD_F1","2025-04-20","H","0.292242295430393","0.286928799149841","0.420828905419766","0.268486925398847","0.275470689354308","0.456042385246845","A","0.0352134798270788","A","A","2.09","False","-1","-59.2"
"FAI-e518481df4f733396dda037b","FD_F1","2025-04-25","A","0.564386850746796","0.214822922919388","0.220790226333816","0.626180231791651","0.202941141220322","0.170878626988027","H","0.0617933810448554","H","H","1.52","False","-1","-60.2"
"FAI-14d2283c19728f40e760af3e","FD_F1","2025-04-26","H","0.586547085201794","0.217937219730942","0.195515695067265","0.620143342135043","0.206714447378348","0.173142210486609","H","0.0335962569332497","H","H","1.53","True","0.53","-59.67"
"FAI-a9a425b23695232eb116a750","FD_F1","2025-04-26","H","0.539845978052031","0.232305359748551","0.227848662199418","0.583765203743403","0.216751089317027","0.19948370693957","H","0.0439192256913727","H","H","1.63","True","0.63","-59.04"
"FAI-d254b415b83874ca20594b8e","FD_F1","2025-04-27","A","0.161185329123148","0.237940247753218","0.600874423123634","0.133264855895887","0.218542137535686","0.648193006568428","A","0.0473185834447942","A","A","1.47","True","0.47","-58.57"
"FAI-27fba7ad83acf0569acd29de","FD_F1","2025-04-27","H","0.635180099844908","0.204410010533242","0.16040988962185","0.698641293282478","0.178600029861686","0.122758676855836","H","0.0634611934375702","H","H","1.36","True","0.36","-58.21"
"FAI-e524507fc08b08fd8bc1b850","FD_F1","2025-05-04","A","0.44916965676115","0.266221341507311","0.284609001731539","0.394141018422326","0.271394244113659","0.334464737464016","A","0.0498557357324764","H","H","2.84","True","1.84","-56.37"
"FAI-8a070971503e230446263ec2","FD_F1","2025-05-04","A","0.615444907802844","0.209686981862031","0.174868110335125","0.663033264423981","0.188122533358391","0.148844202217628","H","0.0475883566211368","H","H","1.43","False","-1","-57.37"
"FAI-ca2f4499d71a1d51f2363486","FD_F1","2025-05-10","H","0.214343404793854","0.24736236271249","0.538294232493656","0.199204029162117","0.235198816609728","0.565597154228155","A","0.0273029217344984","A","A","1.68","False","-1","-58.37"
"FAI-0f6ad717ecd8e730608cfa52","FD_F1","2025-05-10","A","0.0959008299002255","0.136112849354066","0.767986320745708","0.144521231854057","0.171342289297242","0.684136478848701","H","0.0486204019538314","A","A","6.58","False","-1","-59.37"
"FAI-51754d967577cce7492895f6","FD_F1","2025-05-10","H","0.26558347885506","0.255561460785058","0.478855060359882","0.301044833752591","0.252334661713048","0.446620504534361","H","0.035461354897531","A","A","3.16","True","2.16","-57.2100000000001"
"FAI-3e329ec8ba2b9ec235a6eebf","FD_F1","2025-05-17","H","0.241401420656628","0.240179134982417","0.518419444360955","0.359603431249153","0.251437755358906","0.388958813391941","H","0.118202010592525","A","A","2.65","True","1.65","-55.5600000000001"
"FAI-b9dcc63236e4aee52f8f04bd","FD_F1","2025-05-17","H","0.74437135564732","0.155485464090805","0.100143180261875","0.81456687129105","0.11883332162226","0.0665998070866896","H","0.0701955156437299","H","H","1.17","True","0.17","-55.3900000000001"
"FAI-9b7f4b76005024a4409a5ccc","FD_F1","2025-05-17","H","0.531886536073493","0.234346048071984","0.233767415854523","0.595397377575595","0.214075461600214","0.190527160824191","H","0.0635108415021026","H","H","1.6","True","0.6","-54.79"
"FAI-bdb0a4d303d4f50a12aa4d99","FD_F1","2025-05-17","H","0.798247892250823","0.124334423007654","0.0774176847415224","0.850791060099508","0.0980335377892437","0.0511754021112486","H","0.0525431678486845","H","H","1.12","True","0.12","-54.6700000000001"
"FAI-29d21f27cd5174632334a441","FD_F1","2025-05-17","A","0.467647058823529","0.233823529411765","0.298529411764706","0.410859394237872","0.253508987934006","0.335631617828121","A","0.0371022060634154","H","H","2.84","True","1.84","-52.8300000000001"
"FAI-fcbeb0f3fa537c2199083dd3","FD_F1","2020-08-21","D","0.385016966849387","0.32237013834508","0.292612894805534","0.359087633294382","0.324772091546113","0.316140275159505","A","0.0235273803539716","H","H","3.01","False","-1","-53.8300000000001"
"FAI-5be2638ba19924444b755f73","FD_F1","2020-08-22","A","0.347849029128199","0.309325032416933","0.342825938454868","0.287896676611835","0.314589083714919","0.397514239673245","A","0.0546883012183775","H","A","2.39","True","1.39","-52.4400000000001"
"FAI-89248fce215fbb2c654694aa","FD_F1","2020-08-22","D","0.418509553241992","0.298747385490353","0.282743061267655","0.502341300541553","0.280894987580928","0.216763711877519","H","0.083831747299561","H","H","1.89","False","-1","-53.4400000000001"
"FAI-b1f8cb6387d2389f39210117","FD_F1","2020-08-23","H","0.370697619522439","0.303190385296308","0.326111995181253","0.390955427827784","0.307450384990782","0.301594187181434","H","0.020257808305345","H","H","2.43","True","1.43","-52.0100000000001"
"FAI-5d9efb6ec93293b2a4334b6c","FD_F1","2020-08-28","H","0.729838639031484","0.175377122133259","0.0947842388352576","0.756569050833716","0.1591447419116","0.0842862072546845","H","0.0267304118022321","H","H","1.26","True","0.26","-51.7500000000001"
"FAI-81b50d8061bff9e9b311f7aa","FD_F1","2020-08-29","H","0.466194349689495","0.289950144319076","0.243855505991428","0.517008335210633","0.275737778779004","0.207253886010363","H","0.0508139855211378","H","H","1.84","True","0.84","-50.9100000000001"
"FAI-80123907ee16e4f0c1c9db7f","FD_F1","2020-08-29","A","0.425997425997426","0.287001287001287","0.287001287001287","0.455004308752924","0.283023513480241","0.261972177766835","H","0.0290068827554977","H","H","2.09","False","-1","-51.9100000000001"
"FAI-8b3c876c87c93bb54bb1cd79","FD_F1","2020-08-30","A","0.25410318446348","0.273087905141786","0.472808910394734","0.240254920886021","0.262882808171685","0.496862270942294","A","0.0240533605475603","A","A","1.91","True","0.91","-51.0000000000001"
"FAI-58925e1da3e1715e82551017","FD_F1","2020-08-30","A","0.283227353278432","0.261440633795476","0.455332012926092","0.265050110219758","0.297252460059541","0.437697429720701","D","0.0358118262640656","A","A","3.21","False","-1","-52.0000000000001"
"FAI-c033aca57a95260848c79c94","FD_F1","2020-09-10","H","0.194022537971583","0.240078392944635","0.565899069083783","0.202212298612974","0.261982232180897","0.535805469206129","D","0.0219038392362622","A","A","3.62","False","-1","-53.0000000000001"
"FAI-0b60d7f19d92a7ab5bd401a5","FD_F1","2020-09-12","H","0.429184549356223","0.291845493562232","0.278969957081545","0.460952536049507","0.285153821099695","0.253893642850798","H","0.0317679866932839","H","H","2.06","True","1.06","-51.9400000000001"
"FAI-a71f83201e50f729ce7849a4","FD_F1","2020-09-13","H","0.39702360042155","0.320569731421454","0.282406668156995","0.448405668733392","0.316873339238264","0.234720992028344","H","0.0513820683118422","H","H","2.12","True","1.12","-50.8200000000001"
"FAI-6724f3abda731d3e1a9dfd41","FD_F1","2020-09-13","A","0.380171129299937","0.299819502602474","0.32000936809759","0.34447101402443","0.289859755703483","0.365669230272087","A","0.0456598621744971","H","A","2.6","True","1.6","-49.2200000000001"
"FAI-7f0e3fc358a26541cff2770c","FD_F1","2020-09-13","H","0.491459389387732","0.267187780709387","0.241352829902881","0.514653890632744","0.268957541714852","0.216388567652404","H","0.0231945012450119","H","H","1.85","True","0.85","-48.3700000000001"
"FAI-047010098fec885cf27ed4de","FD_F1","2020-09-13","A","0.566827621771131","0.210679293047677","0.222493085181192","0.690643841969895","0.183286250368934","0.126069907661171","H","0.123816220198764","H","H","1.38","False","-1","-49.3700000000001"
"FAI-e4ee19955097bd82c30f7212","FD_F1","2020-09-15","H","0.252093981594002","0.281839584141966","0.466066434264032","0.273455509665983","0.274241301360425","0.452303188973592","H","0.0213615280719811","A","A","3.49","True","2.49","-46.8800000000001"
"FAI-655439b87794adf7e758bc55","FD_F1","2020-09-17","A","0.473380766780752","0.285734336705499","0.24088489651375","0.520940863941609","0.273158103442162","0.20590103261623","H","0.047560097160857","H","H","1.83","False","-1","-47.8800000000001"
"FAI-31f87c887f0b84d42608e891","FD_F1","2020-09-18","D","0.730690573734814","0.171235179175779","0.0980742470894064","0.758374106134739","0.154121189311253","0.0875047045540083","H","0.0276835323999244","H","H","1.26","False","-1","-48.8800000000001"
"FAI-d3ebd19c486de8f418966d73","FD_F1","2020-09-20","A","0.127688069181909","0.202399173490472","0.669912757327619","0.10079295154185","0.166519823788546","0.732687224669604","A","0.0627744673419843","A","A","1.3","True","0.3","-48.5800000000001"
"FAI-cc966d6e46001a4ecd76762c","FD_F1","2020-09-20","H","0.361694602428643","0.331448363898025","0.306857033673333","0.333716831188611","0.33489189045336","0.331391278358029","A","0.0245342446846962","H","D","2.87","False","-1","-49.5800000000001"
"FAI-2417c654604ad110243da88a","FD_F1","2020-09-20","H","0.444666047186275","0.291004691430773","0.264329261382952","0.483421268159625","0.285987957439778","0.230590774400596","H","0.0387552209733507","H","H","1.97","True","0.97","-48.6100000000001"
"FAI-b035e6b0708eb9ba78f4de79","FD_F1","2020-09-20","H","0.560336300692384","0.254698318496538","0.184965380811078","0.59495462492715","0.239780201481975","0.165265173590875","H","0.0346183242347663","H","H","1.6","True","0.6","-48.0100000000001"
"FAI-0561090911181b3240ead23c","FD_F1","2020-09-26","A","0.333976139892139","0.304003922209511","0.362019937898349","0.305453497586629","0.298729678457364","0.395816823956007","A","0.0337968860576576","A","A","2.4","True","1.4","-46.6100000000001"
"FAI-bb89dc5bbcb4f7badb824445","FD_F1","2020-09-26","D","0.573207283606386","0.259270869424142","0.167521846969472","0.597354414448112","0.249945662887499","0.152699922664389","H","0.0241471308417258","H","H","1.59","False","-1","-47.6100000000001"
"FAI-e02d45467236deaf98a93e70","FD_F1","2020-09-27","D","0.434932984131875","0.297226929594824","0.267840086273301","0.459829255419276","0.284983999616138","0.255186744964585","H","0.0248962712874016","H","H","2.07","False","-1","-48.6100000000001"
"FAI-7f8db9c836fb9aa2a6c8af9d","FD_F1","2020-09-27","D","0.224737148555405","0.259833086822961","0.515429764621634","0.197840903892777","0.253236356982755","0.548922739124468","A","0.0334929745028337","A","A","1.73","False","-1","-49.6100000000001"
"FAI-108d560340344516771e2b29","FD_F1","2020-09-27","H","0.509635104676427","0.266270026600605","0.224094868722968","0.556283270441745","0.252319467494797","0.191397262063458","H","0.0466481657653183","H","H","1.71","True","0.71","-48.9000000000001"
"FAI-a33c92f4cb8d996ba398cb85","FD_F1","2020-09-27","D","0.358030652864627","0.289262570149775","0.352706776985599","0.277931607365361","0.288038211269556","0.434030181365084","A","0.081323404379485","H","A","2.19","False","-1","-49.9000000000001"
"FAI-2e007d6b0f3fa884d9c7402e","FD_F1","2020-09-27","D","0.178535851893619","0.230410675688375","0.591053472418006","0.202465272638857","0.242235236907203","0.55529949045394","H","0.0239294207452375","A","A","4.69","False","-1","-50.9000000000001"
"FAI-b30b3a71e4038939d3c74a2d","FD_F1","2020-09-27","A","0.0833157218799278","0.154845317250012","0.76183896087006","0.0705","0.1352","0.7943","A","0.03246103912994","A","A","1.2","True","0.2","-50.7000000000001"
"FAI-e8623fe2a47f46ace0445b25","FD_F1","2020-10-03","H","0.465960754407063","0.281230751180594","0.252808494412343","0.519678743810969","0.26564583831678","0.214675417872251","H","0.0537179894039057","H","H","1.83","True","0.83","-49.8700000000001"
"FAI-dca2d2a8583b888f40ddfeff","FD_F1","2020-10-03","H","0.389294208394935","0.294079835443852","0.316625956161214","0.423789151547325","0.28679386690816","0.289416981544515","H","0.0344949431523905","H","H","2.24","True","1.24","-48.6300000000001"
"FAI-e9b72325f359eb89145f49b9","FD_F1","2020-10-04","H","0.31228080993379","0.26009141430102","0.42762777576519","0.333361922100807","0.25887778691752","0.407760290981673","H","0.0210811121670164","A","A","2.85","True","1.85","-46.7800000000001"
"FAI-e6ec5a1cbc82dda9851940c9","FD_F1","2020-10-04","A","0.288604064492879","0.291259930117046","0.420136005390075","0.248432184284953","0.297495593720539","0.454072221994508","A","0.0339362166044321","A","A","2.09","True","1.09","-45.6900000000001"
"FAI-c16bde3e05ea2ca50fd8f370","FD_F1","2020-10-04","D","0.577572964669739","0.253456221198157","0.168970814132104","0.53402706744476","0.273938956787226","0.192033975768015","A","0.0230631616359102","H","H","4.95","False","-1","-46.6900000000001"
"FAI-9db7cfd0dbf24e676d90f694","FD_F1","2020-10-16","A","0.13277458783453","0.190169180583719","0.677056231581751","0.11227512619934","0.174397944188313","0.713326929612347","A","0.036270698030596","A","A","1.33","True","0.33","-46.3600000000001"
"FAI-e84c9f0adf6a63e80815a79f","FD_F1","2020-10-18","A","0.27376629743684","0.283602212314811","0.442631490248349","0.201092896174863","0.258469945355191","0.540437158469945","A","0.0978056682215963","A","A","1.76","True","0.76","-45.6000000000001"
"FAI-154cf6fa9dc1158765335f7e","FD_F1","2020-10-18","D","0.635616438356164","0.205479452054795","0.158904109589041","0.501305483028721","0.25065274151436","0.248041775456919","A","0.089137665867878","H","H","3.84","False","-1","-46.6000000000001"
"FAI-6ca3a7e52d7ea7a1bd0d82d6","FD_F1","2020-10-18","A","0.406420413622801","0.292622697808417","0.300956888568783","0.336046210601256","0.295344961491166","0.368608827907579","A","0.067651939338796","H","A","2.58","True","1.58","-45.0200000000001"
