"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-de1a40bab688d6ebc89922ab","FD_F1","2022-01-23","Paris SG","Reims","4","0","-1.75","1.92","1.94","1.5525","0.9","-0.546853995852668","0.487813809979441","AWAY","0.487813809979441","LOSS","-1","1.22500000000001"
"FAI-668596f8892a68211bfd34ca","FD_F1","2022-01-26","Angers","St Etienne","0","1","-0.25","1.87","2","1.6675","1.1","0.0559601797510447","-0.119961466246242","HOME","0.0559601797510447","LOSS","-1","0.225000000000006"
"FAI-7690cd774a9cfcb76d8d011f","FD_F1","2022-02-01","Lyon","Marseille","2","1","0","2.07","1.81","0.8625","1.1","-0.106323843907071","0.0505297671792158","AWAY","0.0505297671792158","LOSS","-1","-0.774999999999994"
"FAI-d3e83b2fb4dfaab870f7e4b1","FD_F1","2022-02-04","Marseille","Angers","5","2","-1","1.89","1.97","1.4375","0.8","-0.260634135422619","0.21709721671803","AWAY","0.21709721671803","LOSS","-1","-1.77499999999999"
"FAI-25e1e9a9e182fa2942b977b1","FD_F1","2022-02-05","St Etienne","Montpellier","3","1","-0.25","2.04","1.83","1.035","1.7","-0.424392588554229","0.322622186785988","AWAY","0.322622186785988","LOSS","-1","-2.77499999999999"
"FAI-c40b99f60bc2f7b32571d016","FD_F1","2022-02-05","Monaco","Lyon","2","0","-0.25","1.85","2.02","1.6675","1.05","0.0681583811218158","-0.13657033850099","HOME","0.0681583811218158","WIN","0.85","-1.92499999999999"
"FAI-b2efe4a86f92a5694237f6ce","FD_F1","2022-02-06","Lorient","Lens","2","0","0.25","1.89","1.98","1.3225","1.75","-0.099655658506218","0.045562624834683","AWAY","0.045562624834683","LOSS","-1","-2.92499999999999"
"FAI-f98222aefcb18d90cba05b98","FD_F1","2022-02-06","Reims","Bordeaux","5","0","-0.5","1.96","1.9","2.1275","1.4","0.0412024367250583","-0.10932889274368","HOME","0.0412024367250583","WIN","0.96","-1.96499999999999"
"FAI-5b2f74049df8c25c739774d4","FD_F1","2022-02-06","Troyes","Metz","0","0","-0.25","1.89","1.97","1.3225","1.25","-0.154319916182762","0.0992156117957899","AWAY","0.0992156117957899","HALF_WIN","0.485","-1.47999999999999"
"FAI-f05d71113acf2a46be7a7d28","FD_F1","2022-02-06","Rennes","Brest","2","0","-1","1.79","2.09","2.07","1.2","-0.162959512585297","0.129363213409157","AWAY","0.129363213409157","LOSS","-1","-2.47999999999999"
"FAI-c0775459308030abda78c7bb","FD_F1","2022-02-06","Lille","Paris SG","1","5","1","1.72","2.19","1.265","1.6","0.172853906132032","-0.286146208074813","HOME","0.172853906132032","LOSS","-1","-3.47999999999999"
"FAI-611edf42246029dff5f9d26a","FD_F1","2022-02-11","Paris SG","Rennes","1","0","-1","1.9","1.96","1.7825","1.35","-0.302051602709538","0.25466360509996","AWAY","0.25466360509996","PUSH","0","-3.47999999999999"
"FAI-97ec08ed40a9e911f51255ab","FD_F1","2022-02-12","Montpellier","Lille","0","1","0.25","1.82","2.06","1.8975","1.45","0.202162329679896","-0.291847907887829","HOME","0.202162329679896","LOSS","-1","-4.47999999999999"
"FAI-f311e0a10f8f9436585ff9b1","FD_F1","2022-02-12","Lyon","Nice","2","0","-0.75","2.04","1.83","1.0925","1.1","-0.416052415382066","0.312716003733404","AWAY","0.312716003733404","LOSS","-1","-5.47999999999999"
"FAI-ad55c885f6eb615ffe6b659e","FD_F1","2022-02-13","Angers","Strasbourg","0","1","0.25","1.84","2.04","1.265","1.95","-0.222062652156529","0.185875244637011","AWAY","0.185875244637011","WIN","1.04","-4.43999999999999"
"FAI-75f39a628894254ba7d35e3d","FD_F1","2022-02-13","Brest","Troyes","5","1","-0.5","1.98","1.88","1.265","1.05","-0.21423846887813","0.133923394692367","AWAY","0.133923394692367","LOSS","-1","-5.43999999999999"
"FAI-781e309b6f0de199540b1871","FD_F1","2022-02-13","Clermont","St Etienne","1","2","-0.25","2.07","1.81","1.3225","1","0.0333859100568576","-0.083655577785562","HOME","0.0333859100568576","LOSS","-1","-6.43999999999999"
"FAI-5b472008b60bf6f1506d4aa1","FD_F1","2022-02-13","Nantes","Reims","1","0","-0.25","1.91","1.96","1.265","1.25","-0.174591335233855","0.122903264739328","AWAY","0.122903264739328","LOSS","-1","-7.43999999999999"
"FAI-21abcf8c45f84f9b9c670b1f","FD_F1","2022-02-13","Lens","Bordeaux","3","2","-1","1.94","1.93","2.415","1.75","-0.170652278524046","0.117205887192777","AWAY","0.117205887192777","PUSH","0","-7.43999999999999"
"FAI-347adac224a5eb7f71f0c1dc","FD_F1","2022-02-13","Metz","Marseille","1","2","0.75","2.04","1.83","1.0925","1.6","0.177104903826933","-0.21852871351778","HOME","0.177104903826933","HALF_LOSS","-0.5","-7.93999999999999"
"FAI-55cc2d907a88478b31625cda","FD_F1","2022-02-18","Lille","Metz","0","0","-1","1.97","1.89","1.6675","1.15","-0.263780105948363","0.198759876580386","AWAY","0.198759876580386","WIN","0.89","-7.04999999999999"
"FAI-af77a4ad352432b2ca4fedd8","FD_F1","2022-02-19","Lens","Lyon","1","1","0.25","1.88","1.98","1.3225","1.4","0.0495224938619514","-0.11488454072415","HOME","0.0495224938619514","HALF_WIN","0.44","-6.60999999999999"
"FAI-87275be9ea7304d0b63638a7","FD_F1","2022-02-19","Nantes","Paris SG","3","1","1.5","1.9","1.98","0.9775","1.45","0.448857159768197","-0.529861671758437","HOME","0.448857159768197","WIN","0.9","-5.70999999999999"
"FAI-f6883c5fa2f6fea37fde5a3c","FD_F1","2022-02-20","Lorient","Montpellier","0","1","-0.25","2.1","1.78","1.15","1.7","-0.353507372890337","0.241046169536346","AWAY","0.241046169536346","WIN","0.78","-4.92999999999999"
"FAI-b8190581c5154293f211d3f8","FD_F1","2022-02-20","Reims","Brest","1","1","-0.25","1.98","1.88","1.5525","1.15","0.0347489354213129","-0.0927334698576541","HOME","0.0347489354213129","HALF_LOSS","-0.5","-5.42999999999999"
"FAI-b8f2d3ecbab4ce4288eda2af","FD_F1","2022-02-20","Rennes","Troyes","4","1","-1.5","1.97","1.89","1.8975","0.9","-0.289074908215986","0.207944962704677","AWAY","0.207944962704677","LOSS","-1","-6.42999999999999"
"FAI-bc8a850fc41933b3063988ba","FD_F1","2022-02-20","St Etienne","Strasbourg","2","2","0.25","1.83","2.04","1.035","1.9","-0.302841383464843","0.272064672867346","AWAY","0.272064672867346","HALF_LOSS","-0.5","-6.92999999999999"
"FAI-0a08edce4fb44bb5ca92b86b","FD_F1","2022-02-20","Bordeaux","Monaco","1","1","1","1.8","2.07","1.3225","2.45","-0.098813716937049","0.0499455435403793","AWAY","0.0499455435403793","LOSS","-1","-7.92999999999999"
"FAI-8f39b307a6a782bc1b8d9ec2","FD_F1","2022-02-20","Marseille","Clermont","0","2","-1.25","2.08","1.8","1.725","0.8","-0.178793914173651","0.097343019339502","AWAY","0.097343019339502","WIN","0.8","-7.12999999999999"
"FAI-af6117f412b33bcd285c0bac","FD_F1","2022-02-25","Montpellier","Rennes","2","4","0.75","1.87","2","1.6675","1.65","0.267817905807725","-0.349774561116122","HOME","0.267817905807725","LOSS","-1","-8.12999999999999"
"FAI-0db37a8455078387bdf5f6de","FD_F1","2022-02-26","Strasbourg","Nice","0","0","-0.5","2.04","1.83","1.7825","1.15","0.0377604425123361","-0.100932161665478","HOME","0.0377604425123361","LOSS","-1","-9.12999999999999"
"FAI-6878bf9909a0d0a58f82d338","FD_F1","2022-02-26","Paris SG","St Etienne","3","1","-2.25","1.91","1.94","1.955","0.8","-0.526795648951235","0.466886059934195","AWAY","0.466886059934195","HALF_WIN","0.47","-8.65999999999999"
"FAI-252caa5ea0d93afb35d49f84","FD_F1","2022-02-27","Monaco","Reims","1","2","-1.25","2","1.86","1.6675","1","-0.311601696979253","0.227814779081005","AWAY","0.227814779081005","WIN","0.86","-7.79999999999999"
"FAI-1153672a2b5f53b9fe07e93c","FD_F1","2022-02-27","Brest","Lorient","0","1","-0.25","1.88","1.98","1.61","1.1","0.0366048512445931","-0.101630993149955","HOME","0.0366048512445931","LOSS","-1","-8.79999999999999"
"FAI-4565b041e63c41acc754ca54","FD_F1","2022-02-27","Clermont","Bordeaux","1","1","-0.5","1.95","1.91","2.2425","1.35","0.10353069163473","-0.170894164626839","HOME","0.10353069163473","LOSS","-1","-9.79999999999999"
"FAI-a00d13c786d0ada817d21bba","FD_F1","2022-02-27","Metz","Nantes","0","0","0","2.06","1.82","0.9775","1.45","-0.211469050143458","0.142089487097428","AWAY","0.142089487097428","PUSH","0","-9.79999999999999"
"FAI-3d287c8e0685203be1b08621","FD_F1","2022-02-27","Troyes","Marseille","1","1","0.75","1.84","2.03","1.15","1.65","0.0719675600098675","-0.144709415976233","HOME","0.0719675600098675","WIN","0.84","-8.95999999999999"
"FAI-9e385f65488f784d545700f5","FD_F1","2022-02-27","Lyon","Lille","0","1","-0.75","1.99","1.87","1.38","1.05","-0.254443532721762","0.177006706395304","AWAY","0.177006706395304","WIN","0.87","-8.08999999999999"
"FAI-dd8e91e9ce0562be9ca65b1b","FD_F1","2022-03-04","Lorient","Lyon","1","4","0.75","1.9","1.95","0.8625","1.15","0.239777309559893","-0.313713795288111","HOME","0.239777309559893","LOSS","-1","-9.08999999999999"
"FAI-395c4d933ff2a0c96e6f7053","FD_F1","2022-03-05","Lens","Brest","0","1","-1","1.92","1.95","1.6675","1.3","-0.330344721164867","0.283381235741953","AWAY","0.283381235741953","WIN","0.95","-8.13999999999999"
"FAI-259ab6b62719604c6e70a1f7","FD_F1","2022-03-05","Nice","Paris SG","1","0","0.75","1.98","1.88","1.15","1.5","0.219141987000052","-0.270162194514327","HOME","0.219141987000052","WIN","0.98","-7.15999999999999"
"FAI-6682f9964e35e5b376b6183a","FD_F1","2022-03-06","St Etienne","Metz","1","0","-0.5","1.88","1.98","1.265","1.25","-0.335092530695211","0.279725112115168","AWAY","0.279725112115168","LOSS","-1","-8.15999999999999"
"FAI-5cf31903d40136f462f77a0c","FD_F1","2022-03-06","Bordeaux","Troyes","0","2","-0.5","2.04","1.83","1.84","1.7","-0.169380898368354","0.0848858058892599","AWAY","0.0848858058892599","WIN","0.83","-7.32999999999999"
"FAI-33abc1e5b061d12c7d9dde41","FD_F1","2022-03-06","Reims","Strasbourg","1","1","0.25","1.99","1.87","1.2075","1.4","0.0514828454407015","-0.107903111296394","HOME","0.0514828454407015","HALF_WIN","0.495","-6.83499999999999"
"FAI-b42dc97a5f1d7ded58b58636","FD_F1","2022-03-06","Lille","Clermont","4","0","-0.75","1.87","1.99","1.3225","1","-0.301911241679206","0.255307622746531","AWAY","0.255307622746531","LOSS","-1","-7.83499999999999"
"FAI-ca7712e3567a533313ebe5d4","FD_F1","2022-03-11","Lille","St Etienne","0","0","-0.75","1.92","1.94","1.5525","1.1","-0.211469092802258","0.150970073985545","AWAY","0.150970073985545","WIN","0.94","-6.89499999999999"
"FAI-6e6b4fbaaa52d3226514ee4a","FD_F1","2022-03-12","Troyes","Nantes","1","0","0.25","1.76","2.12","0.9775","1.55","-0.213495159168614","0.184634191898375","AWAY","0.184634191898375","LOSS","-1","-7.89499999999999"
"FAI-df11cee2835e0c2bda4551de","FD_F1","2022-03-13","Paris SG","Bordeaux","3","0","-2.75","2.12","1.76","2.645","1","-0.431031538905837","0.292928818822989","AWAY","0.292928818822989","HALF_LOSS","-0.5","-8.39499999999999"
"FAI-c465fd66bbbefa9196d2901e","FD_F1","2022-03-13","Angers","Reims","0","1","-0.25","2.01","1.86","0.92","1.5","-0.419282298789231","0.332115266395555","AWAY","0.332115266395555","WIN","0.86","-7.53499999999999"
"FAI-f3ea1322e3477ff2cacd2a5f","FD_F1","2022-03-13","Metz","Lens","0","0","0.75","1.92","1.94","1.265","1.05","0.447923155528737","-0.516883381879286","HOME","0.447923155528737","WIN","0.92","-6.61499999999999"
"FAI-0131522a087c948f4398d50e","FD_F1","2022-03-13","Strasbourg","Monaco","1","0","0","1.91","1.96","1.38","1.15","0.0722410267392899","-0.12069763488222","HOME","0.0722410267392899","WIN","0.91","-5.70499999999999"
"FAI-78eaf3790d14baa62ae7bfb0","FD_F1","2022-03-13","Lyon","Rennes","2","4","-0.5","2.03","1.84","1.38","1.45","-0.300686957506452","0.206139902370382","AWAY","0.206139902370382","WIN","0.84","-4.86499999999999"
"FAI-6cc9da1f816768601fdf3a0b","FD_F1","2022-03-13","Brest","Marseille","1","4","0.5","1.86","2.01","1.2075","1.45","0.0932577686374383","-0.171423717721103","HOME","0.0932577686374383","LOSS","-1","-5.86499999999999"
"FAI-a058c56a68397eee4c886a4f","FD_F1","2022-03-18","St Etienne","Troyes","1","1","-0.5","1.91","1.96","1.4375","1","-0.128220527911248","0.0653990757623275","AWAY","0.0653990757623275","WIN","0.96","-4.90499999999999"
"FAI-bb92246144a446073fe229cb","FD_F1","2022-03-19","Lens","Clermont","3","1","-0.75","1.99","1.88","1.495","0.95","-0.15134698419824","0.0857498140931192","AWAY","0.0857498140931192","LOSS","-1","-5.90499999999999"
"FAI-2bcff0f39c1083d447fe06ab","FD_F1","2022-03-19","Nantes","Lille","0","1","0","1.86","2.01","1.3225","1.05","0.0745731920853197","-0.129591078504242","HOME","0.0745731920853197","LOSS","-1","-6.90499999999999"
"FAI-79c2af98cea59afb43839b24","FD_F1","2022-03-20","Monaco","Paris SG","3","0","0.5","1.87","1.99","1.2075","1.45","0.0991354985763491","-0.179668257843281","HOME","0.0991354985763491","WIN","0.87","-6.03499999999999"
"FAI-694729e920d7dd518abb73a6","FD_F1","2022-03-20","Angers","Brest","1","0","-0.25","2.04","1.83","1.2075","1.45","-0.244154706299691","0.161612066361178","AWAY","0.161612066361178","LOSS","-1","-7.03499999999999"
"FAI-d36dd4c75d312670860d5c36","FD_F1","2022-03-20","Bordeaux","Montpellier","0","2","0","1.8","2.08","1.5525","2","-0.239094998140963","0.218651883139241","AWAY","0.218651883139241","WIN","1.08","-5.95499999999999"
"FAI-54161d61cba73dcf44f1cbfd","FD_F1","2022-03-20","Rennes","Metz","6","1","-1.75","2.05","1.82","1.84","0.7","-0.316045667944714","0.219593479254863","AWAY","0.219593479254863","LOSS","-1","-6.95499999999999"
"FAI-3ca8af6cd06b6a49b2438ca9","FD_F1","2022-03-20","Reims","Lyon","0","0","0.5","1.98","1.89","1.265","1.2","0.320911820290203","-0.370870373913376","HOME","0.320911820290203","WIN","0.98","-5.97499999999999"
"FAI-313eb4d924c62c5ee88b2684","FD_F1","2022-03-20","Marseille","Nice","2","1","-0.5","1.92","1.94","1.265","1.1","-0.25961790897046","0.191905595522234","AWAY","0.191905595522234","LOSS","-1","-6.97499999999999"
"FAI-d19688a89e3f57baaf8905d2","FD_F1","2022-04-02","Nice","Rennes","1","1","0","2.06","1.82","1.15","1.75","-0.249841811088273","0.173889191056506","AWAY","0.173889191056506","PUSH","0","-6.97499999999999"
"FAI-9b6cbec72c79c5619146706c","FD_F1","2022-04-02","Lille","Bordeaux","0","0","-1","1.79","2.08","2.2425","0.85","0.0373701361521008","-0.107004621911175","HOME","0.0373701361521008","LOSS","-1","-7.97499999999999"
"FAI-a5768bb711ab14c764524893","FD_F1","2022-04-03","Clermont","Nantes","2","3","0","1.83","2.04","0.92","1.5","-0.313023106964847","0.29590662298588","AWAY","0.29590662298588","WIN","1.04","-6.93499999999999"
"FAI-9ed9bb66463de0b6318a5ec0","FD_F1","2022-04-03","Metz","Monaco","1","2","1.25","1.77","2.11","0.575","1.35","0.179861160784475","-0.285405185628127","HOME","0.179861160784475","HALF_WIN","0.385","-6.54999999999999"
"FAI-dea7d4b655ba343d3fe003bd","FD_F1","2022-04-03","Montpellier","Brest","1","2","-0.5","2.06","1.82","1.4375","1.3","-0.198185473158116","0.111600757838724","AWAY","0.111600757838724","WIN","0.82","-5.72999999999999"
"FAI-fe34495498b0e9f7077b0cd9","FD_F1","2022-04-03","St Etienne","Marseille","2","4","0.25","1.9","1.97","1.38","1.45","0.0597103258665714","-0.119413270466036","HOME","0.0597103258665714","LOSS","-1","-6.72999999999999"
"FAI-af527121e038b5d251f7f2be","FD_F1","2022-04-03","Troyes","Reims","1","0","0","1.77","2.12","1.035","1.2","-0.151220166691941","0.128196200103655","AWAY","0.128196200103655","LOSS","-1","-7.72999999999999"
"FAI-8e45a3c317f042a1b2583394","FD_F1","2022-04-03","Lyon","Angers","3","2","-1.5","2.09","1.78","1.5525","0.8","-0.391320124889977","0.261602785791463","AWAY","0.261602785791463","WIN","0.78","-6.94999999999999"
"FAI-64ba86deddac5d074c567b41","FD_F1","2022-04-03","Paris SG","Lorient","5","1","-2.25","1.98","1.87","1.84","0.95","-0.597227052714961","0.496283865794239","AWAY","0.496283865794239","LOSS","-1","-7.94999999999999"
"FAI-1dfea8f682a1b44500cba914","FD_F1","2022-04-08","Lorient","St Etienne","6","2","-0.25","1.81","2.06","1.3225","1.5","-0.280424634883158","0.251927639894107","AWAY","0.251927639894107","LOSS","-1","-8.94999999999999"
"FAI-1f253539dcf399c38935c4dd","FD_F1","2022-04-09","Clermont","Paris SG","1","6","1.75","1.98","1.88","1.15","2.1","0.350536821569869","-0.396112753099084","HOME","0.350536821569869","LOSS","-1","-9.94999999999999"
"FAI-7d67e1d85c3c6b6cc6e9cd44","FD_F1","2022-04-10","Bordeaux","Metz","3","1","-0.5","1.92","1.95","1.2075","1.5","-0.441021252891206","0.382287209967632","AWAY","0.382287209967632","LOSS","-1","-10.95"
"FAI-d4a2750261c224f6d926b436","FD_F1","2022-04-10","Monaco","Troyes","2","1","-1.5","2.04","1.83","1.6675","0.9","-0.380728863231197","0.274477362604455","AWAY","0.274477362604455","WIN","0.83","-10.12"
"FAI-249352e68dcc219900ce69e8","FD_F1","2022-04-10","Lens","Nice","3","0","-0.25","2.08","1.79","1.035","1","-0.123424246258192","0.0475556901595062","AWAY","0.0475556901595062","LOSS","-1","-11.12"
"FAI-039a971d45d8e40d2ebb474f","FD_F1","2022-04-10","Strasbourg","Lyon","1","1","0","1.8","2.09","1.38","1.1","0.0499662114674031","-0.107895035885781","HOME","0.0499662114674031","PUSH","0","-11.12"
"FAI-3e06726e05ac5a05fe54c747","FD_F1","2022-04-10","Marseille","Montpellier","2","0","-1.25","2.03","1.84","2.07","1.15","-0.168032653205856","0.093126492503061","AWAY","0.093126492503061","LOSS","-1","-12.12"
"FAI-18ac76ce4ccd8eab55165d2b","FD_F1","2022-04-15","Rennes","Monaco","2","3","-0.25","1.83","2.04","2.07","1.3","0.105716468862058","-0.183871316802255","HOME","0.105716468862058","LOSS","-1","-13.12"
"FAI-eee23f29ff63301f25d11dcf","FD_F1","2022-04-16","St Etienne","Brest","2","1","-0.25","1.9","1.95","1.5525","1.55","-0.167940002455228","0.106131669169098","AWAY","0.106131669169098","LOSS","-1","-14.12"
"FAI-dc08f092bd19f7584d7b2fd8","FD_F1","2022-04-16","Lille","Lens","1","2","-0.5","1.92","1.94","1.15","1","-0.280226262169966","0.212728619067571","AWAY","0.212728619067571","WIN","0.94","-13.18"
"FAI-b60e6403bf6e6eb6613357ef","FD_F1","2022-04-17","Nice","Lorient","2","1","-0.75","1.81","2.06","1.265","1.2","-0.420939001375678","0.408658800693754","AWAY","0.408658800693754","HALF_LOSS","-0.5","-13.68"
"FAI-f0108330dc334da13597f713","FD_F1","2022-04-17","Metz","Clermont","1","1","0","1.95","1.91","1.495","1.35","0.0455505195765775","-0.0947909586260467","HOME","0.0455505195765775","PUSH","0","-13.68"
"FAI-661796660fc7b2a24a1f32e7","FD_F1","2022-04-17","Montpellier","Reims","0","0","-0.25","2.03","1.84","1.265","1.4","-0.197313858468334","0.122038773970739","AWAY","0.122038773970739","HALF_WIN","0.42","-13.26"
"FAI-99216350c99e3adb6e3c2a02","FD_F1","2022-04-17","Nantes","Angers","1","1","-0.5","2.01","1.85","1.7825","0.8","0.194709727767904","-0.249608455905782","HOME","0.194709727767904","LOSS","-1","-14.26"
"FAI-e0eef55490d7e4747a4e8135","FD_F1","2022-04-17","Troyes","Strasbourg","1","1","0.5","1.8","2.09","1.035","1.3","0.0616645120145012","-0.142710461172392","HOME","0.0616645120145012","WIN","0.8","-13.46"
"FAI-786e9d07bc3214e8e4c709be","FD_F1","2022-04-17","Lyon","Bordeaux","6","1","-1.5","1.99","1.87","2.07","1.2","-0.308547990895999","0.220243589434934","AWAY","0.220243589434934","LOSS","-1","-14.46"
"FAI-b311c80ed577eeddd71e45a9","FD_F1","2022-04-17","Paris SG","Marseille","2","1","-1.5","2.05","1.8","2.3575","1.6","-0.298762549285065","0.184279311567375","AWAY","0.184279311567375","WIN","0.8","-13.66"
"FAI-df8d5389d608cefb1d9114a1","FD_F1","2022-04-20","Bordeaux","St Etienne","2","2","-0.25","2.08","1.8","1.5525","2","-0.276213355492981","0.181399969541385","AWAY","0.181399969541385","HALF_WIN","0.4","-13.26"
"FAI-a210e15b5167c08fbc81f0f7","FD_F1","2022-04-20","Lorient","Metz","1","0","-1","1.96","1.9","1.6675","0.95","-0.18824438033573","0.129284309574572","AWAY","0.129284309574572","PUSH","0","-13.26"
"FAI-deccdee7830073ad3230d004","FD_F1","2022-04-20","Reims","Lille","2","1","0","2.01","1.86","1.15","0.9","0.133206063554399","-0.166891240785138","HOME","0.133206063554399","WIN","1.01","-12.25"
"FAI-737c40d007f1c201edbbfbc2","FD_F1","2022-04-20","Troyes","Clermont","0","1","-0.25","1.97","1.9","1.84","1.2","0.133225925776134","-0.184784543917742","HOME","0.133225925776134","LOSS","-1","-13.25"
"FAI-bf5d7dd72c7df228384ac865","FD_F1","2022-04-20","Angers","Paris SG","0","3","1.25","1.8","2.07","1.15","2.15","0.0394952711388501","-0.116766911196086","HOME","0.0394952711388501","LOSS","-1","-14.25"
"FAI-8fb2aa06c88815cc6d8a9c53","FD_F1","2022-04-20","Brest","Lyon","2","1","0.75","1.9","1.96","1.4375","1.65","0.210326956972978","-0.281579040071852","HOME","0.210326956972978","WIN","0.9","-13.35"
"FAI-acaed52c119aac7b28bb68ac","FD_F1","2022-04-20","Lens","Montpellier","2","0","-1.25","2.02","1.85","1.61","0.85","-0.278086409755708","0.196799817257296","AWAY","0.196799817257296","LOSS","-1","-14.35"
"FAI-c329500942c08efc218fcdb8","FD_F1","2022-04-20","Marseille","Nantes","3","2","-1","1.97","1.89","1.6675","1.2","-0.282346715502398","0.216300854237692","AWAY","0.216300854237692","PUSH","0","-14.35"
"FAI-f1bf1943354f876266ac23a5","FD_F1","2022-04-20","Strasbourg","Rennes","2","1","0","1.84","2.03","1.265","1.65","-0.215303595160642","0.183995819701513","AWAY","0.183995819701513","LOSS","-1","-15.35"
"FAI-f218232ad77c658663a608a4","FD_F1","2022-04-23","Lyon","Montpellier","5","2","-1.5","1.98","1.89","1.8975","0.95","-0.303797322973641","0.225442899202112","AWAY","0.225442899202112","LOSS","-1","-16.35"
"FAI-d8e622805fce32326e496a11","FD_F1","2022-04-23","St Etienne","Monaco","1","4","0.75","1.94","1.92","1.3225","1.7","0.168585677279368","-0.229400456479534","HOME","0.168585677279368","LOSS","-1","-17.35"
"FAI-3d40ba71e6e36b764de1c2f2","FD_F1","2022-04-23","Paris SG","Lens","1","1","-2","2.04","1.81","1.84","1.35","-0.599505898624323","0.466142853248255","AWAY","0.466142853248255","WIN","0.81","-16.54"
"FAI-9088c68b4aa7921c7744d1d2","FD_F1","2022-04-24","Rennes","Lorient","5","0","-1.5","1.99","1.87","2.3575","1.4","-0.252843242035975","0.167897920908178","AWAY","0.167897920908178","LOSS","-1","-17.54"
"FAI-cdff09a449cdd1f12fb0dc6e","FD_F1","2022-04-24","Clermont","Angers","2","2","-0.25","1.83","2.05","1.4375","1.4","-0.185370397029038","0.147236710152832","AWAY","0.147236710152832","HALF_WIN","0.525","-17.015"
"FAI-c88c849a767e643b46b991a5","FD_F1","2022-04-24","Metz","Brest","0","1","0","1.89","1.99","1.035","1.5","-0.245352761676357","0.213586912802708","AWAY","0.213586912802708","WIN","0.99","-16.025"
"FAI-8d20fce72c0233c05e560831","FD_F1","2022-04-24","Nantes","Bordeaux","5","3","-0.25","1.84","2.03","1.955","1","0.194346290890887","-0.278870410550484","HOME","0.194346290890887","WIN","0.84","-15.185"
"FAI-a4ee75e7d6a0cf3aebce2833","FD_F1","2022-04-24","Nice","Troyes","1","0","-1","1.79","2.08","1.2075","1","-0.468483391309266","0.479995717014712","AWAY","0.479995717014712","PUSH","0","-15.185"
"FAI-021455eac7f751951b4b3c4a","FD_F1","2022-04-24","Lille","Strasbourg","1","0","0","1.92","1.94","0.92","0.75","0.0666738240419247","-0.111483569239901","HOME","0.0666738240419247","WIN","0.92","-14.265"
"FAI-dfc7492f0d2ccd82fe9ff4be","FD_F1","2022-04-24","Reims","Marseille","0","1","0.5","1.89","1.97","1.265","1.4","0.159059188929785","-0.238119895339511","HOME","0.159059188929785","LOSS","-1","-15.265"
"FAI-b64cd587c5091fa8d081f71f","FD_F1","2022-04-29","Strasbourg","Paris SG","3","3","0.5","1.85","2.02","1.2075","1.55","0.0394051187005926","-0.114918021500107","HOME","0.0394051187005926","WIN","0.85","-14.415"
"FAI-10a4fedf73262ed5322e6f02","FD_F1","2022-04-30","Lens","Nantes","2","2","-1","2.1","1.78","1.5525","1.2","-0.306567568853963","0.206466715647572","AWAY","0.206466715647572","WIN","0.78","-13.635"
"FAI-266ee80f833916c572d5dc67","FD_F1","2022-05-01","Brest","Clermont","2","0","0","2.01","1.87","1.84","1.15","0.303487495964478","-0.327387024348724","HOME","0.303487495964478","WIN","1.01","-12.625"
"FAI-00209d3c752814593a78ada3","FD_F1","2022-05-01","Lorient","Reims","1","2","-0.25","1.86","2.01","1.265","1.4","-0.252431272520654","0.212353066384245","AWAY","0.212353066384245","WIN","1.01","-11.615"
"FAI-d297500bac8fe96deadb4cae","FD_F1","2022-05-01","Monaco","Angers","2","0","-1.5","1.93","1.93","1.955","0.85","-0.257662873656327","0.187662873656329","AWAY","0.187662873656329","LOSS","-1","-12.615"
"FAI-41d58cbdfc04bbcbe0a1026a","FD_F1","2022-05-01","Montpellier","Metz","2","2","-0.5","1.82","2.05","1.3225","1.05","-0.248285226891288","0.203288305014913","AWAY","0.203288305014913","WIN","1.05","-11.565"
"FAI-eee06362b63e10fc393d8711","FD_F1","2022-05-06","Lille","Monaco","1","2","0.5","1.85","2.02","1.035","1.35","0.065305945307091","-0.143198924065041","HOME","0.065305945307091","LOSS","-1","-12.565"
"FAI-79f4de9e4528714b76c736bb","FD_F1","2022-05-07","Brest","Strasbourg","0","1","0.5","1.91","1.95","1.0925","1.05","0.289089307290077","-0.366085941997722","HOME","0.289089307290077","LOSS","-1","-13.565"
"FAI-9410b70425b128d34c3d83d2","FD_F1","2022-05-08","Metz","Lyon","3","2","1.75","1.88","1.97","1.15","2.1","0.286844706658823","-0.37148462168883","HOME","0.286844706658823","WIN","0.88","-12.685"
"FAI-4fd3dc87db16b079b2177951","FD_F1","2022-05-08","Angers","Bordeaux","4","1","-0.25","2.07","1.81","1.7825","1.35","0.089399911564735","-0.134305943534058","HOME","0.089399911564735","WIN","1.07","-11.615"
"FAI-d964a6b4a0c80007426119c3","FD_F1","2022-05-08","Clermont","Montpellier","2","1","-1","2.09","1.79","1.61","1.65","-0.433712236407546","0.3167769385948","AWAY","0.3167769385948","PUSH","0","-11.615"
"FAI-b151d2ca3f38ba3efc19b6ca","FD_F1","2022-05-08","Reims","Lens","1","2","0.25","1.95","1.91","1.035","1.2","0.0542516135755029","-0.111536138899421","HOME","0.0542516135755029","LOSS","-1","-12.615"
