"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-5b73072a776140459755b670","FD_F1","2022-10-29","D","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.80433936258326","1.25798435766653","0.463201783741277","True","0.494764397905759","0.272536167787446","0.27409797963723","0.453365852575324","0.956601948933934"
"FAI-9b17b2d154812d4c14fa571c","FD_F1","2022-10-30","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295926","0.529336564590404","False","0.39","0.34926574357072","0.313766602420909","0.336967654008371","0.956988137383773"
"FAI-54a34749908cd6cce17b49d4","FD_F1","2022-10-30","D","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.815076658521084","1.31842330039857","0.570591541332955","False","0.515706806282722","0.3478977905737","0.281191724534495","0.370910484891805","0.953239946171938"
"FAI-da544b7e351956cb9168e246","FD_F1","2022-10-30","H","H","0.642367089678736","0.185352181596202","0.172280728725062","2.7025","1.4","2-1","0.191937379257367","0.442595347925386","0.776099284988891","False","0.633251833740831","0.660872629044571","0.194374302660168","0.144753068295261","0.958265312114628"
"FAI-7cec48a8aa013945f85dd867","FD_F1","2022-10-30","D","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.800279111530563","1.30882980017896","0.573979871032074","False","0.507853403141361","0.490514905149051","0.264227642276423","0.245257452574526","0.95650406504065"
"FAI-cc0bb6648248d7fd9a780011","FD_F1","2022-10-30","H","H","0.588970224795969","0.210635874960931","0.2003939002431","2.3575","1.35","2-1","0.253470663179474","0.529379648737437","0.715613807609733","True","0.637469586374696","0.701852632688557","0.178082011279186","0.120065356032256","0.954519580456438"
"FAI-1e319bc1e1b88130bb5b9e1f","FD_F1","2022-10-30","A","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.962875427480938","1.53170943726081","0.58729899083457","True","0.434108527131783","0.357005417485206","0.2951097413887","0.347884841126095","0.953204464685499"
"FAI-92ef10ee40041ab4040d933e","FD_F1","2022-10-30","H","H","0.432824011826557","0.236569061498798","0.330606926674645","1.955","1.7","1-1","0.486954462384198","0.837424072798083","0.706792499862703","False","0.592405063291139","0.480653260103612","0.254388294576114","0.264958445320274","0.956499987606188"
"FAI-e2a1e818573bcadc2619547d","FD_F1","2022-11-04","D","H","0.576660391137282","0.219175406401018","0.204164202461701","2.2425","1.3","2-1","0.98390727424244","1.51788292727849","0.686770862013013","False","0.519685039370079","0.464208045403381","0.27089761289829","0.264894341698328","0.956268573530965"
"FAI-6a7cd97f054e4eee0e61ded3","FD_F1","2022-11-05","H","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.638349675555093","1.05272139120788","0.499603788021279","True","0.378712871287129","0.312315397457301","0.31437010401952","0.37331449852318","0.95568511621934"
"FAI-a739e8e6f11564730de0e849","FD_F1","2022-11-05","A","A","0.148677960324751","0.227746233837794","0.623575805837455","0.92","2.05","1-1","0.215668656864549","0.472284940117782","0.569932891363367","True","0.5","0.172269313304721","0.242226394849785","0.585504291845494","0.954371995708154"
"FAI-ad5eedc6e52d03cb4156e1f3","FD_F1","2022-11-06","A","A","0.299718633970808","0.262058778308443","0.43822258772075","1.38","1.7","1-1","0.474099923785012","0.825028306547815","0.594457313287128","True","0.672853828306265","0.114751679628618","0.170191212237827","0.715057108133555","0.958176524898964"
"FAI-8b303cac87f68749f8bbccf1","FD_F1","2022-11-06","D","H","0.429700686459781","0.25812734293376","0.31217197060646","1.725","1.45","1-1","0.832469058478851","1.35430223856708","0.614815244392061","False","0.503937007874016","0.388964445307946","0.277831746648533","0.333203808043521","0.952962891004469"
"FAI-910bf77c09e508734226938f","FD_F1","2022-11-06","H","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","0.310964232666078","0.605719822803878","0.551660858132657","False","0.492146596858639","0.516073770005732","0.260856960248799","0.223069269745468","0.954736474510605"
"FAI-a41ea42d63106bc34464cefe","FD_F1","2022-11-06","H","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.445464458087595","0.787351048798722","0.532902169462574","False","0.486910994764398","0.437768729394248","0.279045564350719","0.283185706255033","0.95433583007946"
"FAI-43510e6849745f6e58b147ee","FD_F1","2022-11-06","A","A","0.258405568728206","0.235017625639955","0.506576805631839","1.4375","2.05","1-1","0.365473171051669","0.680079326845171","0.676736430977835","False","0.603535353535354","0.310234433418129","0.253454125975553","0.436311440606318","0.955522054927836"
"FAI-2f26877e5ba91cd51ae37b83","FD_F1","2022-11-06","D","A","0.319711227225269","0.242214897621766","0.438073875152965","1.61","1.9","1-1","0.868362250291813","1.41792994016863","0.680931102033211","False","0.510471204188482","0.461589185624794","0.272997032640949","0.265413781734257","0.955489614243323"
"FAI-5e9811435d7e8de43c3f03ae","FD_F1","2022-11-06","H","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.427316221152354","0.762812650647002","0.520932815284665","False","0.545454545454546","0.456250275455788","0.267632843144456","0.276116881399756","0.958125578457154"
"FAI-79b843b7fe4d861756658022","FD_F1","2022-11-11","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","0.498687664041995","0.545899789186772","0.253401758906327","0.200698451906901","0.955324631076851"
"FAI-74af63a5e52276ec1a3439b9","FD_F1","2022-11-12","H","H","0.524486285464855","0.284250677722258","0.191263036812888","1.5525","0.85","1-1","0.343493289747463","0.645335999314424","0.430923582923955","True","0.530026109660574","0.658069994637877","0.211574610249428","0.130355395112694","0.954201492224922"
"FAI-2293994eeab277835328853f","FD_F1","2022-11-12","H","H","0.696189098130017","0.183855930669736","0.119954971200247","2.53","1","2-0","0.140493262453139","0.362133962833957","0.684275146858749","True","0.59746835443038","0.599893085779105","0.22182093171832","0.178285982502575","0.953830006388777"
"FAI-e6f75a5f41f24610752edd45","FD_F1","2022-11-13","H","H","0.726946777794218","0.190417012284845","0.0826362099209375","2.2425","0.65","2-0","0.117645443914544","0.318902012114398","0.55205879351027","True","0.783154121863799","0.854797488159376","0.0955462262214073","0.0496562856192169","0.957373186738501"
"FAI-d4c93ff2645b7b9fac19abaf","FD_F1","2022-11-13","H","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.691317399719786","1.11732973931551","0.619014163061381","True","0.541666666666667","0.455493018006388","0.266444383792038","0.278062598201574","0.956535337813415"
"FAI-dd783b1144f9647b7247286e","FD_F1","2022-11-13","H","H","0.632133020780573","0.202249776776144","0.165617202443283","2.415","1.2","2-1","0.203660144351166","0.4586554310636","0.699628445051488","False","0.6125","0.752105325309518","0.160264054218639","0.0876306204718429","0.955173763143088"
"FAI-64342e055272b8bfad3e568a","FD_F1","2022-11-13","D","A","0.284931201678721","0.290119342430659","0.424949455890619","1.15","1.45","1-1","0.765698377742894","1.2374629150321","0.481557549929964","False","0.484293193717277","0.340059432515337","0.289565759202454","0.370374808282209","0.955567005368098"
"FAI-702d0a7723c0c6a0ef344c4e","FD_F1","2022-11-13","D","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.774354467062082","1.26630699776946","0.52754607377645","True","0.40253164556962","0.448233630604451","0.301179064096997","0.250587305298551","0.954737633187481"
"FAI-89e5922792787608a33b601d","FD_F1","2022-11-13","D","A","0.280826030457412","0.246083391704144","0.473090577838444","1.4375","1.9","1-1","0.871068206486308","1.40208480982688","0.647984372042682","False","0.505235602094241","0.403513372814417","0.282936891588807","0.313549735596776","0.956326693570168"
"FAI-b40f438a3f1451f778fbcd32","FD_F1","2022-11-13","A","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.862163253663563","1.37624784598366","0.559761258504642","True","0.560723514211886","0.407005679546257","0.270952789499633","0.322041530954109","0.956463346933705"
"FAI-35a258cbc0cc238c8ef4eea5","FD_F1","2022-12-28","H","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.339815514495091","0.645905697569615","0.598228469780087","False","0.436692506459948","0.421992645092789","0.289879446173162","0.288127908734049","0.953703377909703"
"FAI-4e94edc4f280869face9caec","FD_F1","2022-12-28","D","H","0.495720452632634","0.23768940658039","0.266590140786976","2.0125","1.45","1-1","0.897926511162882","1.43679047195159","0.672072614353115","False","0.519685039370079","0.352338682144076","0.277569136223967","0.370092181631956","0.954837828610447"
"FAI-803370d20629129725c6e87c","FD_F1","2022-12-28","A","A","0.145107937556364","0.214368048750706","0.64052401369293","0.9775","2.2","0-2","0.196232958598487","0.445468666243662","0.615199633503658","True","0.576923076923077","0.198671146122063","0.234704638310869","0.566624215567068","0.957594924308345"
"FAI-7b0e6e296678ea02844599e8","FD_F1","2022-12-28","A","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.56211738237673","0.944736144374412","0.54937596948215","False","0.472584856396867","0.217973835763936","0.270312186159231","0.511713978076833","0.956905139003678"
"FAI-37aa369acb71f0a82dd75cb8","FD_F1","2022-12-28","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","True","0.533854166666667","0.291711949833194","0.268703683367477","0.439584366799329","0.953898075954544"
"FAI-18ecf2da38809847536682d2","FD_F1","2022-12-28","H","H","0.698473865372586","0.189242199733675","0.112283934893738","2.415","0.9","2-0","0.139338302058611","0.358857516342879","0.643255900535141","True","0.698447893569845","0.791575980198742","0.136245652352842","0.0721783674484158","0.957806936040478"
"FAI-239a405fea31f17a153fb1f1","FD_F1","2022-12-29","A","H","0.609289523083983","0.220029567809546","0.17068090910647","2.185","1.1","1-1","1.10741688817083","1.76795949429692","0.637389112950317","False","0.551813471502591","0.501819019423198","0.254913384866571","0.243267595710231","0.958474327098308"
"FAI-cfc3fa01a8e1b9599187f501","FD_F1","2022-12-29","H","A","0.181566697590817","0.272281776065699","0.546151526343484","0.8625","1.65","1-1","1.04225192579721","1.7061322129422","0.459358157168013","True","0.524804177545692","0.301343614368824","0.28019669406224","0.418459691568935","0.958272693692862"
"FAI-db4c73eea2c6881f4d8fd881","FD_F1","2022-12-29","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.639225181598063","0.683970625474804","0.184856925804001","0.131172448721195","0.957558875664725"
"FAI-9b9bb1270dd7feadfcffd1ac","FD_F1","2022-12-29","D","A","0.26701085060399","0.340963695342671","0.39202545405334","0.8625","1.1","0-0","0.659307601822382","1.07597927263721","0.313172740464939","False","0.454545454545455","0.318573719160178","0.305384361360553","0.376041919479269","0.958906894672136"
"FAI-fed493b4330a0d2b2b1efec3","FD_F1","2023-01-01","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.494764397905759","0.37595865155654","0.284206837783813","0.339834510659648","0.95493497495361"
"FAI-bc44967e90dc69f940ce8e7a","FD_F1","2023-01-01","H","H","0.632156184966867","0.209255964612892","0.158587850420241","2.3","1.1","2-1","0.204247237285115","0.45861878725427","0.660041177376267","False","0.605527638190955","0.636500347646085","0.206209615868062","0.157290036485853","0.954750521469127"
"FAI-80e6a3493d136c4f0ccac368","FD_F1","2023-01-01","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","False","0.475195822454308","0.508285189292986","0.276978595904584","0.21473621480243","0.955576155870814"
"FAI-7ad5a89ce5425abb31c1ac0d","FD_F1","2023-01-01","H","A","0.354260731703555","0.253640913426687","0.392098354869758","1.61","1.7","1-1","0.635054035475523","1.03772210671762","0.64253524148553","False","0.473958333333333","0.450100768828842","0.284839889527506","0.265059341643652","0.954213629917146"
"FAI-5b4024d0728c5cd019434527","FD_F1","2023-01-01","A","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.790106244434276","1.2721752532835","0.519127719618028","False","0.558139534883721","0.609805957316061","0.223690503034163","0.166503539649777","0.957395352986216"
"FAI-c14e049af65a9742c5788fe0","FD_F1","2023-01-01","H","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.774643766349713","1.26379426238954","0.371243412075269","True","0.505235602094241","0.260506238446484","0.270837930622832","0.468655830930684","0.956057895098596"
"FAI-5956ce22a31cba62d2cb6d53","FD_F1","2023-01-02","A","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.558967783700041","0.932842062772259","0.683692015597922","True","0.494764397905759","0.505647518024532","0.2618284408401","0.232524041135368","0.955673809066365"
"FAI-7c904541bceb29474f64b988","FD_F1","2023-01-02","D","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.768114876739565","1.21291474510294","0.427010154896233","False","0.522193211488251","0.589189189189189","0.235675675675676","0.175135135135135","0.954486486486487"
"FAI-0bac962e8dcc68cd3ab5d755","FD_F1","2023-01-02","A","A","0.243060984384494","0.257171162476252","0.499767853139254","1.2075","1.8","1-1","0.375447849692258","0.693611582099142","0.578439714523765","True","0.55440414507772","0.183856502242152","0.233183856502242","0.582959641255605","0.956053811659193"
"FAI-6d0d2729e688e79c25c13f03","FD_F1","2023-01-02","H","H","0.558933397620606","0.247297544441697","0.193769057937697","1.8975","1.05","1-1","0.293242271035458","0.581724958505747","0.564874265856707","True","0.477806788511749","0.51692702368409","0.262723899399881","0.220349076916029","0.956314993815567"
"FAI-47812164d536824ab3efdd1f","FD_F1","2023-01-11","A","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.61818852138088","1.02629140397181","0.44523301644124","False","0.396984924623116","0.288034060703953","0.30847518759262","0.403490751703427","0.956273081537123"
"FAI-95630e4830153519a722be1a","FD_F1","2023-01-11","A","H","0.394126809895435","0.245632978777391","0.360240211327174","1.7825","1.7","1-1","0.624964089744105","1.02098421636015","0.675847560119399","True","0.50261780104712","0.320935623637389","0.285489002519229","0.393575373843382","0.956388158439418"
"FAI-14fd06be29eccf537ced52d0","FD_F1","2023-01-11","D","A","0.245454496438013","0.277437633250781","0.477107870311207","1.0925","1.6","1-1","0.809976203576767","1.28215911609683","0.504512874132328","False","0.5","0.220755848830234","0.259748050389922","0.519496100779844","0.955872825434913"
"FAI-1d6267bdb14c88a77f78835a","FD_F1","2023-01-11","H","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.823402696720546","1.30958434199244","0.6036401187852","True","0.457142857142857","0.232384823848239","0.279132791327913","0.488482384823848","0.957425474254743"
"FAI-2d14979efd8337ddfad5001a","FD_F1","2023-01-11","D","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.729007474334635","1.19372011317872","0.447171172715832","False","0.55440414507772","0.263083573487032","0.267492795389049","0.469423631123919","0.957624207492795"
"FAI-34f9f22ef7dfe2e5e51043f4","FD_F1","2023-01-11","D","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.84814635495059","1.37329167503549","0.627819194723692","True","0.578005115089514","0.219882615565979","0.242763801449748","0.537353582984273","0.956489377712007"
"FAI-0d147072f3b6ee8563c1214a","FD_F1","2023-01-11","H","H","0.489676157266942","0.277012009592525","0.233311833140533","1.61","1.05","1-1","0.39160048940372","0.714011009907334","0.496501897546091","True","0.494764397905759","0.513814449300872","0.265470798805451","0.220714751893677","0.955694875699622"
"FAI-d8372d803903d2adb78d457a","FD_F1","2023-01-11","H","H","0.689392401735726","0.19787756608194","0.112730032182335","2.3","0.85","2-0","0.148340671413843","0.371944646521285","0.609312786719729","False","0.688487584650113","0.813026746463249","0.124918171982635","0.062055081554116","0.959371560826634"
"FAI-c424dc2eb6392ff6b905b551","FD_F1","2023-01-11","D","A","0.209493302134355","0.252535178814853","0.537971519050793","1.0925","1.85","1-1","0.892004457858317","1.37620471793211","0.563745260256808","True","0.444444444444444","0.25300808731672","0.287198369386547","0.459793543296732","0.956370570057203"
"FAI-288de9c53269550e53ce8015","FD_F1","2023-01-11","A","A","0.341067562166844","0.243318264715187","0.415614173117969","1.6675","1.85","1-1","0.517037654567039","0.877997917552293","0.682315067709932","False","0.532637075718016","0.185491043784691","0.240157170038617","0.574351786176692","0.953423965053309"
"FAI-8a01826f29b2e057122e8a2a","FD_F1","2023-01-14","H","H","0.682249500932714","0.214011041198091","0.103739457869194","2.07","0.7","2-0","0.157527980531195","0.382359850896024","0.523219497946708","False","0.56701030927835","0.717881153002234","0.182558687092346","0.0995601599054194","0.954781933492972"
"FAI-c593753b8838ef295dae6ce5","FD_F1","2023-01-14","H","H","0.548614179610479","0.242808635212915","0.208577185176606","1.955","1.15","1-1","0.306209634358875","0.600359853910583","0.599836260539533","True","0.601010101010101","0.670444137417141","0.19508825310089","0.134467609481969","0.952030675132341"
"FAI-460c15e758a9be64c4e0891b","FD_F1","2023-01-14","A","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.894529504527285","1.40771997726438","0.652880135831234","True","0.541666666666667","0.592336908487208","0.2320346527164","0.175628438796391","0.953662422664405"
"FAI-6541e99cf4533edbe21420e8","FD_F1","2023-01-15","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.555555555555556","0.650376664821185","0.21245637717492","0.137166958003894","0.956053697287142"
"FAI-0c986d6d0755a433f6988997","FD_F1","2023-01-15","A","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.392318894772007","0.715900506166586","0.542344729995549","True","0.46875","0.404396502924712","0.285741241587521","0.309862255487766","0.954375746902321"
"FAI-a4b70b9a81e54003cb717d67","FD_F1","2023-01-15","A","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.473548023745047","0.825084629147686","0.54587106294079","True","0.46875","0.391460880874213","0.291208704064963","0.317330415060824","0.95516454933308"
"FAI-547cf5d4b9080dde277eb08d","FD_F1","2023-01-15","D","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.723497928532197","1.18338264242389","0.43419919249931","False","0.451948051948052","0.381949325835517","0.296544507636271","0.321506166528213","0.954873314588792"
"FAI-b5017ab3a93c07875ffe1035","FD_F1","2023-01-15","D","H","0.472565968823872","0.241112084913687","0.286321946262441","1.955","1.5","1-1","0.881209719466009","1.42249337097948","0.670673912440469","False","0.542857142857143","0.516355794083269","0.258877566139308","0.224766639777423","0.955258219054047"
"FAI-bc32f195b0fd4a2263da4747","FD_F1","2023-01-15","H","H","0.586793558995031","0.22240718713343","0.190799253871539","2.185","1.2","1-1","0.256608875054533","0.533082209264638","0.657202701390152","True","0.506561679790026","0.686704887530821","0.203957220869197","0.109337891599982","0.954519793667841"
"FAI-b1a91175e7cd70b320818ee2","FD_F1","2023-01-15","H","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.582284107205527","0.965068544360251","0.665006936278673","False","0.573264781491003","0.185181963960536","0.228597831109178","0.586220204930286","0.955538934036366"
"FAI-10c4b4140e4286f9543f2443","FD_F1","2023-01-27","H","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.802885444679533","1.28079967400794","0.592814682967589","True","0.444444444444444","0.240373116479311","0.284860081320258","0.474766802200431","0.954281272422865"
"FAI-9630abf547810cf1edfc1298","FD_F1","2023-01-28","D","A","0.222633198585066","0.252750742541145","0.52461605887379","1.15","1.85","1-1","0.883169003113295","1.37535148323762","0.5767515815191","False","0.523560209424084","0.163716692736204","0.228341703026811","0.607941604236986","0.954468318652068"
"FAI-7919e9ebfe955a59c9fc3018","FD_F1","2023-01-28","D","H","0.401336013463713","0.23627499321222","0.362388993324067","1.8975","1.8","1-1","0.875672264178372","1.44275892682932","0.71406590173738","False","0.565552699228792","0.475833244025292","0.258493194727253","0.265673561247455","0.956424820490837"
"FAI-f7baa7ca10071aad6865d755","FD_F1","2023-01-29","H","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.638349675555093","1.05272139120788","0.499603788021279","False","0.449350649350649","0.307152675735887","0.294828648623027","0.398018675641086","0.955244821538607"
"FAI-1a7da567bd9967d3acd1d240","FD_F1","2023-01-29","A","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.703841459304676","1.13916432214683","0.579019715804757","False","0.472584856396867","0.403088347969588","0.287746802616844","0.309164849413568","0.955319384687924"
"FAI-12aaa4213cb05ae6fd16dad4","FD_F1","2023-01-29","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","True","0.451948051948052","0.440308300276022","0.291301527926515","0.268390171797463","0.955469011598968"
"FAI-a168ce63df295ea6fd9d4523","FD_F1","2023-01-29","D","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.727379655289424","1.19159029721278","0.44523301644124","False","0.415816326530612","0.387096774193548","0.306451612903226","0.306451612903226","0.956129032258065"
"FAI-9c00e66d38d14f25365227b2","FD_F1","2023-01-29","A","H","0.420256161420675","0.225123427670425","0.3546204109089","2.07","1.9","1-1","0.643810612913519","1.03670732662378","0.757354415212289","True","0.531413612565445","0.393731344466863","0.28107075327723","0.325197902255907","0.952829853609809"
"FAI-555e4945c47bf7326c1b1b06","FD_F1","2023-01-29","A","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.494973977107612","0.853681314096173","0.559199840320933","False","0.455729166666667","0.20241775349081","0.27084875538117","0.52673349112802","0.953387618941717"
"FAI-213e2e22a2defd75ec0ffb72","FD_F1","2023-01-29","D","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.751960833379619","1.18696057254031","0.398641645549507","False","0.672093023255814","0.78236874672494","0.140780216962305","0.0768510363127557","0.954489871004426"
"FAI-806f53fd108c29a3530ca03e","FD_F1","2023-02-01","A","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.630053669205798","1.03542165514954","0.588442352983498","True","0.373464373464374","0.411998398451318","0.30933213087607","0.278669470672611","0.955836284407058"
"FAI-dd071b9cd78cd26f4424a6a6","FD_F1","2023-02-01","D","H","0.540962040794687","0.270651995213744","0.18838596399157","1.6675","0.9","1-1","0.860077713095478","1.30692143383304","0.473348325304238","False","0.492146596858639","0.617411873601934","0.235132286015478","0.147455840382588","0.956988404082997"
"FAI-16403365f9819e2cf680b94f","FD_F1","2023-02-01","A","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.615356025936211","1.02141859524067","0.472740112780118","False","0.488250652741514","0.189857703343679","0.253815072905077","0.556327223751244","0.95688282485214"
"FAI-b4d79b4e0178c6acf69b0e8c","FD_F1","2023-02-01","H","H","0.50931670028495","0.291498220695443","0.199185079019607","1.495","0.85","1-1","0.365416008991905","0.674685254965622","0.415842062190347","True","0.516971279373368","0.530285168073921","0.255217460570336","0.214497371355743","0.954513302533057"
"FAI-ccd083bf1990d2c4875ed781","FD_F1","2023-02-01","H","H","0.489938397476651","0.228151222887012","0.281910379636337","2.1275","1.6","1-1","0.391689281020229","0.713475615216221","0.719074694917866","True","0.579081632653061","0.580653172730659","0.228113746429902","0.191233080839439","0.958077735005588"
"FAI-3443375cc32d5c71fcc4fe72","FD_F1","2023-02-01","A","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.813130622782109","1.32126532863837","0.409912061389439","False","0.434447300771208","0.537453942631729","0.275696835125209","0.186849222243062","0.956668017884477"
"FAI-099f8d1166c415b0988d25d3","FD_F1","2023-02-01","D","H","0.425636153381885","0.284287846951435","0.29007599966668","1.495","1.2","1-1","0.777554106669765","1.25776800850783","0.505134112891323","False","0.573264781491003","0.631762133198997","0.21437321823157","0.153864648569433","0.953960821130486"
"FAI-e04fe24b35e7f0d45641536b","FD_F1","2023-02-01","H","H","0.705851537647621","0.178711989989675","0.115436472362704","2.5875","1","2-0","0.131786872421884","0.348350350220327","0.694593811868527","True","0.602015113350126","0.711097880228458","0.180126873252577","0.108775246518965","0.952871159506134"
"FAI-71ef4c7cb68f0cca74256d08","FD_F1","2023-02-01","A","A","0.190414702402979","0.237709206941606","0.571876090655416","1.0925","2","1-1","0.276053507708512","0.558832935797159","0.597114643640768","True","0.660377358490566","0.104919643483753","0.15983577794933","0.735244578566917","0.955817952136992"
"FAI-f680273a8ce8aa41d2fe6234","FD_F1","2023-02-01","H","H","0.555290096290859","0.220312983531673","0.224396920177468","2.2425","1.4","2-1","0.296658686954754","0.588264605774118","0.704543581510333","True","0.483028720626632","0.613385647674286","0.23803025133629","0.148584100989423","0.956881610371887"
"FAI-f930af7372a0a9838b8b3c6d","FD_F1","2023-02-04","H","H","0.56801679898873","0.212043186862932","0.219940014148338","2.3575","1.45","2-1","0.279945408874502","0.565604285013954","0.732102740814117","True","0.647482014388489","0.686976166352202","0.183634013697993","0.129389819949805","0.954896871229561"
"FAI-5182d5e0cf8ff64ea5cbabd8","FD_F1","2023-02-04","A","A","0.258182498693096","0.266125325000326","0.475692176306577","1.2075","1.7","1-1","0.412379585224073","0.742984322375435","0.555735964886095","True","0.562982005141388","0.181848695619744","0.225166427359353","0.592984877020904","0.954705652003655"
"FAI-82cd9c54f6bfb85d4e23dab7","FD_F1","2023-02-04","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","True","0.455958549222798","0.400767844550654","0.290253075295777","0.308979080153569","0.957835148476064"
"FAI-8ef0da77b4b56943f94fe7ee","FD_F1","2023-02-05","A","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.415762733166687","0.74714190015391","0.626266403876444","False","0.496083550913838","0.214855353740144","0.259811501125989","0.525333145133868","0.956106324143639"
"FAI-07c7ae7ec1113e604dbcd923","FD_F1","2023-02-05","A","A","0.239412339604022","0.295341530272256","0.465246130123721","0.9775","1.45","1-1","0.430506589205886","0.76518870133699","0.437446816077225","False","0.336470588235294","0.364641240070253","0.327178098967145","0.308180660962601","0.955360048984064"
"FAI-d50b10230398a89d90f5d276","FD_F1","2023-02-05","D","A","0.14514770259301","0.246216528235219","0.608635769171771","0.805","1.85","0-2","0.959694877389109","1.40154393411706","0.495220686173984","False","0.480417754569191","0.243043974370227","0.268375318177828","0.488580707451944","0.952732379531291"
"FAI-bdd197a1e6cda56e6ee5a0c3","FD_F1","2023-02-05","D","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.90254596680821","1.41353023500187","0.621059969500821","False","0.489528795811518","0.477890250399574","0.277037826318594","0.245071923281833","0.955780500799148"
"FAI-623c0c06792437aef8efca50","FD_F1","2023-02-05","H","H","0.477594127427687","0.231858294810303","0.29054757776201","2.07","1.6","1-1","0.411084059513752","0.738994012985021","0.709353254223732","False","0.471354166666667","0.46061539355551","0.288578318854055","0.250806287590435","0.958080018595462"
"FAI-80849aef9f2a40629c314824","FD_F1","2023-02-05","D","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.704223117761839","1.15359700511805","0.401967043522116","False","0.479166666666667","0.215307412547411","0.263483933034539","0.52120865441805","0.953811837585031"
