"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-9ef7ffcf586400ee45bd748e","FD_E0","2023-04-01","A","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.665808330074026","1.09326995808913","0.474635986032984","False","0.493472584856397","0.594066311429883","0.243642385953522","0.162291302616595","0.962387424516411"
"FAI-850faf16c4b7d03c4275213c","FD_E0","2023-04-02","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399526","0.873622965845313","0.451037078743373","False","0.464935064935065","0.546677440821371","0.25934024146782","0.193982317710809","0.962152295845613"
"FAI-27c9840a4f294b87f98f95cd","FD_E0","2023-04-02","H","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.62769892641724","1.03937916875212","0.460021201891663","False","0.516971279373368","0.41252163501207","0.275408426813215","0.312069938174715","0.961175409578122"
"FAI-98b0df8ffa8c92b3793da499","FD_E0","2023-04-03","D","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.793269909065691","1.29040283310595","0.547626166557846","False","0.441860465116279","0.251733858986716","0.287157485850116","0.461108655163168","0.959106002739389"
"FAI-c0aed948b38c82da30ef36ad","FD_E0","2023-04-04","A","A","0.209493302134355","0.252535178814853","0.537971519050793","1.0925","1.85","1-1","0.321131777386438","0.619949658788948","0.563745260256808","False","0.549222797927461","0.165106580952819","0.221790637547221","0.61310278149996","0.962571366954937"
"FAI-e264d042daaeb3429b94049f","FD_E0","2023-04-04","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","True","0.503916449086162","0.565942343826704","0.247964428996236","0.186093227177059","0.962101984505397"
"FAI-d098c121124c1acddb48340d","FD_E0","2023-04-04","A","A","0.318517791926596","0.25501174083509","0.426470467238314","1.495","1.75","1-1","0.495420696687375","0.85221215890673","0.629365455096862","True","0.494791666666667","0.355613705895948","0.283445042052359","0.360941252051693","0.96371314297802"
"FAI-1221e1781d64a499695e4289","FD_E0","2023-04-04","D","A","0.325710490889951","0.319871555191627","0.354417953918422","1.0925","1.15","1-1","0.69427411137295","1.13983575379307","0.388655446259152","False","0.510416666666667","0.446102831457362","0.272969437945581","0.280927730597056","0.963582115947903"
"FAI-5adc497247401e4a9908807d","FD_E0","2023-04-05","H","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.761741265781866","1.22341212051252","0.570591541332955","False","0.585241730279898","0.592913468615288","0.22653769319735","0.180548838187362","0.960519819156766"
"FAI-a1c557cffb570c8eb7e171ad","FD_E0","2023-04-05","A","H","0.363683732414452","0.322947982782024","0.313368284803524","1.15","1.05","1-1","0.70802436911954","1.16037615136184","0.377283053686441","True","0.416243654822335","0.277864634720177","0.296731986460436","0.425403378819387","0.961411636131813"
"FAI-089c2b133f98510047fd43a2","FD_E0","2023-04-08","H","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.445464458087595","0.787351048798722","0.532902169462574","False","0.555555555555556","0.611778053605368","0.227604631317637","0.160617315076995","0.960491544160428"
"FAI-08b0c4f441ee5e35ac2451a5","FD_E0","2023-04-08","H","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","0.274719290914181","0.557091092474397","0.601436647109486","False","0.5078125","0.608264462809917","0.231023521932613","0.16071201525747","0.96105785123967"
"FAI-6fa52039e599ae0e814794b4","FD_E0","2023-04-08","A","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.693541557125305","1.13430488794419","0.461937126431096","True","0.452196382428941","0.234561991383437","0.274772618477741","0.490665390138822","0.961704164672092"
"FAI-21c2da2491961db0b8af2167","FD_E0","2023-04-08","A","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.746463724986803","1.21261177983388","0.463849280176698","False","0.443298969072165","0.326013613495117","0.296833382657591","0.377153003847292","0.961740159810595"
"FAI-af3e3715fa1b734d987795f7","FD_E0","2023-04-08","A","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.777533438693256","1.24341006703984","0.593363860444884","False","0.493472584856397","0.459822854653695","0.276157978800639","0.264019166545666","0.961029766226223"
"FAI-9ed71b6a0d8621b33d868c4c","FD_E0","2023-04-08","H","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.7005612256577","1.13273731664764","0.5960938882884","True","0.522077922077922","0.348679576086786","0.279754543604515","0.371565880308699","0.96235562999953"
"FAI-7d6ee36be59c2c2063d1f0b4","FD_E0","2023-04-08","H","H","0.352806481293811","0.319315697184928","0.327877821521262","1.15","1.1","1-1","0.628325830969523","1.04183558400404","0.390657143724348","False","0.438144329896907","0.192360049675201","0.266222057699656","0.541417892625143","0.963723848872755"
"FAI-d0dd7c12c4f880b0cf38917d","FD_E0","2023-04-08","A","A","0.140003156660364","0.240165363578593","0.619831479761044","0.805","1.9","0-2","0.221808389518382","0.4783076447262","0.507518946973043","True","0.588832487309645","0.0790026762629088","0.153091310461618","0.767906013275474","0.959882516594342"
"FAI-9e7607bbf7e18ac476398e8f","FD_E0","2023-04-09","A","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.776083985666557","1.25884108770452","0.451037078743373","True","0.467532467532468","0.464045782532968","0.278427469519781","0.257526747947251","0.960574769843245"
"FAI-25363c13ccb97d8c6f012aaa","FD_E0","2023-04-09","D","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.817615619753962","1.3332351349921","0.5960938882884","True","0.562982005141388","0.354330708661417","0.267716535433071","0.377952755905512","0.963779527559055"
"FAI-415d77ac5805fbc7f90730ec","FD_E0","2023-04-15","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","True","0.484375","0.264536901435066","0.279105600354678","0.456357498210256","0.96291432122364"
"FAI-33310dc3766db415333d4e1e","FD_E0","2023-04-15","A","A","0.271626204118052","0.304214847399294","0.424158948482653","1.035","1.35","1-1","0.497920384754362","0.857647015502744","0.426359492167791","True","0.488250652741514","0.32702315644491","0.285296166156687","0.387680677398402","0.961448079948037"
"FAI-973cb86dd21391c131b275cb","FD_E0","2023-04-15","A","H","0.352806481293811","0.319315697184928","0.327877821521262","1.15","1.1","1-1","0.678183150514621","1.11511423535363","0.390657143724348","True","0.425641025641026","0.432736482284792","0.291998477407975","0.275265040307232","0.960674990672239"
"FAI-0cee1a12096d009116078d31","FD_E0","2023-04-15","A","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.54346358285183","0.921094328590136","0.456178325361964","False","0.402010050251256","0.328432794022428","0.308432079001831","0.363135126975741","0.962308086485714"
"FAI-84e6a2c7abd5f53d4ad77b3f","FD_E0","2023-04-15","A","H","0.54415415812011","0.258748916188768","0.197096925691122","1.7825","1","1-1","1.00770809616292","1.62405966265631","0.526315471274422","True","0.550387596899225","0.636750739136829","0.215099242974633","0.148150017888538","0.961493616096611"
"FAI-f0e1690933596af7068c2be8","FD_E0","2023-04-15","H","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.608746130822816","1.01047784213491","0.513682574189026","False","0.424552429667519","0.342074979592649","0.303227347840803","0.354697672566548","0.961230692655345"
"FAI-8664ac832dc5f0f9bbb5f1eb","FD_E0","2023-04-15","H","H","0.687216538588111","0.191958114550131","0.120825346861758","2.415","0.95","2-0","0.149280175918708","0.375105841971725","0.653147708199519","True","0.701098901098901","0.847034245560604","0.102725429780754","0.0502403246586415","0.965619039939089"
"FAI-c151a549fc6c4ec5038a5e84","FD_E0","2023-04-16","D","A","0.24596000824589","0.235281148988323","0.518758842765786","1.38","2.05","1-1","0.914401983696635","1.44697410125494","0.665911626243296","True","0.549222797927461","0.172580126487298","0.229285025190267","0.598134848322435","0.962997105799121"
"FAI-770710c14269a6c256602704","FD_E0","2023-04-16","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","False","0.549222797927461","0.19400317599449","0.239964028162761","0.566032795842748","0.962255752932672"
"FAI-31406bd835f6a85ec3f94e62","FD_E0","2023-04-17","A","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.414547711837679","0.745789331603636","0.6036401187852","True","0.635036496350365","0.210699059543141","0.222892292155591","0.566408648301268","0.962894702112155"
"FAI-40da6c3c66e62f1dde900a81","FD_E0","2023-04-21","D","H","0.686251946275577","0.189100536935066","0.124647516789357","2.4725","1","2-0","1.14403667640777","1.66547646389782","0.67369104737873","True","0.624078624078624","0.794941428684516","0.135858633998342","0.0691999373171413","0.961879128708265"
"FAI-fa73daca4a6e3311b09a54bd","FD_E0","2023-04-22","H","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.321501389178531","0.621315785170618","0.610545299856321","True","0.506527415143603","0.403658923855037","0.279275650806683","0.31706542533828","0.960708238774989"
"FAI-5b6bd5c9623cf5cc51619513","FD_E0","2023-04-22","D","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.817588393116895","1.30726422311182","0.544110612071899","False","0.45974025974026","0.364823930329421","0.293638773191973","0.341537296478607","0.963135176069671"
"FAI-e22b50531251c5644e0b0f81","FD_E0","2023-04-22","D","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","0.872465028980189","1.32969391605849","0.500191363522273","False","0.405541561712846","0.488360456527437","0.286330386714003","0.22530915675856","0.962070099359051"
"FAI-6af3fbd6c59e95b8b24afea7","FD_E0","2023-04-22","H","A","0.299973244645948","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","True","0.439276485788114","0.396389462267781","0.29188678585173","0.311723751880488","0.963226393310709"
"FAI-8aa32ff4c492b8c4dd8bd287","FD_E0","2023-04-22","H","H","0.742063878299779","0.173887770923714","0.0840483507765072","2.4725","0.75","2-0","0.10383212502282","0.29831995016743","0.624375018497379","True","0.671296296296296","0.822645151883712","0.119268256221059","0.0580865918952289","0.962494827703943"
"FAI-bd8c4d71357a66182a03187c","FD_E0","2023-04-23","A","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.703841459304676","1.13916432214683","0.579019715804757","True","0.45974025974026","0.324331308954645","0.291898178059181","0.383770512986174","0.963263987595297"
"FAI-899dcb2c387d9df45aee1222","FD_E0","2023-04-23","H","H","0.405861603519372","0.260067563408321","0.334070833072307","1.6675","1.5","1-1","0.532238893219338","0.901743055523631","0.613237457553916","True","0.53125","0.50186799501868","0.259028642590286","0.239103362391034","0.963586550435865"
"FAI-f84facaddeec92b4611472ce","FD_E0","2023-04-25","H","A","0.331979512492578","0.311569801715284","0.356450685792138","1.15","1.2","1-1","0.670384204472241","1.10268202132946","0.417170356999912","False","0.353365384615385","0.413674086118824","0.31674055438801","0.269585359493166","0.959723879795671"
"FAI-ea1f9c9bd7eeb24e4b4b6014","FD_E0","2023-04-25","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","False","0.497395833333333","0.550804676287615","0.251673154961704","0.197522168750682","0.963908183503326"
"FAI-434e2e6cf9e82c5b67aac6f6","FD_E0","2023-04-25","D","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.845886757838875","1.38168789094156","0.647010047933131","False","0.583756345177665","0.405755031044453","0.269366785315225","0.324878183640322","0.961639423575353"
"FAI-8f87259f77debdb13a6c37a4","FD_E0","2023-04-26","H","A","0.196579956156004","0.24262719912232","0.560792844721676","1.0925","1.95","1-1","1.01884033929526","1.62668602887754","0.586181227210717","True","0.549222797927461","0.174301744551792","0.225446622647975","0.600251632800233","0.960402612480373"
"FAI-8b2f4040b30ca61c9059e36e","FD_E0","2023-04-26","A","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.669445096305906","1.09999478977677","0.447171172715832","False","0.453367875647668","0.5383368135848","0.262567546680325","0.199095639734875","0.963622896316793"
"FAI-3d64d3d0b66576bf23f8bdbe","FD_E0","2023-04-26","A","A","0.280826030457412","0.246083391704144","0.473090577838444","1.4375","1.9","1-1","0.417053834217707","0.748468412336119","0.647984372042682","True","0.587786259541985","0.266211363796381","0.252200239386045","0.481588396817574","0.958360909666972"
"FAI-1abafc950dfcb01e3d3bb7d8","FD_E0","2023-04-26","H","H","0.444297758196078","0.219780961348734","0.335921280455188","2.185","1.9","1-1","0.469951759179931","0.81126031475168","0.773950529245368","True","0.555555555555556","0.58114400814364","0.231898810941933","0.186957180914427","0.964699053518442"
"FAI-2dc0a59c68d5591cb7fd2726","FD_E0","2023-04-27","A","A","0.243060984384494","0.257171162476252","0.499767853139254","1.2075","1.8","1-1","0.375447849692258","0.693611582099142","0.578439714523765","True","0.476439790575916","0.212302396736359","0.261607598164202","0.526090005099439","0.957483809280979"
"FAI-529f623f578a225604267aca","FD_E0","2023-04-27","A","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.730369041382603","1.17826671976464","0.56776290871527","False","0.455958549222798","0.380716832661899","0.29277008712298","0.32651308021512","0.963213586634605"
"FAI-951b154885930c7b2020dabd","FD_E0","2023-04-27","D","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.841347525831206","1.38186639374638","0.653902738534167","True","0.605527638190955","0.3361874444436","0.256398957628986","0.407413597927414","0.961496091108697"
"FAI-9c0f1e4cb37ac1f30513bc29","FD_E0","2023-04-29","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295926","0.529336564590404","True","0.423469387755102","0.373685735491988","0.302956574200129","0.323357690307882","0.96037234021441"
"FAI-702c0ab37f0d5db10545e20e","FD_E0","2023-04-29","H","H","0.550022965295897","0.237934545987215","0.212042488716887","2.0125","1.2","1-1","0.304054196956491","0.59779524654389","0.622603346589104","True","0.483028720626632","0.553471870248353","0.25544855549924","0.191079574252407","0.963041054232134"
"FAI-417de8380e4407fc7953c172","FD_E0","2023-04-29","H","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.440242733626692","0.780323849410433","0.558044431436759","True","0.545219638242894","0.61357070989648","0.225071498723709","0.161357791379811","0.963306014537474"
"FAI-8e14e16990a7426071246ad5","FD_E0","2023-04-30","H","H","0.455168554795212","0.234504775750929","0.310326669453859","2.0125","1.65","1-1","0.448136435308257","0.787087478531517","0.708076676954405","True","0.498694516971279","0.389619501243384","0.283047108256223","0.327333390500394","0.962360168071157"
"FAI-cba6f7f5613fea95b67e5908","FD_E0","2023-04-30","A","A","0.190556481163004","0.22919729063865","0.580246228198346","1.15","2.1","1-1","0.265036399491039","0.544302734153163","0.630307352165341","True","0.599496221662469","0.0857745411044394","0.15711317087921","0.757112288016351","0.961532605780765"
"FAI-8fe2a557c934941f88cf6b8f","FD_E0","2023-04-30","H","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.924755149418933","1.49602684324428","0.463201783741277","False","0.613466334164589","0.55027001770166","0.234299885882702","0.215430096415639","0.962972530977904"
"FAI-e88d0805e6178a02f41ee556","FD_E0","2023-04-30","H","H","0.64340052684448","0.207449054780597","0.149150418374922","2.3","1.05","2-1","0.192444141885572","0.440987845333156","0.650291028915442","True","0.611940298507463","0.765233478239633","0.155015141894202","0.0797513798661652","0.964194182581937"
"FAI-7b55e1f8c082e993a5d2fc39","FD_E0","2023-04-30","H","H","0.56801679898873","0.212043186862932","0.219940014148338","2.3575","1.45","2-1","0.279945408874502","0.565604285013954","0.732102740814117","True","0.686230248306998","0.621754432882364","0.19911557251398","0.179129994603655","0.963719370967665"
"FAI-d94fc8bc93b85bb9a8c9f9b7","FD_E0","2023-05-01","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527352","1.29365277890613","0.532902169462574","True","0.45974025974026","0.475620767494357","0.279288939051919","0.245090293453725","0.9607539503386"
"FAI-82b7ba958cf294a6abd76d92","FD_E0","2023-05-02","H","H","0.632156184966867","0.209255964612892","0.158587850420241","2.3","1.1","2-1","0.204247237285115","0.45861878725427","0.660041177376267","True","0.555555555555556","0.598362267292072","0.227745449253011","0.173892283454916","0.963363250340237"
"FAI-7a7c842300f148327387862d","FD_E0","2023-05-03","H","H","0.62137600568","0.203705817450794","0.174918176869206","2.415","1.25","2-1","0.215448557737374","0.475818896093454","0.708331652137465","False","0.661176470588235","0.744590490148469","0.15669196285343","0.0987175469981012","0.960521732291525"
"FAI-4a6abebe3f9704163fe585ac","FD_E0","2023-05-03","H","H","0.652694127254014","0.186633215427918","0.160672657318069","2.645","1.3","2-1","0.181269029154464","0.426646671000543","0.753312696307165","True","0.675115207373272","0.816955372431088","0.122491402727914","0.0605532248409977","0.964007339468684"
"FAI-578914611fd18620d2bfe52a","FD_E0","2023-05-04","H","H","0.512971761520357","0.248293494449335","0.238734744030308","1.8975","1.25","1-1","0.355840442469663","0.667534481095726","0.608965893084623","False","0.623152709359606","0.443795813150185","0.251445669591619","0.304758517258196","0.963036914535901"
"FAI-8a75595ec042c5643f1b819e","FD_E0","2023-05-06","A","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.83821860523577","1.34149303087669","0.546449135768372","True","0.520833333333333","0.271194254554361","0.265950166759111","0.462855578686529","0.96273960366798"
"FAI-d82c6bc1298edcabb9668e31","FD_E0","2023-05-06","H","H","0.786438837560254","0.131995427014996","0.0815657354247502","3.22","1.05","3-1","0.0696841320508668","0.240240324847476","0.797649516786668","True","0.717021276595745","0.829662162943101","0.113491522289386","0.0568463147675131","0.962408109013997"
"FAI-5c9be4fb1b8c5356c7227d09","FD_E0","2023-05-06","H","H","0.401336013463713","0.23627499321222","0.362388993324067","1.8975","1.8","1-1","0.545550223675384","0.912956263738048","0.71406590173738","False","0.526041666666667","0.524292597403835","0.251879472381999","0.223827930214166","0.964698379223056"
"FAI-bbd2396f61fb7512439e92bd","FD_E0","2023-05-06","H","A","0.181566697590817","0.272281776065699","0.546151526343484","0.8625","1.65","1-1","1.04225192579721","1.7061322129422","0.459358157168013","False","0.462337662337662","0.308415778276387","0.2889661346013","0.402618087122313","0.962257228222328"
"FAI-74b30c35a24ebee7368840ed","FD_E0","2023-05-06","H","H","0.564817972727589","0.223963219942403","0.211218807330008","2.185","1.3","1-1","0.284156305317806","0.571251771907856","0.676221700071026","False","0.645783132530121","0.673818923306315","0.186736639598456","0.139444437095229","0.963561060328031"
"FAI-ef2278076a25a583626cc3d3","FD_E0","2023-05-07","A","H","0.463200801730803","0.206385477995796","0.330413720273401","2.415","2.05","2-2","0.705495734249719","1.10740971194629","0.822236390286484","False","0.586294416243655","0.417462482946794","0.257844474761255","0.324693042291951","0.964338335607094"
"FAI-0818a1e652420b19a8728511","FD_E0","2023-05-07","H","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.651398432650637","1.06406717648809","0.597724457484692","False","0.551813471502591","0.26942760918711","0.261374066521191","0.469198324291699","0.961856564797983"
"FAI-d1c2723337a3cfc932e53dd2","FD_E0","2023-05-08","H","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.507288641839393","0.870581954445796","0.542945530459389","True","0.485639686684073","0.358560465731675","0.28684837258534","0.354591161682985","0.960942048160889"
"FAI-1eec0570725c190cf3ca831a","FD_E0","2023-05-08","A","H","0.675282686304561","0.191465627676245","0.133251686019194","2.4725","1.05","2-1","1.24391843279273","2.01551556296412","0.682958561503569","True","0.635922330097087","0.712532058843675","0.173631458382484","0.113836482773842","0.961918279438961"
"FAI-5fddbdcb74ed52336bc022c0","FD_E0","2023-05-08","H","H","0.443298268791827","0.254173652754232","0.302528078453941","1.7825","1.45","1-1","0.466044301537639","0.813512442513226","0.62679162549243","True","0.453367875647668","0.478167848824342","0.275391798320036","0.246440352855622","0.961117376136926"
"FAI-2e5948daf0bc42564f80b32b","FD_E0","2023-05-13","D","A","0.19381708980516","0.185842535270798","0.620340374924042","1.5525","2.75","1-2","1.08523962243572","1.68285554838963","0.80252488300046","True","0.613466334164589","0.190836478071287","0.219092448628539","0.590071073300175","0.961815849479285"
"FAI-a3db43c34d470f8760ce04c2","FD_E0","2023-05-13","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","True","0.568123393316195","0.419742971156326","0.264069067018678","0.316187961824996","0.961211403947987"
"FAI-561347b76c8f1b280c6ead27","FD_E0","2023-05-13","D","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.858278468168486","1.38153843845071","0.628327593349599","True","0.53125","0.617201489355655","0.223914958929028","0.158883551715317","0.962834323394821"
"FAI-2c5c4b60d7aa25702446d8d8","FD_E0","2023-05-13","H","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.45315413416316","0.797200259574107","0.593363860444884","False","0.488250652741514","0.544591911004879","0.255007323407047","0.200400765588074","0.963927682478636"
"FAI-564a96d88bf156f8f38afa26","FD_E0","2023-05-13","H","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.597571949225748","0.996316386353402","0.474635986032984","False","0.6075","0.697070726409676","0.183579695123159","0.119349578467165","0.961957602445352"
"FAI-aefe158cfa694f9a0741a79c","FD_E0","2023-05-13","A","A","0.341067562166844","0.243318264715187","0.415614173117969","1.6675","1.85","1-1","0.517037654567039","0.877997917552293","0.682315067709932","False","0.498694516971279","0.351666325904723","0.279084031895318","0.369249642199959","0.960049069719894"
"FAI-6d328d36e413b5e38b6ec0c6","FD_E0","2023-05-14","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.828603664437981","0.58068804898958","False","0.45974025974026","0.526157017521808","0.264523995072777","0.209318987405415","0.962867342064909"
"FAI-267264cb94a7c75b8738cda1","FD_E0","2023-05-14","A","A","0.190454083946471","0.213734529308393","0.595811386745136","1.265","2.3","1-2","0.245323642195459","0.517831127195188","0.690807234458108","True","0.58312020460358","0.11595763039173","0.18575736907413","0.69828500053414","0.956650450731771"
"FAI-0ef0f4848ee34a24494dfce1","FD_E0","2023-05-14","A","H","0.520855797930411","0.205786232467691","0.273357969601898","2.4725","1.8","2-1","0.841647376052048","1.29697309876378","0.79893558237807","True","0.647482014388489","0.555248750297548","0.224434658414663","0.220316591287789","0.960580338014758"
"FAI-b2b8c058eba508bca3b6bab2","FD_E0","2023-05-15","A","A","0.283323043997249","0.233849194123868","0.482827761878883","1.5525","2.05","1-1","0.402424516735455","0.728095289591539","0.697598835673291","True","0.638349514563107","0.205755395683453","0.224460431654676","0.56978417266187","0.962935251798561"
"FAI-d2e41c3b0ebdbeab589b3458","FD_E0","2023-05-18","H","H","0.505990416261618","0.216418021280328","0.277591562458055","2.3","1.7","2-1","0.367939304308166","0.68123755006847","0.761726756920984","True","0.616915422885572","0.532145554716311","0.235926600613143","0.231927844670547","0.957861998489359"
"FAI-4f056e39707190807a2409b2","FD_E0","2023-05-20","A","H","0.384850256222246","0.243563846240515","0.371585897537238","1.7825","1.75","1-1","0.60233735108388","0.989975223415885","0.685061949987284","True","0.550387596899225","0.494135870767869","0.255587519362691","0.25027660986944","0.963564947997345"
"FAI-3db3e7704244aab6f253efc0","FD_E0","2023-05-20","A","A","0.262996278226451","0.299088947507744","0.437914774265806","1.035","1.4","1-1","0.474561041870915","0.825730966840513","0.439398398193333","False","0.648325358851675","0.132724000043113","0.183888595479581","0.683387404477306","0.963576240313002"
"FAI-b4a0f77a68c946f13cb92da3","FD_E0","2023-05-20","D","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.811717432283989","1.33038781783479","0.599349030058302","True","0.424552429667519","0.407402248686461","0.294929235245413","0.297668516068126","0.961469306900047"
"FAI-c81d576ef29e2d47d6a39744","FD_E0","2023-05-20","D","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.811114729573507","1.32520583181481","0.590088887442976","False","0.644230769230769","0.645862647793362","0.19841965880662","0.155717693400018","0.962335345212109"
"FAI-9b3600d85bbcc38091d904f3","FD_E0","2023-05-20","D","H","0.405861603519372","0.260067563408321","0.334070833072307","1.6675","1.5","1-1","0.82382697344144","1.34681382246141","0.613237457553916","False","0.489583333333333","0.307636079740068","0.279101718720699","0.413262201539233","0.962900929586413"
"FAI-b118d92d710fec2e5d5e895a","FD_E0","2023-05-20","H","A","0.321163082443301","0.220267850414779","0.45856906714192","1.84","2.2","1-1","0.719623075903639","1.13580623986858","0.767560155355311","False","0.550387596899225","0.18295950721141","0.23023134161053","0.586809151178059","0.962367007932017"
"FAI-8e922d199fd6b6bcb7267442","FD_E0","2023-05-21","H","H","0.550036649161027","0.205609472075216","0.244353878763757","2.4725","1.65","2-1","0.304451090172179","0.597770368137392","0.779055838695764","True","0.535064935064935","0.370834174914159","0.274691981417895","0.354473843667946","0.964168854776813"
"FAI-07f37d3bb658c5aaec971681","FD_E0","2023-05-21","H","H","0.622178657352108","0.190862995115263","0.18695834753263","2.645","1.45","2-1","0.214131073576756","0.474527997016105","0.775108668490144","True","0.713362068965517","0.797071023078921","0.130685086439769","0.0722438904813104","0.964455937925494"
"FAI-a5bda6253cb7d4f7dc1c2be4","FD_E0","2023-05-21","H","H","0.718024010451623","0.178309819502861","0.103666170045515","2.53","0.9","2-0","0.122051525224835","0.331252269752619","0.665597620970008","False","0.4921875","0.601121239543558","0.232414417198225","0.166464343258216","0.973816408060565"
"FAI-d00dda2da1b968279eada257","FD_E0","2023-05-22","D","H","0.69163245786368","0.171468498520724","0.136899043615597","2.8175","1.25","2-1","1.18356125385692","1.76335571134267","0.771039443539253","False","0.635922330097087","0.735426103555741","0.16164567041242","0.10292822603184","0.96340819565802"
"FAI-bd1f7407588521e6fae9191a","FD_E0","2023-05-24","D","A","0.268582698997823","0.227097594911945","0.504319706090231","1.5525","2.15","1-1","0.923853159942792","1.48237542036288","0.714865693957836","False","0.651551312649165","0.248687478233133","0.232429459075034","0.518883062691833","0.959933665979892"
"FAI-0a5fd33e4d60a335fe76d917","FD_E0","2023-05-25","H","H","0.550891685102439","0.283030590275203","0.166077724622358","1.5525","0.75","1-0","0.309386404157396","0.596217067914813","0.404602480867442","True","0.588383838383838","0.616341798809512","0.219018953563289","0.164639247627199","0.961493206142839"
"FAI-451874cfaf08709439b4d49c","FD_E0","2023-05-28","H","H","0.520688161041749","0.229193245690088","0.250118593268162","2.1275","1.45","1-1","0.344828693533942","0.652603955692181","0.693129283027378","True","0.691275167785235","0.746508482549763","0.1558245861633","0.0976669312869366","0.962995942489195"
"FAI-b07978754b463f5393e0fc7d","FD_E0","2023-05-28","H","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.413320567073427","0.744219053115412","0.594991992259066","True","0.637469586374696","0.511193043662121","0.237881911407126","0.250925044930754","0.961042922084787"
"FAI-95d5283a57e07e19a9608f5a","FD_E0","2023-05-28","H","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.950338255154331","1.50533770251705","0.611077046333982","False","0.5234375","0.284785117190254","0.268830768888279","0.446384113921468","0.959725844931155"
