"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-c76e80502095813dbc1f29d5","JPN","2018-08-11","A","H","0.460488919095286","0.225853898025828","0.313657182878885","2.1275","1.75","1-1","0.734126490476754","1.15945466376462","0.743274370796703","False","","0.304094729336404","0.258857496873137","0.437047773790459","0.939652713649487"
"FAI-4f8a1e11c70e5ac6ea7f19a0","JPN","2018-08-15","H","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.560434344704034","0.943583943952012","0.515502459083143","True","","0.499593199416452","0.276245651442038","0.22416114914151","0.939235214902929"
"FAI-827af378e02d6ceadbd1f8c7","JPN","2018-08-15","A","H","0.594855824132304","0.249034454002494","0.156109721865202","1.84","0.85","1-1","1.12802241231487","1.85719617367422","0.503858497883865","False","","0.459594398067035","0.271760165813551","0.268645436119413","0.937572572056752"
"FAI-739b99e84d6da9c0d2ae995d","JPN","2018-08-15","D","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.75772879697676","1.24030086474536","0.499603788021279","False","","0.354426172361098","0.26531902733246","0.380254800306441","0.93922935675691"
"FAI-e8ffebe9445ce331cd7cdd79","JPN","2018-08-15","D","H","0.410499592000911","0.335439229220245","0.254061178778844","1.15","0.85","0-0","0.674698015654792","1.09231447393933","0.323321038633597","False","","0.612498776327778","0.233115205915796","0.154386017756425","0.937123127781501"
"FAI-ac36f4ec658191f4d3da9269","JPN","2018-08-15","D","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.756077041327552","1.23122226461952","0.483440574540272","False","","0.387256428325604","0.275635457808224","0.337108113866173","0.93716055654796"
"FAI-620d49401f24bce5c90e6c87","JPN","2018-08-15","H","H","0.481034000002318","0.298207907639451","0.220758092358231","1.4375","0.9","1-1","0.406987800673939","0.731817325299014","0.413868451685815","True","","0.523666866387058","0.261833433193529","0.214499700419413","0.937363690832834"
"FAI-00261c7e3fa8a5e62d8c538a","JPN","2018-08-15","H","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.627469091302421","1.02552263152687","0.663572851622635","True","","0.471489991147236","0.273546671248688","0.254963337604076","0.938265082383"
"FAI-b8ef1a518740673c49064a5f","JPN","2018-08-15","A","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.435547974121907","0.773024773937315","0.638001118095915","True","","0.294636752476507","0.27557202143391","0.429791226089584","0.936944872875292"
"FAI-58b6e49ef24924a94ca7d9db","JPN","2018-08-15","A","H","0.507837375538082","0.212665358027929","0.279497266433989","2.3575","1.75","2-1","0.822249543574648","1.27476276663521","0.777039027363243","True","","0.483357410731223","0.239212596127187","0.27742999314159","0.937713376818573"
"FAI-806d3d29e1c2122e96ab06b6","JPN","2018-08-19","H","A","0.289720910790038","0.314278222657076","0.396000866552886","1.035","1.25","1-1","0.76008387211606","1.23883719596936","0.399974648632381","True","","0.307819522853384","0.278590369348018","0.413590107798599","0.93884954470282"
"FAI-d8b68e65936137f863cbdc53","JPN","2018-08-19","H","A","0.336054301905518","0.324110546327518","0.339835151766964","1.0925","1.1","1-1","0.661359466635368","1.09048251926284","0.37527154323647","True","","0.351224027637734","0.282460287286973","0.366315685075293","0.93776815379275"
"FAI-2a2803e3514943a0c1eb7a84","JPN","2018-08-19","D","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.798720966376634","1.2606416825232","0.477778881374339","True","","0.276582048851281","0.27905153143031","0.444366419718409","0.937613145605843"
"FAI-c55242aa444abcd1c30034ee","JPN","2018-08-19","A","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.53973678509849","0.91471901470037","0.535874723290762","False","","0.232459140741581","0.270644071641495","0.496896787616924","0.939134928595987"
"FAI-ac1a1c1c16447710b54a697d","JPN","2018-08-19","H","H","0.509619812102771","0.209063375931978","0.281316811965252","2.415","1.8","2-1","0.363319372532489","0.674090297727213","0.791527707754604","False","","0.496324515748243","0.250147555937114","0.253527928314643","0.938053334764179"
"FAI-56e147d26e78368f9ded8fef","JPN","2018-08-19","A","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.843542817695617","1.35386746382875","0.520932815284665","True","","0.330194154915185","0.277441242591457","0.392364602493358","0.937751399959125"
"FAI-748911d278d682f3895da080","JPN","2018-08-19","H","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.458314559927135","0.804415488254887","0.569458638219165","False","","0.288503030925717","0.277406760505497","0.434090208568787","0.937634850508579"
"FAI-a7f504e22ac5c2663cf3ff1f","JPN","2018-08-19","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","False","","0.252578404546411","0.278888655019996","0.468532940433593","0.937065880867186"
"FAI-8142bf2b0bddae70d61bfb7e","JPN","2018-08-19","H","H","0.497919898050991","0.23307412901173","0.26900597293728","2.07","1.5","1-1","0.378772191863636","0.697316062181963","0.691803659946295","True","","0.448240519303041","0.26614280833618","0.285616672360779","0.936822685343355"
"FAI-9bef9d23c26cd99e393f43c8","JPN","2018-08-24","D","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.920264790515576","1.43435864395908","0.632893230076895","False","","0.501590349876973","0.26273780231651","0.235671847806517","0.93797395426994"
"FAI-b09c4a3b65b34db00a7a563e","JPN","2018-08-25","A","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.584642599811801","0.97485920650344","0.562641634384242","False","","0.374865895324079","0.280588245003053","0.344545859672867","0.937164738310199"
"FAI-0d4d5b994f81c96deeb41e25","JPN","2018-08-25","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","True","","0.55952494971746","0.255435303131884","0.185039747150656","0.940001915525333"
"FAI-7ef5c5ebaad11c86b3617917","JPN","2018-08-25","H","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.350014410472702","0.659793418413833","0.652880135831234","False","","0.66081610472614","0.211342087547549","0.12784180772631","0.938358868711119"
"FAI-d1ca5aef67655662543e4e04","JPN","2018-08-25","A","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.698789524035276","1.12704750709634","0.625248980504572","True","","0.440942698345122","0.278696720319024","0.280360581335854","0.93920794747511"
"FAI-c15e18b2e15af36e8bb7cd0f","JPN","2018-08-26","A","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.871309870626642","1.3746955861766","0.641500123047994","False","","0.51811523621065","0.247437619404031","0.234447144385319","0.937788577541277"
"FAI-fc8549887ee01edd865fe3d8","JPN","2018-08-26","H","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.7005612256577","1.13273731664764","0.5960938882884","True","","0.267234212364072","0.2541983971268","0.478567390509128","0.937992085397891"
"FAI-f9ac07d4a28b9c8347cb6876","JPN","2018-08-26","H","H","0.405138404944996","0.345743026435996","0.249118568619008","1.0925","0.8","0-0","0.535458618831289","0.90352652965069","0.294253522694555","True","","0.412525403309225","0.286370845722306","0.30110375096847","0.93643266551194"
"FAI-7605b6cb5cf6bff119f30e51","JPN","2018-08-26","D","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.774030806852988","1.26430299297478","0.523950236145894","False","","0.214808656708413","0.263683660060608","0.52150768323098","0.938713829815763"
"FAI-22b177f5345299f35724f2ea","JPN","2018-08-29","A","H","0.472574858132651","0.222630143236099","0.30479499863125","2.185","1.75","1-1","0.756201171144545","1.18811586399439","0.752084009130071","True","","0.353285658434873","0.270818400990422","0.375895940574705","0.939739851436763"
"FAI-1df8b848425cae5c49c6315c","JPN","2018-08-31","A","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.431971152055329","0.769234037016401","0.544110612071899","True","","0.369912060561208","0.290890598707576","0.339197340731216","0.939576633825469"
"FAI-8729f0d13e4d38e75a8232f0","JPN","2018-09-01","H","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.700850082582435","1.14439444051897","0.470840300479726","True","","0.328508495909377","0.269981120201385","0.401510383889239","0.939534298300818"
"FAI-073dbd471efa89b44c787e52","JPN","2018-09-01","H","H","0.504077189605275","0.22032791107526","0.275594899319465","2.2425","1.65","2-1","0.370436370799496","0.685025868658921","0.745566968454815","True","","0.33394787232359","0.256602997262268","0.409449130414141","0.941732999952525"
"FAI-117c5eba05c31183ec5e638a","JPN","2018-09-01","H","A","0.181566697590817","0.272281776065699","0.546151526343484","0.8625","1.65","1-1","1.04225192579721","1.7061322129422","0.459358157168013","False","","0.169211080805078","0.220969764345454","0.609819154849468","0.939121498468181"
"FAI-7d5002c14c7e87da8a4cd1f0","JPN","2018-09-01","H","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.544721656097115","0.916613680903222","0.645525094035328","True","","0.41597153777735","0.279790379576432","0.304238082646217","0.940095675376812"
"FAI-98a35c80e47b95bec21af63a","JPN","2018-09-01","A","A","0.331965146147998","0.253045201541978","0.414989652310024","1.5525","1.75","1-1","0.516469839184829","0.879501693255015","0.641030453632337","True","","0.368378737244743","0.266109286111641","0.365511976643616","0.939365779974094"
"FAI-3a7956eb9b2e9b02ab7a6a1f","JPN","2018-09-01","A","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.976408450112044","1.56667851494668","0.538209409717143","True","","0.423498158738239","0.278980982907682","0.297520858354079","0.94016591239889"
"FAI-0c56007a0bacccacc1f61039","JPN","2018-09-01","H","H","0.442510104541375","0.237903305987573","0.319586589471052","1.955","1.65","1-1","0.469528554708025","0.81529197967312","0.698059392824542","True","","0.388288851200571","0.270016959742926","0.341694189056503","0.939659019905383"
"FAI-ece850e45224b4198968add2","JPN","2018-09-02","D","H","0.386802177383882","0.353501097908608","0.25969672470751","1.035","0.8","0-0","0.635019143658096","1.03986868782683","0.278767233468873","False","","0.539896392841687","0.260227070233943","0.199876536924369","0.939419723544536"
"FAI-b0d2171393cf628347a531ce","JPN","2018-09-14","D","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.861528963434814","1.35034338578368","0.561472026087538","False","","0.487588037920179","0.283447263007815","0.228964699072006","0.941044913185945"
"FAI-72d922205c55faf21c8feaee","JPN","2018-09-14","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.82860366443798","0.58068804898958","True","","0.556343587264483","0.246131063475648","0.197525349259869","0.940220662476976"
"FAI-e9f48a4374b683b8e32e631e","JPN","2018-09-15","H","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.576949268202613","0.961669964258514","0.611653362563155","False","","0.305559128030352","0.283470516365507","0.410970355604141","0.941122114333483"
"FAI-c5f153caf3521e0e0c9ed92f","JPN","2018-09-15","H","A","0.273375558753482","0.317262395469278","0.40936204577724","0.9775","1.25","1-1","0.796215790718646","1.29690875607881","0.384645904286669","False","","0.243808471508429","0.273575784890272","0.4826157436013","0.941100700022534"
"FAI-ae4cb8bdfac1212517dba6bf","JPN","2018-09-15","A","H","0.715243838836793","0.173670280645357","0.11108588051785","2.645","1","2-0","1.33190342718816","2.19745167846108","0.704648122032121","True","","0.521594279445821","0.239507577296551","0.238898143257628","0.938869703002478"
"FAI-52c2b6c76bd0fe0d15158580","JPN","2018-09-15","A","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.516369563604969","0.880378058633019","0.619014163061381","True","","0.40696901183668","0.276499534512568","0.316531453650751","0.940098417342732"
"FAI-2f48d7f7a06308e2bbb483fe","JPN","2018-09-15","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","","0.613359759451985","0.229447538376904","0.157192702171112","0.938440431961536"
"FAI-f6c5c43697605243bc327448","JPN","2018-09-15","A","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.819348609762433","1.31846900286124","0.506968223125174","True","","0.465949148728718","0.265131628290707","0.268919222980575","0.941217280432011"
"FAI-e26faa6f9fd417672f1797ca","JPN","2018-09-16","A","A","0.370735797415793","0.234683799656775","0.394580402927432","1.84","1.9","1-1","0.559054405826376","0.929932349760601","0.721192544686828","True","","0.360028348688873","0.270021261516655","0.369950389794472","0.939673990077959"
"FAI-cf3435fd1579d01c32e956cc","JPN","2018-09-21","A","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.698789524035276","1.12704750709634","0.625248980504572","True","","0.461727242614954","0.258770212894095","0.279502544490951","0.941923574934506"
"FAI-b30caca44326c38688d769fd","JPN","2018-09-22","D","A","0.271626204118052","0.304214847399294","0.424158948482653","1.035","1.35","1-1","0.737808586921079","1.1900210923293","0.426359492167791","False","","0.408986026398167","0.288548423532449","0.302465550069384","0.940667860715784"
"FAI-f420186a418d09a515bf5150","JPN","2018-09-22","A","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.701185132399313","1.1329171262678","0.602580018411775","True","","0.34333865905386","0.271108912336477","0.385552428609663","0.940747925807577"
"FAI-6c62f8175da45a300d51762d","JPN","2018-09-22","H","A","0.228780674697146","0.248152835532839","0.523066489770015","1.2075","1.9","1-1","0.929957630223902","1.47499148678001","0.600390797787396","False","","0.299417110573686","0.27898211489655","0.421600774529764","0.940169727201374"
"FAI-1f60f0289dd7c604283f6f03","JPN","2018-09-22","D","H","0.436794826576145","0.286035969463602","0.277169203960253","1.495","1.15","1-1","0.777357125047423","1.25163770871508","0.492792402068149","False","","0.378566909663787","0.294309070835797","0.327124019500416","0.938845935966193"
"FAI-a4cc02180abfa74b60457528","JPN","2018-09-22","H","H","0.397797011646587","0.240855466200304","0.361347522153109","1.84","1.75","1-1","0.551231826546539","0.921813424791118","0.695412208582552","True","","0.639141820122015","0.195737182412367","0.165120997465617","0.939538475579363"
"FAI-6c4e8d1443d974ae4afe5bb7","JPN","2018-09-22","D","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.755120599408076","1.2332455990129","0.489064552950439","False","","0.276175534123944","0.275368003322412","0.448456462553643","0.941758571362651"
"FAI-b3ba86c144c8e43156bfe444","JPN","2018-09-23","H","H","0.533884260071736","0.253569720987532","0.212546018940732","1.84","1.1","1-1","0.326737296578122","0.62757620495246","0.563176465271548","True","","0.458741248114759","0.269461191586033","0.271797560299207","0.940419558635257"
"FAI-0f39907ff008adbfb7cdc42d","JPN","2018-09-23","A","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.581728836811542","0.966725848840069","0.632438623158654","False","","0.319787096310149","0.267855858447817","0.412357045242034","0.940174063151838"
"FAI-2f8e86c2ac004f922bbba3df","JPN","2018-09-26","D","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.792241838433583","1.26946122040228","0.506356204850335","False","","0.156587216886043","0.225305348037472","0.618107435076485","0.939523301316257"
"FAI-40bbac2309c1d85c898e14f4","JPN","2018-09-29","H","A","0.296492350997283","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.746494805520028","1.21573385852541","0.428323990169771","True","","0.372875620083696","0.289122019264897","0.338002360651408","0.939646562610914"
"FAI-a778c5c18501bc2e26232345","JPN","2018-09-29","H","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.689894827468682","1.12117807025401","0.560923478506885","True","","0.416203452415383","0.26055950206614","0.323237045518476","0.940619802458766"
"FAI-19a59c0120bb5f1f4c628e54","JPN","2018-09-29","H","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.584248082060006","0.972915521248933","0.588442352983498","False","","0.263020745202883","0.269823005854682","0.467156248942435","0.938984060374293"
"FAI-1a211d362bf4928847bba941","JPN","2018-09-29","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","True","","0.34481160188067","0.285941328388848","0.369247069730481","0.937887557115423"
"FAI-203db8dd8db3f0cc01e2be06","JPN","2018-09-29","A","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.741827626696848","1.20311317184251","0.49093069057893","False","","0.502805726200305","0.265606414687732","0.231587859111963","0.94024670799457"
"FAI-0b42fce3262a09166ff228d7","JPN","2018-09-29","A","A","0.196416915774833","0.251999584446724","0.551583499778442","1.035","1.85","1-1","0.30316075303477","0.594962046892489","0.55049708476649","True","","0.147868346556186","0.232259710595697","0.619871942848118","0.936006633700657"
"FAI-d7e3d1a84e4d2eb285a24308","JPN","2018-09-30","H","H","0.574801284612567","0.227554430404784","0.19764428498265","2.1275","1.2","1-1","0.271638229750272","0.553730889893601","0.645933619251461","True","","0.455323427378504","0.267990360114205","0.276686212507291","0.937966260399718"
"FAI-a8858bf2a826eb3eb8c28926","JPN","2018-10-05","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831798","0.676661936918513","0.682732821241863","True","","0.521380375579221","0.232298187139257","0.246321437281522","0.938484676042598"
"FAI-3f3e0f1096b8334949f24b01","JPN","2018-10-06","A","H","0.425636153381885","0.284287846951435","0.29007599966668","1.495","1.2","1-1","0.765977801239274","1.23761232251925","0.505134112891323","False","","0.494861769366291","0.274121679823893","0.231016550809816","0.940237361795953"
"FAI-e047d8db59bd44d8328e3c7d","JPN","2018-10-06","A","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.933321678115931","1.48089303885344","0.598228469780086","True","","0.484042553191489","0.248423955870764","0.267533490937746","0.939042553191489"
"FAI-5a0a36e1b0efd5ad67af3187","JPN","2018-10-06","D","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.836080797138557","1.36792230069752","0.635485971230616","False","","0.476642662104691","0.272961059402977","0.250396278492331","0.938986044346242"
"FAI-7a05418d4990c56e94a83fed","JPN","2018-10-06","A","H","0.427896262212847","0.328136725849332","0.243967011937822","1.2075","0.85","1-1","0.862354801105071","1.41072225980501","0.338879343009381","False","","0.436607563157069","0.295190648046446","0.268201788796485","0.938706260787698"
"FAI-c0062da6245e79e5fd5c3bff","JPN","2018-10-07","D","A","0.325895640427255","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.796188094443108","1.29920329519202","0.560923478506885","False","","0.302197246871905","0.289179519314346","0.408623233813749","0.939833437771624"
"FAI-752bdcfaa5a6231dbf21e6ab","JPN","2018-10-07","D","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.847486657443637","1.39190924317317","0.663572851622635","False","","0.284870986283069","0.271697761483852","0.443431252233079","0.940074254734128"
"FAI-386dd4937bb12099203864f3","JPN","2018-10-07","H","H","0.482919922233523","0.241888747009785","0.275191330756691","1.955","1.45","1-1","0.401612241276588","0.727904431551834","0.661148155946052","True","","0.457967851596928","0.275317916649179","0.266714231753893","0.938834095773702"
"FAI-b26b3149385a8c02eca3f01c","JPN","2018-10-07","A","H","0.620862630781361","0.214610506242774","0.164526862975864","2.2425","1.1","2-1","1.12954343837948","1.8046814213437","0.648847715379693","True","","0.266556540021024","0.264303949541973","0.469139510437002","0.938279020874005"
"FAI-516ef49c7936fd9a4f7cc6be","JPN","2018-10-19","A","A","0.336913043955336","0.215551767181902","0.447535188862763","1.955","2.25","1-2","0.465190331067394","0.804000110028547","0.790264888670505","False","","0.467771391437823","0.250725465810673","0.281503142751504","0.940220496790024"
"FAI-bbf9b9003167d4b543d01032","JPN","2018-10-20","H","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.443680467661148","0.783719275987043","0.638506895407283","False","","0.324725052909729","0.279302203246761","0.39597274384351","0.938455402909118"
"FAI-f806c2e90a5029c48beaff56","JPN","2018-10-20","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","True","","0.406521553840971","0.293457746678951","0.300020699480078","0.939064789372643"
"FAI-781897bf171cbd60649a2e80","JPN","2018-10-20","H","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.611694608882313","1.01111725712243","0.5756655363138","True","","0.297251857059884","0.251153975483753","0.451594167456363","0.939315868309235"
"FAI-95e175a3da95edcff5b736ac","JPN","2018-10-20","D","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.81911522628524","1.32658696701117","0.58068804898958","True","","0.361111111111111","0.277777777777778","0.361111111111111","0.938888888888889"
"FAI-8b3abf26b731a934cbae5d3f","JPN","2018-10-20","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","True","","0.390972642884039","0.280938426024459","0.328088931091501","0.938334342921694"
"FAI-f90a5fdf482c69d24aef8f2f","JPN","2018-10-20","A","A","0.28454843080792","0.337158486971785","0.378293082220294","0.92","1.1","1-1","0.581163146427495","0.972086034001777","0.328734803411746","False","","0.474194411017516","0.27135980746089","0.254445781521594","0.938904933814681"
"FAI-b4ad4350d37b624c21a2ab01","JPN","2018-10-20","H","H","0.693427916171554","0.207254404234699","0.0993176795937474","2.1275","0.7","2-0","0.146804832137482","0.366107986703786","0.536904309073609","True","","0.608743936552505","0.217005940345106","0.17425012310239","0.937465662290857"
"FAI-22c15d271c6f58f17460bf50","JPN","2018-10-21","D","H","0.452361877193034","0.239110710713971","0.308527412092995","1.955","1.6","1-1","0.878772942500606","1.43082860956144","0.689129090237957","False","","0.369910229277618","0.275534305678929","0.354555465043453","0.93957198236515"
"FAI-9c475f4a8aace9680b2415ad","JPN","2018-10-28","A","H","0.622570965764057","0.185110935896773","0.19231809833917","2.76","1.55","2-1","1.07421072027143","1.64860451568767","0.803454389691974","True","","0.405344683005554","0.251443760580985","0.343211556413461","0.940399664572884"
"FAI-b019dcd1618c65ce9d68b6f1","JPN","2018-10-30","H","A","0.316946582914942","0.26926361060874","0.413789806476318","1.38","1.6","1-1","0.710286866533337","1.14902202745871","0.57228854247455","False","","0.397189057990029","0.28931054841249","0.313500393597481","0.937366176856468"
"FAI-afa1eb653bb48399eddb32f9","JPN","2018-10-31","H","H","0.410572433595294","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.521198760750253","0.890202913535414","0.49093069057893","False","","0.319247818657597","0.296084727713986","0.384667453628416","0.938588586853336"
"FAI-3997be211a9f9e9eb0119d39","JPN","2018-11-02","D","A","0.313470105077151","0.26024114338265","0.4262887515402","1.4375","1.7","1-1","0.827228772410592","1.34614660325672","0.606863964174595","False","","0.275849053697014","0.271065544095331","0.453085402207655","0.937886782569846"
"FAI-26dfd89db688138e18f1b4b5","JPN","2018-11-03","H","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.763774090454342","1.23396901207286","0.508194798708658","True","","0.263481320540676","0.283381722394201","0.453136957065123","0.937993501124805"
"FAI-554daf8455c068371b41f818","JPN","2018-11-03","H","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","0.273127772761002","0.555395618441231","0.62413897826618","True","","0.589096340552651","0.220911127707244","0.189992531740105","0.936663181478716"
"FAI-f5e493a3a3d6ea9f28fce086","JPN","2018-11-03","A","H","0.681042380269106","0.171103556124437","0.147854063606458","2.875","1.35","2-1","1.21924784755306","1.91152954840489","0.792444385346079","True","","0.381625242091672","0.260054874112331","0.358319883795997","0.938798095545513"
"FAI-b5fdf349003bf380a65af4ff","JPN","2018-11-03","A","H","0.530318279427353","0.26495751185109","0.204724208721557","1.725","1","1-1","0.983903544774662","1.58609152891306","0.512440105229315","False","","0.338340474886433","0.266455104868069","0.395204420245498","0.940586520184284"
"FAI-98090b7218602c29beb10849","JPN","2018-11-03","A","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.770780570344158","1.22705656901245","0.638506895407283","True","","0.549910848215549","0.233917301106614","0.216171850677837","0.940347550448589"
"FAI-eac99ad46afd7c9233ef1b7c","JPN","2018-11-04","H","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.620238269436494","1.01390710801479","0.683692015597922","False","","0.458272687749277","0.247226055233163","0.29450125701756","0.939459009886018"
"FAI-dcc421bc6976ab00b71b4634","JPN","2018-11-04","H","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","0.316416603694239","0.61141524460409","0.500191363522273","False","","0.48699872876459","0.273228937940599","0.239772333294811","0.939907546515659"
"FAI-beb955a6aa77396c2ff66049","JPN","2018-11-06","A","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.605924324666532","1.00165455955646","0.599349030058302","False","","0.49931822055565","0.248338162604398","0.252343616839952","0.938718254644622"
"FAI-009c9647b2c205513446a2c3","JPN","2018-11-06","A","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.494979730227843","0.853127161203079","0.583467537947035","True","","0.437658571946357","0.271475172163827","0.290866255889815","0.936589343965205"
"FAI-c232131409e024456c21ecfb","JPN","2018-11-10","H","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.888313061278554","1.43264820479686","0.477778881374339","True","","0.255860937676961","0.260113474037243","0.484025588285797","0.939009641274446"
"FAI-0b6e85b21604503bf0068672","JPN","2018-11-10","D","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.798319910032396","1.26244639456726","0.482178305687167","False","","0.588136783534115","0.247636540435417","0.164226676030468","0.941018853654584"
"FAI-4077a08948dac5f49defd02b","JPN","2018-11-10","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588035","0.537650133883742","False","","0.565568043559443","0.232963511739125","0.201468444701432","0.938842952308675"
"FAI-2c013893568d3a5d8be32858","JPN","2018-11-10","D","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.835911705416679","1.32067373474366","0.542344729995548","False","","0.428833028133844","0.279507241551523","0.291659730314633","0.939144331613118"
"FAI-bbf2bf8d4cc2163c13ee2165","JPN","2018-11-10","A","A","0.349136445667407","0.223828615296656","0.427034939035936","1.8975","2.1","1-1","0.500284467804442","0.850889444660818","0.761411066208117","True","","0.326103998949425","0.260160531017824","0.413735470032751","0.939179516974345"
"FAI-160fe90ac05192ee392b98bc","JPN","2018-11-10","H","H","0.435847325739513","0.232105718078085","0.332046956182402","2.0125","1.75","1-1","0.482396485349801","0.830463267279265","0.724899706997664","False","","0.424420297267312","0.252142165849667","0.323437536883021","0.93796885696076"
"FAI-53a12c834af8bfb904224159","JPN","2018-11-10","A","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.414547711837679","0.745789331603636","0.6036401187852","False","","0.246600105970723","0.242776848513813","0.510623045515464","0.939546403748455"
"FAI-485d08c73c8a885ec1bfc823","JPN","2018-11-10","H","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.431901304366892","0.765337099279476","0.398641645549507","False","","0.434177979240884","0.271833169611684","0.293988851147432","0.937824435160309"
"FAI-e93a3f2700592b3b513c9e29","JPN","2018-11-24","A","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.83821860523577","1.34149303087669","0.546449135768372","True","","0.361300682456845","0.267362505018065","0.37133681252509","0.935768767563228"
