"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-01db3ebf0615103bb78124f2","FD_SP1","2024-03-10","H","H","0.493776496738462","0.298790248361824","0.207433254899714","1.4375","0.85","1-1","0.388566403008794","0.705672299926252","0.40063153660749","False","0.367396593673966","0.454208346146193","0.309154713022086","0.23663694083172","0.958379610368468"
"FAI-823ae529c50663afb7edfd8a","FD_SP1","2024-03-10","A","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.541949056408257","0.918795041271474","0.483440574540272","False","0.44702842377261","0.205719425713661","0.272155727502209","0.52212484678413","0.960709718082798"
"FAI-564bd072ffffccdc5deae564","FD_SP1","2024-03-10","H","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","0.310964232666078","0.605719822803878","0.551660858132657","True","0.614427860696517","0.728307688952379","0.169852676575466","0.101839634472155","0.96136614941714"
"FAI-04b573fb8597a67b2ad402c7","FD_SP1","2024-03-10","A","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.651134795180176","1.0613730647695","0.623699816380661","True","0.533854166666667","0.447913109326048","0.268496933881721","0.283589956792232","0.958534053957743"
"FAI-c929d1af4146fb5d0c750c88","FD_SP1","2024-03-11","D","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.759857108847427","1.24277619862684","0.501451776368367","True","0.479166666666667","0.279251376036035","0.283382313551361","0.437366310412603","0.957832219803601"
"FAI-14b3ea2727065efe331edee0","FD_SP1","2024-03-15","H","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.425599837295586","0.758033718375718","0.427010154896233","False","0.404040404040404","0.66959910932185","0.227441027631887","0.102959863046263","0.957526726330245"
"FAI-9bc8df6bfc2d45d5d0743a92","FD_SP1","2024-03-16","H","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.451030732994651","0.794729206003017","0.506968223125174","False","0.378378378378378","0.52353670396043","0.285991692014205","0.190471604025365","0.958072168247587"
"FAI-0ee3aea83a70285d013b62eb","FD_SP1","2024-03-16","A","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.389281664754172","0.709774253223196","0.463201783741277","True","0.535064935064935","0.137783868032092","0.215190535465852","0.647025596502055","0.957597882823042"
"FAI-b0bfa34259a59048e1e6b5d8","FD_SP1","2024-03-16","H","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.791893078602672","1.26106598812229","0.615858819723156","False","0.473958333333333","0.265501572876617","0.280251660258651","0.454246766864733","0.958460678084586"
"FAI-717a781edc5e4dfaa2e024fc","FD_SP1","2024-03-16","H","H","0.436681445571006","0.310419608322211","0.252898946106783","1.3225","0.95","1-1","0.477646003936808","0.828551307208675","0.396649098926606","False","0.417302798982188","0.598603499054046","0.254724893214488","0.146671607731466","0.957765598486474"
"FAI-fa06a037ba3a84045e699534","FD_SP1","2024-03-17","A","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.654903548105071","1.07064101486597","0.577345508011325","True","0.49738219895288","0.486187845303867","0.270718232044199","0.243093922651934","0.95292817679558"
"FAI-d6b1389fffcade7634d8d1ac","FD_SP1","2024-03-17","A","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.83821860523577","1.34149303087669","0.546449135768372","False","0.543080939947781","0.537640712214288","0.249218871807665","0.213140415978047","0.957000467741432"
"FAI-611464d4a7ce2d20baa6f674","FD_SP1","2024-03-17","H","H","0.405861603519372","0.260067563408321","0.334070833072307","1.6675","1.5","1-1","0.532238893219338","0.901743055523631","0.613237457553916","False","0.483028720626632","0.432969313633444","0.283095320452636","0.28393536591392","0.956862183129911"
"FAI-c9add4ad776122a4069e4327","FD_SP1","2024-03-17","H","A","0.293799036980832","0.294592353272136","0.411608609747032","1.15","1.4","1-1","0.7549261023935","1.22485929305293","0.468936579480554","False","0.398496240601504","0.372382759642254","0.310721978013179","0.316895262344567","0.957023692280592"
"FAI-663bc634e5de97adc5be74c1","FD_SP1","2024-03-17","A","H","0.384850256222246","0.243563846240515","0.371585897537238","1.7825","1.75","1-1","0.60233735108388","0.989975223415885","0.685061949987284","True","0.56701030927835","0.42562777752149","0.267810736418016","0.306561486060494","0.953406221648137"
"FAI-58e9735e704eae7693f804b6","FD_SP1","2024-03-29","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","False","0.36231884057971","0.504725468899444","0.295070274125829","0.200204256974727","0.958978390908944"
"FAI-13709bdfa93882a8ce4f95fe","FD_SP1","2024-03-30","A","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.698789524035276","1.12704750709634","0.625248980504572","False","0.3925","0.360566675748009","0.317585217711822","0.321848106540169","0.959107357489703"
"FAI-7571687997674d987c89aaca","FD_SP1","2024-03-30","A","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.665808330074026","1.09326995808913","0.474635986032984","True","0.464751958224543","0.380943273686433","0.296027125991625","0.323029600321942","0.956167616952948"
"FAI-abec1170b4c194b5ea5c2e2a","FD_SP1","2024-03-30","D","H","0.481034000002318","0.298207907639451","0.220758092358231","1.4375","0.9","1-1","0.772639985399672","1.20996435909749","0.413868451685815","False","0.328703703703704","0.444974641933868","0.319965043531042","0.23506031453509","0.956695480157816"
"FAI-00a95f93b7c7fea0bd0c81e5","FD_SP1","2024-03-30","H","H","0.587530410869507","0.218333128980205","0.194136460150288","2.2425","1.25","2-1","0.255489482327449","0.53182727112135","0.677587982606919","False","0.668213457076566","0.76014528073458","0.148724076665461","0.0911306425999591","0.95778305372557"
"FAI-88405410f83e482409dfd89a","FD_SP1","2024-03-31","D","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.77825497075498","1.24627817868365","0.480299166637358","False","0.471354166666667","0.497424691216255","0.275080130099534","0.227495178684211","0.960029654047372"
"FAI-b7b43f188e171f73701d5983","FD_SP1","2024-03-31","H","H","0.436794826576145","0.286035969463602","0.277169203960253","1.495","1.15","1-1","0.475839410822338","0.828291698540665","0.492792402068149","True","0.579081632653061","0.557152327288224","0.237203466073204","0.205644206638572","0.958302002935745"
"FAI-63bd18adc6aac061ec63acc1","FD_SP1","2024-03-31","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","False","0.344418052256532","0.240309732544168","0.318009879400116","0.441680388055716","0.954029638200347"
"FAI-dcfa0bf3b7debd9822fa6e70","FD_SP1","2024-03-31","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","False","0.541666666666667","0.606005774204543","0.22689315716663","0.167101068628827","0.957489123243178"
"FAI-d87c6fd87df1d09ae220890f","FD_SP1","2024-04-01","A","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.774013834832952","1.23498310361801","0.616386587256555","True","0.555555555555556","0.286876713861996","0.264625888410096","0.448497397727909","0.955299457160445"
"FAI-c891ea549327d81be832d79a","FD_SP1","2024-04-04","A","A","0.239412339604022","0.295341530272256","0.465246130123721","0.9775","1.45","1-1","0.430506589205886","0.76518870133699","0.437446816077225","False","0.424552429667519","0.308393907858135","0.306423339756805","0.38518275238506","0.9591050534388"
"FAI-31a350b490f6eb354087584d","FD_SP1","2024-04-12","H","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.500949699666372","0.861515013445256","0.56776290871527","True","0.47012987012987","0.49678930425294","0.271615681928661","0.231595013818399","0.958803357208173"
"FAI-c29a6351e884a94f833bd85f","FD_SP1","2024-04-13","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","True","0.576530612244898","0.509310626010935","0.251313379763926","0.239375994225139","0.957503976900557"
"FAI-3a629376d8afd8a59722ef41","FD_SP1","2024-04-13","D","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.723497928532197","1.18338264242389","0.43419919249931","False","0.359036144578313","0.392343611466851","0.320173381932815","0.287483006600335","0.957318411979115"
"FAI-e84e5593b23d2570ef9d965a","FD_SP1","2024-04-13","A","A","0.16173955726291","0.264873860883748","0.573386581853342","0.805","1.7","0-1","0.27831685510584","0.556195126829797","0.457429828626216","False","0.441860465116279","0.190335006136311","0.267859095714303","0.541805898149386","0.953578380742919"
"FAI-05d14fe2686919dccdebea0f","FD_SP1","2024-04-13","A","A","0.209375656367671","0.284618250709122","0.506006092923207","0.92","1.55","1-1","0.368875694345109","0.681206568416957","0.448448683031637","False","0.473958333333333","0.262572188101568","0.281052342102851","0.456375469795582","0.958388486570721"
"FAI-ca3b42d583646f6b9c46c0a3","FD_SP1","2024-04-14","A","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.61074906099326","1.01268547355133","0.525750608866338","False","0.471354166666667","0.343968599877193","0.297891809239438","0.358139590883369","0.956232707658596"
"FAI-08f28d4d9325578d628648dc","FD_SP1","2024-04-14","H","A","0.255841605179133","0.306382201119422","0.437776193701444","0.9775","1.35","1-1","0.839289765516875","1.36319675576384","0.411232566004077","False","0.400503778337532","0.353782787773683","0.313317436230941","0.332899775995375","0.958751354866681"
"FAI-9a1d1d525b43495348f363e7","FD_SP1","2024-04-14","D","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.77931954408499","1.27498525757108","0.537650133883742","False","0.573264781491003","0.593022824468339","0.229511237354333","0.177465938177328","0.954766747394026"
"FAI-677410a5773985176830b587","FD_SP1","2024-04-14","D","H","0.528445270998974","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.850794676877036","1.30539248016562","0.485922527098294","True","0.56701030927835","0.734813995019745","0.176899665467716","0.0882863395125387","0.955258193525669"
"FAI-f0e2555fbd0d49f14b2e044b","FD_SP1","2024-04-15","A","H","0.369030544744065","0.335858848560972","0.295110606694962","1.0925","0.95","1-1","0.745853765904748","1.22040505496496","0.334823348373164","False","0.359903381642512","0.398904105293689","0.317009885001607","0.284086009704704","0.957369852704853"
"FAI-ae8bad9ffce7b3fbd8f8e0f3","FD_SP1","2024-04-19","D","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.905674177625742","1.35807625687163","0.502027891344757","False","0.561855670103093","0.742410586629891","0.169806676729177","0.0877827366409313","0.95770965675256"
"FAI-a9ce31296b0a2ec62643ac6c","FD_SP1","2024-04-20","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","True","0.498694516971279","0.572998517782424","0.244733382275358","0.182268099942219","0.956907524696648"
"FAI-68e75ca59fddaf8ce25b3460","FD_SP1","2024-04-20","H","A","0.336054301905518","0.324110546327518","0.339835151766964","1.0925","1.1","1-1","0.661359466635368","1.09048251926284","0.37527154323647","True","0.347619047619048","0.452653320622815","0.311566571337782","0.235780108039403","0.959625039720369"
"FAI-9537ebf149d32bccecfa650c","FD_SP1","2024-04-20","A","H","0.352806481293811","0.319315697184928","0.327877821521262","1.15","1.1","1-1","0.678183150514621","1.11511423535363","0.390657143724348","True","0.374083129584352","0.352422553758692","0.311230307215468","0.336347139025839","0.958589346223643"
"FAI-64b9b38657f48ee4ca2901e2","FD_SP1","2024-04-20","H","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.525709407562974","0.895535680685753","0.394654073665381","True","0.565552699228792","0.684354283239377","0.196331146830969","0.119314569929655","0.958095996535127"
"FAI-20dfb9edec53b31fcc1ca63b","FD_SP1","2024-04-21","D","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.756077041327552","1.23122226461952","0.483440574540272","False","0.350835322195704","0.254406670894769","0.315497746471473","0.430095582633757","0.959113149273279"
"FAI-36198bb265916f983e8f7fbc","FD_SP1","2024-04-21","A","A","0.235818443593894","0.252666450273188","0.511515106132918","1.2075","1.85","1-1","0.358068164969034","0.670378161019864","0.58951085886015","True","0.655581947743468","0.276241166909657","0.239639212294127","0.484119620796216","0.958556849176508"
"FAI-66fa5fc4c58959a34039cf45","FD_SP1","2024-04-21","H","A","0.293799036980832","0.294592353272136","0.411608609747032","1.15","1.4","1-1","0.7549261023935","1.22485929305293","0.468936579480554","False","0.417302798982188","0.196081379033875","0.278161956303869","0.525756664662257","0.956877129685308"
"FAI-2c95f295ce95267b73e6cf9b","FD_SP1","2024-04-21","H","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.488378223605267","0.845211949722293","0.531121977284899","True","0.6548463356974","0.549242824573853","0.223529056512615","0.227228118913533","0.961174943004243"
"FAI-c1394d5507aaa276f9cbb23c","FD_SP1","2024-04-22","H","H","0.504190981129435","0.307089710284086","0.188719308586478","1.38","0.75","1-0","0.375745650789114","0.684800151874546","0.358453398114626","True","0.383663366336634","0.455838445252701","0.307800879431084","0.236360675316215","0.957260735030672"
"FAI-db12a39f09de110288f1669a","FD_SP1","2024-04-26","A","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.394856612581046","0.71962872924861","0.591165907849615","False","0.412658227848101","0.404782576242688","0.29946297176575","0.295754451991562","0.955286879932744"
"FAI-01750733789503db8a4b8389","FD_SP1","2024-04-27","A","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.433555882908341","0.771152331602967","0.592814682967589","False","0.565552699228792","0.194332259962314","0.235395096219707","0.57027264381798","0.958058041614206"
"FAI-0b6ce60cf834f42bda551cc5","FD_SP1","2024-04-27","A","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.689715926928751","1.12686428256242","0.489064552950439","True","0.444444444444444","0.370492590148197","0.294114117717646","0.335393292134157","0.955870882582348"
"FAI-518b1b4459e5cb0632b391db","FD_SP1","2024-04-27","H","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.700850082582435","1.14439444051897","0.470840300479726","True","0.409090909090909","0.357914104488452","0.310269694475379","0.331816201036169","0.955630658984167"
"FAI-57d50f7552450d8d3c0f9d2b","FD_SP1","2024-04-27","H","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.628945213835845","1.03805134453945","0.525750608866338","True","0.462337662337662","0.487703862511572","0.276271552174185","0.236024585314242","0.955899570522681"
"FAI-df81618214cb799e42448630","FD_SP1","2024-04-28","D","H","0.3467157244055","0.32820014328564","0.325084132308861","1.0925","1.05","1-1","0.677206534110471","1.11413166374599","0.361828661564927","False","0.285714285714286","0.340346269621608","0.344019071092345","0.315634659286046","0.95637301763672"
"FAI-67cbdac9330335db882842bd","FD_SP1","2024-04-28","H","A","0.354144114870277","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.628945213835845","1.03805134453945","0.525750608866338","True","0.396984924623116","0.397099792842346","0.311450817915565","0.291449389242089","0.95303950282163"
"FAI-d0e940d2cb6fa318883c27ce","FD_SP1","2024-04-28","H","H","0.540962040794687","0.270651995213744","0.18838596399157","1.6675","0.9","1-1","0.319457621933592","0.614406167487","0.473348325304238","True","0.498694516971279","0.532301543913888","0.256187908835561","0.211510547250551","0.958142779044998"
"FAI-e367b14b7a29279dda92b4af","FD_SP1","2024-04-28","D","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.77200605590009","1.2636743532951","0.525750608866338","False","0.454780361757106","0.480437919634761","0.278738035006756","0.240824045358482","0.956071460073175"
"FAI-a2b36c77551cfac5ea52a21f","FD_SP1","2024-04-29","H","H","0.552330088852966","0.276306817933243","0.171363093213791","1.61","0.8","1-0","0.306119116698586","0.593609424375579","0.432874658750426","True","0.65","0.720176893795148","0.171347990831404","0.108475115373448","0.957835268747547"
"FAI-92a7213ae49c932a3923c146","FD_SP1","2024-05-03","A","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.689715926928751","1.12686428256242","0.489064552950439","False","0.384615384615385","0.251890849770132","0.302906718078007","0.445202432151861","0.957185229126502"
"FAI-b6e217f6a1f83ccc4d6e7674","FD_SP1","2024-05-04","H","H","0.5845401834608","0.235615621854445","0.179844194684755","2.0125","1.05","1-1","0.26046551478245","0.53692975199715","0.59056332125896","False","0.505235602094241","0.719728134501878","0.190305848685387","0.0899660168127348","0.957238418887498"
"FAI-a16c5d7be7453f8f1c702049","FD_SP1","2024-05-04","H","H","0.691964899669224","0.204062887168975","0.103972213161801","2.185","0.75","2-0","0.147337506065292","0.368220047672275","0.561894604809937","True","0.507853403141361","0.704411236070457","0.194320340984954","0.10126842294459","0.957999281055821"
"FAI-d5daea58d40c62c1fde1c981","FD_SP1","2024-05-04","H","A","0.310087554957919","0.251731088296332","0.43818135674575","1.495","1.8","1-1","0.731350624038344","1.17090058603217","0.639519095502068","True","0.648325358851675","0.338418815008919","0.25403852691651","0.407542658074571","0.957725246475242"
"FAI-5a0b9aa15630ce4370b3f27a","FD_SP1","2024-05-04","A","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.615356025936211","1.02141859524067","0.472740112780118","False","0.366504854368932","0.245819416590364","0.311478022976064","0.442702560433572","0.956237530536516"
"FAI-e49b08dde90a1a06fea7f172","FD_SP1","2024-05-05","A","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.63391396932549","1.0441669515775","0.539420443763402","False","0.413705583756345","0.290060299552616","0.299124683913636","0.410815016533748","0.957198988523634"
"FAI-f7e4eac4bce5cd740587b4cd","FD_SP1","2024-05-05","H","A","0.247511985824296","0.243525363380024","0.50896265079568","1.3225","1.95","1-1","0.884585793992432","1.39629627057306","0.634944903010083","True","0.588832487309645","0.354414678670057","0.264342439892032","0.381242881437911","0.956919632409155"
"FAI-cc55c4b2674f5387d6283de2","FD_SP1","2024-05-05","A","D","0.315120857200687","0.353610008543186","0.331269134256127","0.92","0.95","0-0","0.671542163583358","1.10482413955789","0.288186640162367","False","0.373464373464374","0.425523184242922","0.312884694296266","0.261592121460813","0.957427164546574"
"FAI-e37b256ef04f57eef1676309","FD_SP1","2024-05-05","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","0.503937007874016","0.564031421682822","0.243788517300248","0.192180061016929","0.95321310264397"
"FAI-61bf9e431e9cca9f17f57398","FD_SP1","2024-05-05","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","False","0.483028720626632","0.577593182381644","0.246479352892938","0.175927464725418","0.958804682753529"
"FAI-0f3a8d0a617b70deae209b39","FD_SP1","2024-05-10","D","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.756077041327552","1.23122226461952","0.483440574540272","True","0.550387596899225","0.304217117736368","0.268526841353889","0.427256040909743","0.961326092046922"
"FAI-504780fd72a988bbb9494c2b","FD_SP1","2024-05-11","H","H","0.59348757810758","0.26575045707054","0.14076196482188","1.6675","0.7","1-0","0.255689585326558","0.521738995046006","0.421741652541278","False","0.383663366336634","0.581881270840076","0.271984163423832","0.146134565736092","0.960104096886126"
"FAI-2264f7bde67e427720e8facc","FD_SP1","2024-05-11","H","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.430706024781761","0.767211051507454","0.605786108355454","True","0.593434343434343","0.477294036478143","0.252463424558176","0.270242538963681","0.959361013321068"
"FAI-445af784a482279995601221","FD_SP1","2024-05-11","A","A","0.177397258724329","0.245713604223468","0.576889137052203","0.9775","1.9","1-1","0.270867765047823","0.550105167759287","0.54873862559076","True","0.585241730279898","0.171240395170143","0.214050493962678","0.614709110867179","0.958946212952799"
"FAI-b2e0f511f945c3d45f789b43","FD_SP1","2024-05-11","D","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.812491537575024","1.28616818889827","0.508797407339672","True","0.498694516971279","0.678233932307928","0.210177987814105","0.111588079877967","0.956309844554178"
"FAI-384f0f3456fa7b6a171a31ca","FD_SP1","2024-05-12","H","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.62769892641724","1.03937916875212","0.460021201891663","False","0.385572139303483","0.452592322347886","0.299363573716","0.248044103936114","0.95496980015404"
"FAI-9018a8095116078aecee1483","FD_SP1","2024-05-12","H","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.350014410472702","0.659793418413833","0.652880135831234","False","0.6075","0.684312568490264","0.194723088594791","0.120964342914946","0.958037595886369"
"FAI-9769aebdab9eeadc8f396956","FD_SP1","2024-05-12","D","H","0.405138404944996","0.345743026435996","0.249118568619008","1.0925","0.8","0-0","0.654249375849289","1.06205947802319","0.294253522694555","False","0.371638141809291","0.422171422465281","0.310138876697795","0.267689700836924","0.958329128996187"
"FAI-19954d81cb20e3ab347d50d1","FD_SP1","2024-05-12","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","True","0.624691358024691","0.688751413790859","0.184108550994095","0.127140035215046","0.957364465169294"
"FAI-6d4e68c0eee7db93bde332ff","FD_SP1","2024-05-13","H","H","0.501937431609005","0.248006742995742","0.250055825395254","1.8975","1.3","1-1","0.372101582417692","0.689279805287471","0.619509189613772","False","0.537859007832898","0.558306304181164","0.246057675296338","0.195636020522498","0.954703780149791"
"FAI-f0d3e99e71f47b2cf4733993","FD_SP1","2024-05-14","D","A","0.292088506705496","0.327882783047264","0.38002871024724","0.9775","1.15","1-1","0.681479069685918","1.11509910322777","0.357785993808551","False","0.318906605922551","0.348579724832998","0.334004962819074","0.317415312347928","0.958594243290743"
"FAI-9f9a991c7267b099c4f290c1","FD_SP1","2024-05-14","H","H","0.633100542237095","0.233378907297793","0.133520550465112","1.955","0.8","2-0","0.206908663874732","0.457126034953044","0.519654325916628","True","0.651551312649165","0.792295189050419","0.135406381179521","0.0722984297700608","0.958677178751006"
"FAI-e58fa9762920ac5fca68a5be","FD_SP1","2024-05-14","A","H","0.41394508078536","0.233551040286513","0.352503878928127","1.955","1.8","1-1","0.645147845128432","1.04269365273893","0.72367144352957","False","0.71244635193133","0.578398300501263","0.209181084712875","0.212420614785862","0.960141178832096"
"FAI-0e7d01498f7e573b2106d4cc","FD_SP1","2024-05-15","A","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.976408450112044","1.56667851494668","0.538209409717143","False","0.461139896373057","0.44769059129788","0.28013387876534","0.27217552993678","0.958057865377464"
"FAI-a8be257a97506593ddfcd0e5","FD_SP1","2024-05-15","H","H","0.452797403607653","0.303890192047404","0.243312404344943","1.38","0.95","1-1","0.45098085642925","0.792310486191641","0.411891718712123","True","0.481770833333333","0.627869989079366","0.231479779106369","0.140650231814265","0.96064108329143"
"FAI-487c50229bf8bb2201342625","FD_SP1","2024-05-15","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","True","0.452196382428941","0.416983523447402","0.291508238276299","0.291508238276299","0.959062103929024"
"FAI-d300c12268875a12a4787270","FD_SP1","2024-05-15","A","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.541949056408256","0.918795041271474","0.483440574540272","True","0.477922077922078","0.190864096599548","0.257385095414403","0.551750807986049","0.960046405895725"
"FAI-3510be032a7ca0ac89eed48b","FD_SP1","2024-05-16","D","A","0.235818443593894","0.252666450273188","0.511515106132918","1.2075","1.85","1-1","0.875765476688496","1.37568503844681","0.58951085886015","True","0.450777202072539","0.304152390532172","0.291170276302141","0.404677333165687","0.955038506271021"
"FAI-c71a28128bab346ed9925da5","FD_SP1","2024-05-16","A","A","0.228780674697146","0.248152835532839","0.523066489770015","1.2075","1.9","1-1","0.341386000078165","0.648046691506313","0.600390797787396","False","0.705882352941176","0.13434960916836","0.177471097825366","0.688179293006274","0.956569217278721"
"FAI-ddcf2c0aa822296eab99fb53","FD_SP1","2024-05-16","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","False","0.435897435897436","0.648204675153861","0.228960123920695","0.122835200925444","0.959342919227714"
"FAI-56b04f84c9f31b97ea180abe","FD_SP1","2024-05-18","H","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.545903323982214","0.924198772812355","0.407929645273277","False","0.426735218508997","0.489609878384818","0.284148590134046","0.226241531481136","0.954739262850395"
"FAI-24a0b0de69da47000051f5e2","FD_SP1","2024-05-19","H","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.628945213835845","1.03805134453945","0.525750608866338","False","0.55297157622739","0.610934568236471","0.226218696257373","0.162846735506156","0.95916727213126"
"FAI-73194364cc05c90bae9187ef","FD_SP1","2024-05-19","A","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","1.00009078745074","1.60386241513946","0.551660858132657","True","0.565552699228792","0.730152186563415","0.17486277228484","0.0949850411517452","0.956499364398074"
"FAI-341092cc0633d7dcbc9a02b5","FD_SP1","2024-05-19","H","H","0.522380698884869","0.291399154964642","0.186220146150489","1.495","0.8","1-0","0.347711607144123","0.649358648706935","0.402618562859648","True","0.645083932853717","0.725474206399769","0.168004553060999","0.106521240539232","0.957625952447695"
"FAI-2e765a28f3bebe5b3d627457","FD_SP1","2024-05-19","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","False","0.367396593673966","0.285492739320457","0.319751868038912","0.394755392640632","0.959255604116735"
"FAI-bd182e5dd8c9edebdeab3a7d","FD_SP1","2024-05-19","D","H","0.526504113415918","0.277486222922166","0.196009663661916","1.61","0.9","1-1","0.837652527760018","1.28198399415544","0.458723456739556","False","0.410126582278481","0.502265672979567","0.282155128056169","0.215579198964264","0.959327435390974"
"FAI-e5602e26f302632172473694","FD_SP1","2024-05-19","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588034","0.537650133883742","True","0.502604166666667","0.250534902140684","0.281392573372088","0.468072524487229","0.959548675198819"
"FAI-4681b03367444622d627bf4c","FD_SP1","2024-05-19","D","H","0.47786449220609","0.306114413917226","0.216021093876685","1.38","0.85","1-1","0.756496792484498","1.18379634522329","0.385309968490202","True","0.455729166666667","0.687440346580302","0.210471824173264","0.102087829246434","0.95554208174662"
"FAI-c48780c33498103cff91c237","FD_SP1","2024-05-19","A","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.520606623720232","0.889329044664919","0.441346612156847","True","0.556701030927835","0.254181718302906","0.256907527614465","0.48891075408263","0.958265078001954"
"FAI-46829d501154250672511d46","FD_SP1","2024-05-19","D","A","0.295769543688234","0.232970087251649","0.471260369060118","1.61","2.05","1-1","0.897900845470968","1.45684521455218","0.707638402438301","True","0.675862068965517","0.3175204349595","0.244620335096349","0.437859229944151","0.95891171357769"
"FAI-4007de1ff5566fe9d2da8b5b","FD_SP1","2024-05-24","H","H","0.596897568562603","0.229851394824404","0.173251036612994","2.07","1.05","1-1","0.245339155620942","0.516009757257607","0.603029248986171","True","0.734020618556701","0.785302925165777","0.133435873078307","0.0812612017559158","0.958069568702248"
