"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-4d4b7eef7624115b5270ba3c","FD_D1","2023-08-19","A","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.753958284131238","1.21079621705149","0.58068804898958","True","0.578005115089514","0.435494777969795","0.260350139003682","0.304155083026523","0.958088511533549"
"FAI-f08fa106d5fd98ef61fb1b46","FD_D1","2023-08-19","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","True","0.565891472868217","0.392756751719961","0.266201798387973","0.341041449892066","0.958326474196704"
"FAI-1b56fa53d19ad2ec4b0aa9e0","FD_D1","2023-08-19","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","True","0.57948717948718","0.541941282204913","0.237267825044937","0.22079089275015","0.953816656680647"
"FAI-136f79f6729fe7f94b56bad3","FD_D1","2023-08-19","H","H","0.64212586697158","0.177398224327888","0.180475908700531","2.875","1.55","2-1","0.192115578706813","0.442970940035476","0.817273900540092","False","0.651551312649165","0.655481012419904","0.193333793562234","0.151185194017861","0.95700227813306"
"FAI-5d1ccd5b6d1071e4082f5899","FD_D1","2023-08-20","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","True","0.437017994858612","0.445800027524949","0.288695800957422","0.265504171517629","0.95847005917864"
"FAI-07b3918fa5bb90384d74c851","FD_D1","2023-08-25","H","H","0.397797011646587","0.240855466200304","0.361347522153109","1.84","1.75","1-1","0.551231826546539","0.921813424791118","0.695412208582552","True","0.603015075376884","0.606335575641136","0.216255126300902","0.177409298057962","0.958010209512995"
"FAI-87f2ff3cbef7c8dbb2a01d2e","FD_D1","2023-08-26","D","A","0.21141830718778","0.202203757304579","0.586377935507642","1.495","2.5","1-2","1.02501562872328","1.59847939044883","0.76088404311742","False","0.654028436018957","0.167061387978092","0.200962966710048","0.631975645311861","0.960602980874028"
"FAI-5df1433963fedc08fd0776fd","FD_D1","2023-08-26","A","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.85236156396507","1.35253416154845","0.607379402736398","True","0.560411311053985","0.445631010679096","0.26444037996342","0.289928609357484","0.962562983066848"
"FAI-c0d7d6fcdfb54eeac0be7053","FD_D1","2023-08-26","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","False","0.589873417721519","0.549539402349393","0.238633735511523","0.211826862139083","0.961693954111438"
"FAI-0bd45a8fc041e47df5b1cf96","FD_D1","2023-08-26","A","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.630053669205798","1.03542165514954","0.588442352983498","True","0.601503759398496","0.224827646093777","0.237595635871942","0.537576718034282","0.962262325281364"
"FAI-ed0958fa4c0b1ce2aa47dff4","FD_D1","2023-08-27","D","A","0.375754814540831","0.24139417572837","0.382851009730798","1.7825","1.8","1-1","0.863249372921346","1.42132409766706","0.694077792417866","False","0.494791666666667","0.370812219715493","0.282471661489155","0.346716118795352","0.960403649063126"
"FAI-6e3c7120a6ef0338a092a040","FD_D1","2023-08-27","H","H","0.662989550863125","0.184907384343825","0.152103064793049","2.645","1.25","2-1","0.170902125931752","0.410996049307914","0.745678263693243","True","0.817034700315457","0.876572197394353","0.0802855468054778","0.0431422558001695","0.964229417133788"
"FAI-2f3077a0be260c6d9789a4d9","FD_D1","2023-09-02","D","H","0.41394508078536","0.233551040286513","0.352503878928127","1.955","1.8","1-1","0.883053522411661","1.45435463780925","0.72367144352957","True","0.550387596899225","0.432547334709113","0.264533080731193","0.302919584559694","0.960255083054231"
"FAI-a759413c084281892079ebbe","FD_D1","2023-09-02","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","True","0.645083932853717","0.376270368966824","0.251834498914803","0.371895132118372","0.959489440865401"
"FAI-d4eb5f6cf2882ebf8bfc704a","FD_D1","2023-09-02","H","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.496772594344222","0.852288077442589","0.667854515220486","True","0.551546391752577","0.424439492473509","0.26208558824867","0.313474919277821","0.959233252990131"
"FAI-4ef17661eb1694ffba3b9499","FD_D1","2023-09-02","H","H","0.465067085039108","0.235514549764774","0.299418365196118","2.0125","1.6","1-1","0.431271684076177","0.76557361489923","0.69937192011628","True","0.528795811518325","0.357381612285439","0.274197961150035","0.368420426564526","0.954208904802122"
"FAI-72816ca603e0139615c47db3","FD_D1","2023-09-02","A","A","0.270864261905002","0.234535913934778","0.49459982416022","1.495","2.05","1-1","0.383803881041444","0.704006279414051","0.687298576571203","True","0.770522388059701","0.0953837062970462","0.139257434375455","0.765358859327499","0.956698574159374"
"FAI-bbd2be61866d698087c5b3cd","FD_D1","2023-09-03","D","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.82062234727694","1.34188607027947","0.608466583666374","False","0.475195822454308","0.440687929579163","0.282926866031593","0.276385204389244","0.956292807186784"
"FAI-65fb4b2a5a7b04e10b3b159c","FD_D1","2023-09-03","A","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.602984061550166","0.992612782335114","0.665006936278673","True","0.53125","0.2747780484331","0.266382052508756","0.458839899058144","0.958975389031521"
"FAI-dee77d824094e40b94c458e4","FD_D1","2023-09-15","D","H","0.506258862764796","0.238101170852933","0.255639966382271","2.0125","1.4","1-1","0.902139654395505","1.43505960801744","0.662575816845138","True","0.691275167785235","0.603446413970781","0.207679610002931","0.188873976026288","0.959479798213542"
"FAI-7f6ba86a12e8a04eb18bfe5c","FD_D1","2023-09-16","A","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.696631397141352","1.12152697287864","0.647010047933131","True","0.608040201005025","0.437437369559157","0.252947868869751","0.309614761571092","0.953613465638962"
"FAI-bc9a3b62f769bf9d8f91f1c4","FD_D1","2023-09-16","A","A","0.263579051346027","0.23098663355988","0.505434315094093","1.495","2.1","1-1","0.367423957878247","0.682337189431286","0.696256219579166","True","0.644230769230769","0.331751247413898","0.254989655592065","0.413259096994037","0.958761105026165"
"FAI-c1fc628c0d6d14ebef24182c","FD_D1","2023-09-16","A","A","0.21141830718778","0.202203757304579","0.586377935507642","1.495","2.5","1-2","0.256667272317155","0.533790756150962","0.76088404311742","True","0.535064935064935","0.366321186653287","0.274217574009032","0.359461239337682","0.959761509031611"
"FAI-0d93ff2ca373452d452e8ecc","FD_D1","2023-09-16","H","H","0.652694127254014","0.186633215427918","0.160672657318069","2.645","1.3","2-1","0.181269029154464","0.426646671000543","0.753312696307165","True","0.694196428571429","0.76212536237353","0.145717444095698","0.0921571935307723","0.960277956590648"
"FAI-42e1cfe30dabb3a3c2715aef","FD_D1","2023-09-16","H","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.58908366585822","0.975732943503928","0.64403346643416","True","0.458549222797928","0.438385747064381","0.285733567283034","0.275880685652585","0.960064786070995"
"FAI-f14fc3247ed30a497494db66","FD_D1","2023-09-16","D","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.824706741853437","1.3513085920872","0.620582353949761","False","0.481770833333333","0.336512213280391","0.282908497890595","0.380579288829014","0.959059807849116"
"FAI-7eca27a81c8c7fbfe70ff762","FD_D1","2023-09-23","H","H","0.515851675753478","0.216680542281986","0.267467781964537","2.3","1.65","2-1","0.35288907166336","0.66193600491243","0.754306792486373","True","0.5234375","0.380139569973595","0.275273481705017","0.344586948321388","0.957951716333459"
"FAI-e5e7caaa0880324cfe9d0239","FD_D1","2023-09-23","H","H","0.652957535766396","0.189519051324522","0.157523412909081","2.5875","1.25","2-1","0.181169568410804","0.426243181274429","0.736725793842237","True","0.78494623655914","0.8456198683484","0.101116449865999","0.0532636817856015","0.955550451233691"
"FAI-a8458aadad33eccc8d8bb8d4","FD_D1","2023-09-23","H","H","0.632285547045845","0.189605955125863","0.178108497828293","2.645","1.4","2-1","0.202886974129215","0.458414171926962","0.768025644628344","False","0.655581947743468","0.556398976737514","0.223599588782365","0.220001434480121","0.957006239988524"
"FAI-50f3fb36bc14fe1f02edf90e","FD_D1","2023-09-23","A","A","0.247763119525748","0.216802947364116","0.535433933110136","1.5525","2.3","1-2","0.324211711888415","0.624677770916322","0.739301209309029","False","0.645783132530121","0.211260272953776","0.219962069093749","0.568777657952475","0.961234241939682"
"FAI-4b238b1a0915d52ac07d6293","FD_D1","2023-09-23","A","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.669185209929501","1.07809209960912","0.69673944204243","False","0.544041450777202","0.453446173339534","0.266289719523494","0.280264107136972","0.961305887479813"
"FAI-77487ca4a009e33e387db623","FD_D1","2023-09-23","H","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.608235640590149","1.00058202361427","0.653902738534167","True","0.561855670103093","0.398659992298806","0.265406237966885","0.335933769734309","0.960770581440123"
"FAI-f36aca18260be4c864a120b4","FD_D1","2023-09-24","D","H","0.429700686459781","0.25812734293376","0.312171970606459","1.725","1.45","1-1","0.832469058478851","1.35430223856708","0.614815244392061","False","0.489583333333333","0.432087552790518","0.277235366241315","0.290677080968167","0.95923436719495"
"FAI-cbe81cd0941ff79188666612","FD_D1","2023-09-29","A","A","0.349534324261335","0.234357601501854","0.416108074236811","1.7825","1.95","1-1","0.518027510189975","0.876810258622961","0.719942028723956","True","0.694877505567929","0.310179959306046","0.236255005859642","0.453565034834312","0.961557873848742"
"FAI-5dba634a87085a8ac78bad94","FD_D1","2023-09-30","A","H","0.386844445573505","0.228258508142085","0.384897046284409","1.955","1.95","1-1","0.580102215279968","0.954779392703671","0.747542968023484","True","0.589873417721519","0.422174021103053","0.260150477868908","0.317675501028039","0.96255676811496"
"FAI-55ccba4526c89fe340bee741","FD_D1","2023-09-30","A","A","0.263579051346027","0.23098663355988","0.505434315094093","1.495","2.1","1-1","0.367423957878247","0.682337189431286","0.696256219579166","False","0.550387596899225","0.343250310467977","0.270936340566016","0.385813348966007","0.964533372415016"
"FAI-bcaa61ae19571bc6f311dfd7","FD_D1","2023-09-30","H","A","0.361178201421695","0.222205686700673","0.416616111877632","1.955","2.1","1-1","0.631037642216974","1.01838380969874","0.769721266723567","False","0.510416666666667","0.308965275422195","0.271435595074301","0.419599129503505","0.960882006563025"
"FAI-10a7fcbc125f30ea3d479a5f","FD_D1","2023-09-30","A","A","0.179330695242515","0.198706724703633","0.621962580053852","1.3225","2.5","1-2","0.214556151578149","0.47487534873781","0.734412505172565","True","0.615384615384615","0.180892859851645","0.213855558757945","0.60525158139041","0.962350014410752"
"FAI-5f34178faa3359936f5999bc","FD_D1","2023-09-30","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","False","0.4921875","0.447655239267693","0.275776150265198","0.276568610467109","0.96245876442554"
"FAI-4d3592f80ab5c9dc260ccc7d","FD_D1","2023-09-30","D","H","0.386844445573505","0.228258508142085","0.384897046284409","1.955","1.95","1-1","0.893379291564615","1.47727648466142","0.747542968023484","True","0.689887640449438","0.240204397703772","0.218317892218234","0.541477710077994","0.958415546838049"
"FAI-177e8c0a6e574c1399d64de4","FD_D1","2023-10-01","H","A","0.297328810405579","0.222132632783353","0.480538556811068","1.725","2.2","1-1","0.774007011815367","1.21291664682636","0.750562948370111","True","0.601010101010101","0.332744924977935","0.254192409532215","0.41306266548985","0.958305383936452"
"FAI-fb7ef37380825ce1af2d6ee0","FD_D1","2023-10-01","H","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.439322388548471","0.777411235753133","0.659713098621041","False","0.513020833333333","0.521652909425384","0.255983523192828","0.222363567381788","0.965057882436961"
"FAI-d453ee2934e4ec2608c31fc4","FD_D1","2023-10-06","D","H","0.63239878417519","0.183925939688744","0.183675276136066","2.76","1.5","2-1","1.09964170120282","1.69322210409031","0.797119114087741","True","0.593434343434343","0.439589088206255","0.256720027512453","0.303690884281293","0.962700103171698"
"FAI-4081b57feebb1628a40b331a","FD_D1","2023-10-07","A","H","0.475295229135875","0.207348270737066","0.317356500127059","2.415","1.98333333333333","2-1","0.734901008135754","1.14772953092151","0.814451166931631","True","0.515625","0.527837259100642","0.254817987152034","0.217344753747323","0.960663811563169"
"FAI-1d3aba4ae8cff553629df00f","FD_D1","2023-10-07","H","H","0.642561112904043","0.191143575975949","0.166295311120008","2.5875","1.3","2-1","0.19195255514577","0.442293349375753","0.744574774446482","True","0.571794871794872","0.565266112881398","0.234951685060728","0.199782202057875","0.960952391898376"
"FAI-b2a83f0e991a133b01d32867","FD_D1","2023-10-07","D","H","0.730367041099812","0.160052132289029","0.10958082661116","2.875","1.1","2-1","1.25095639275789","1.83225569001191","0.757509026313615","False","0.642512077294686","0.752574824097328","0.154622114742308","0.0928030611603641","0.963295774844579"
"FAI-03466e9f713a164125fc24f6","FD_D1","2023-10-07","H","H","0.642817356712303","0.197344249854997","0.159838393432699","2.4725","1.2","2-1","0.192072505631964","0.441894643752916","0.709575056642058","True","0.556701030927835","0.508327602188799","0.256197111503155","0.235475286308046","0.96073916813683"
"FAI-d1a539657693e2ebb0908f68","FD_D1","2023-10-07","A","A","0.288147882037559","0.229796244569009","0.482055873393431","1.61","2.1","1-1","0.404101634226993","0.729695251746346","0.716146082383056","True","0.627450980392157","0.365686721856463","0.257154031679812","0.377159246463725","0.961756078482498"
"FAI-20aff995ccd98d5ba489766c","FD_D1","2023-10-08","H","H","0.588970224795969","0.210635874960931","0.2003939002431","2.3575","1.35","2-1","0.253470663179474","0.529379648737437","0.715613807609733","True","0.622828784119107","0.755747644050521","0.157861761175027","0.086390594774452","0.959799507944162"
"FAI-cd2fbe904386955522087096","FD_D1","2023-10-08","H","H","0.702597011324044","0.171590780222852","0.125812208453105","2.76","1.15","2-1","0.133720645326726","0.352971792896942","0.747851625199925","True","0.77264325323475","0.860767128209735","0.0923428336776727","0.0468900381125926","0.964059183594903"
"FAI-59c04e97e60aa38328ae4cfe","FD_D1","2023-10-08","H","H","0.492665660911043","0.244154948257616","0.26317939083134","1.93583333333333","1.38333333333333","1-1","0.386263162135863","0.707924507596734","0.644336300215624","False","0.541666666666667","0.545190603443296","0.246667213897224","0.20814218265948","0.959535462060201"
"FAI-0d55246bbab43af7d0f469e6","FD_D1","2023-10-20","H","H","0.662588291989967","0.182179564151881","0.155232143858153","2.7025","1.3","2-1","0.171133072783616","0.41160145907329","0.761801973681578","False","0.743486973947896","0.748639515382112","0.146747102555759","0.104613382062129","0.958258579689104"
"FAI-a66e4b9d6503e2d72fa8f975","FD_D1","2023-10-21","A","A","0.211143360316665","0.195714951938024","0.593141687745311","1.56071428571429","2.60714285714286","1-2","0.24841954726865","0.522321974721324","0.785141370202315","True","0.619753086419753","0.153218900576424","0.197671297657239","0.649109801766337","0.960682506614179"
"FAI-3a2d8adf8fb8b16db1798b1d","FD_D1","2023-10-21","H","H","0.462380218226517","0.240183130266317","0.297436651507166","1.955","1.55","1-1","0.43519152747849","0.771367743191084","0.680000786137004","True","0.544270833333333","0.534606205250597","0.250596658711217","0.214797136038186","0.962291169451074"
"FAI-fa7ed780ea77a8a5c597f512","FD_D1","2023-10-21","A","H","0.429700686459781","0.25812734293376","0.31217197060646","1.725","1.45","1-1","0.724379803133451","1.16420105517966","0.614815244392061","True","0.54025974025974","0.471155834801275","0.265513232871437","0.263330932327288","0.961157902994601"
"FAI-b5adad3b75dfad16df7b599a","FD_D1","2023-10-21","A","A","0.257285805630144","0.210295381493738","0.532418812876117","1.6675","2.4","1-2","0.329052299808528","0.630324857104795","0.77140999239421","True","0.4765625","0.374428273612054","0.285543223496433","0.340028502891512","0.96228066318298"
"FAI-25ea415cae3fe12efef3e1a8","FD_D1","2023-10-21","A","A","0.265690751910442","0.238735018174541","0.495574229915017","1.4375","2","1-1","0.382031342079363","0.702038128329248","0.667352284454941","True","0.591939546599496","0.218153826571587","0.235222096621198","0.546624076807215","0.962058375180699"
"FAI-eba804961e275b9d0a7a1cc0","FD_D1","2023-10-21","A","A","0.100051372568585","0.150125634569472","0.749822992861944","1.0925","3","1-2","0.0951365182082994","0.287918109823818","0.774280384178056","True","0.695555555555556","0.103775898321533","0.157020395172777","0.73920370650569","0.960964818457397"
"FAI-1b3eac9d7b2eea3f6afe69a4","FD_D1","2023-10-22","H","H","0.395717062107689","0.230115600159912","0.374167337732399","1.955","1.9","1-1","0.55811225509047","0.927055812724065","0.739776524930797","True","0.579081632653061","0.392330735125033","0.261910163775567","0.3457591010994","0.961210301056331"
"FAI-f826effaeee1dd15b765729c","FD_D1","2023-10-22","A","H","0.50321980507778","0.219143062847319","0.277637132074902","2.25892857142857","1.67142857142857","2-1","0.823061967173595","1.28144029821797","0.751357281380105","True","0.537662337662338","0.41337543469401","0.269794051214858","0.316830514091132","0.963164762837042"
"FAI-f1497d2096e04fdc56252e74","FD_D1","2023-10-27","D","H","0.502095794584988","0.224402052450892","0.27350215296412","2.185","1.6","1-1","0.928455790858328","1.49431595898107","0.72853820404325","True","0.550387596899225","0.34620421383794","0.270350481592549","0.383445304569511","0.962447714469473"
"FAI-91e6e1f17125394be7dbe03e","FD_D1","2023-10-28","H","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.620238269436494","1.01390710801479","0.683692015597922","True","0.561855670103093","0.381231671554252","0.266862170087977","0.351906158357771","0.960703812316715"
"FAI-675df884ae122f12d217f986","FD_D1","2023-10-28","H","H","0.733867759469866","0.145999179369202","0.120133061160931","3.24875","1.3625","3-1","0.106574082209966","0.309426430809134","0.837532115810361","True","0.821981424148607","0.897965647723367","0.0679988140880398","0.0340355381885938","0.960823243064002"
"FAI-25f3ab776aff7581247239d1","FD_D1","2023-10-28","H","H","0.520855797930411","0.205786232467691","0.273357969601898","2.4725","1.8","2-1","0.346651719395022","0.652282054943459","0.79893558237807","True","0.648192771084337","0.562239521899819","0.22410945977825","0.213651018321931","0.961429582448691"
"FAI-809589d4a428a4037ac4d68c","FD_D1","2023-10-28","A","H","0.602645683488386","0.189959883435174","0.20739443307644","2.7025","1.6","2-1","1.02749016186011","1.57313282502988","0.802569624096085","True","0.622222222222222","0.571686234473371","0.224400204185809","0.20391356134082","0.960432873915263"
"FAI-8e4f246b5d5761bcba96e5b2","FD_D1","2023-10-28","H","H","0.432824011826557","0.236569061498798","0.330606926674645","1.955","1.7","1-1","0.486954462384198","0.837424072798083","0.706792499862703","False","0.526041666666667","0.33611366863813","0.277828061359841","0.386058270002029","0.961285092305051"
"FAI-a059df9012494508345a1e43","FD_D1","2023-10-28","H","H","0.707079093023461","0.181190713981417","0.111730192995121","2.53","0.95","2-0","0.131116368603781","0.346612748022381","0.675035680984458","True","0.604010025062657","0.650270986289807","0.203467454483914","0.146261559226279","0.962401059708914"
"FAI-181f7e2c76a964769da960f7","FD_D1","2023-10-29","D","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.793269909065691","1.29040283310595","0.547626166557846","True","0.58312020460358","0.307244619581691","0.264807517429524","0.427947862988785","0.958603213094877"
"FAI-52225c1aa0015166add591aa","FD_D1","2023-10-29","H","H","0.642817356712303","0.197344249854997","0.159838393432699","2.4725","1.2","2-1","0.192072505631964","0.441894643752916","0.709575056642058","True","0.660377358490566","0.776627823726888","0.143519895889917","0.0798522803831957","0.963018501421341"
"FAI-77e5211d0ff617d6e4fec6fa","FD_D1","2023-11-03","A","A","0.382309793219412","0.211905080589329","0.405785126191259","2.15305555555556","2.21666666666667","2-2","0.544155857426578","0.901931505314752","0.811059876794794","True","0.537662337662338","0.408553247744328","0.273532801196345","0.317913951059328","0.96010013219917"
"FAI-ee9fd6e1b8bb4be6253e8f3a","FD_D1","2023-11-04","D","A","0.332921184039129","0.22929677272109","0.437782043239781","1.7825","2.05","1-1","0.896473096703341","1.47273816370014","0.736210527374003","False","0.583756345177665","0.467983531413434","0.253130933877979","0.278885534708587","0.95936623939754"
"FAI-654efeb6e370bf2893a5344d","FD_D1","2023-11-04","D","A","0.375754814540831","0.24139417572837","0.382851009730798","1.7825","1.8","1-1","0.863249372921346","1.42132409766706","0.694077792417866","True","0.586294416243655","0.47626915042396","0.251191562364595","0.272539287211445","0.9620636838564"
"FAI-3cdf4bcc7120e37c8f2ae543","FD_D1","2023-11-04","A","A","0.321163082443301","0.220267850414779","0.45856906714192","1.84","2.2","1-1","0.444811106506401","0.779644361461402","0.767560155355311","True","0.706521739130435","0.176848874598071","0.194355126831011","0.628795998570918","0.962057877813505"
"FAI-27f8ae651bf876115062bf16","FD_D1","2023-11-04","H","A","0.12661103741103","0.172391616332066","0.700997346256904","1.15","2.75","1-2","1.28392442881304","2.06663558973084","0.746325874479617","False","0.580152671755725","0.208012399023107","0.233256622205523","0.55873097877137","0.961017283486756"
"FAI-ba9382fc7879d94997b6e742","FD_D1","2023-11-04","A","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.452744753278656","0.797072745188129","0.557470691377154","True","0.454780361757106","0.378268296926654","0.299315100994923","0.322416602078423","0.960801474193702"
"FAI-452f0449ca8111ccf3a94e92","FD_D1","2023-11-04","A","A","0.261836311618481","0.207205741775675","0.530957946605844","1.725","2.45","1-2","0.331492921358984","0.633072457475578","0.786204355635338","True","0.716417910447761","0.250118021490854","0.217862982520314","0.532018995988833","0.962954382739787"
"FAI-b68aa1dc004de41e54560a41","FD_D1","2023-11-05","D","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.868400929364011","1.40627267171307","0.659713098621041","True","0.652278177458034","0.558421824109097","0.221554830446997","0.220023345443907","0.954901319226555"
"FAI-7364fcab0491c792b52e3582","FD_D1","2023-11-05","H","A","0.20211226720187","0.19397881906901","0.60390891372912","1.52055555555556","2.62222222222222","1-2","1.03895859247863","1.59893195774137","0.781729300773707","False","0.575835475578406","0.176334871456823","0.22412656558998","0.599538562953197","0.959261700725115"
"FAI-18b73863cfa9aef093c95ba9","FD_D1","2023-11-10","H","H","0.408045531283283","0.227667735238388","0.364286733478329","2.0125","1.9","1-1","0.534947514890579","0.896376514521821","0.74868980161517","True","0.635922330097087","0.406353700490151","0.252367035041252","0.341279264468597","0.958994733156757"
"FAI-0c50ffdff126b101d53c6543","FD_D1","2023-11-11","D","A","0.391488638704569","0.211495795513988","0.397015565781443","2.185","2.2","2-2","0.932623594199635","1.55355016005989","0.812896229561844","False","0.647482014388489","0.397587343991318","0.252535793296323","0.34987686271236","0.962161372458989"
"FAI-e8cd2b984e137e836f1fc764","FD_D1","2023-11-11","H","H","0.804506151962793","0.119920126118112","0.0755737219190953","3.45","1.1","3-1","0.0583100687132834","0.217526665639481","0.830432031222919","True","0.800338409475465","0.871156761386054","0.0819477970456373","0.0468954415683084","0.96698400513852"
"FAI-9642909c933d99ec96aa1270","FD_D1","2023-11-11","D","H","0.39994389781665","0.213079916253087","0.386976185930262","2.185","2.15","2-2","0.928948908082156","1.54608798996379","0.806831381331295","False","0.518229166666667","0.307275958947308","0.276371767673872","0.41635227337882","0.961773751505074"
"FAI-d737c0d24fbd298eb2ed02b1","FD_D1","2023-11-11","H","H","0.538833927566658","0.209314697697546","0.251851374735795","2.415","1.65","2-1","0.31991590399212","0.61834786767066","0.771047804784846","True","0.635696821515893","0.3933176484967","0.252551332192618","0.354131019310682","0.959695062331948"
"FAI-3a7eacd2a5240fb41a1c2a8d","FD_D1","2023-11-11","D","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.857483428111332","1.40208772402156","0.667854515220486","False","0.566666666666667","0.370984879444217","0.269145892930118","0.359869227625664","0.960850837760523"
"FAI-01508ffd08eda3272917e651","FD_D1","2023-11-12","H","H","0.75659324439866","0.148521052130103","0.0948857034712369","2.99","1.05","2-1","0.090308648321435","0.278929495717256","0.766830891438661","True","0.595959595959596","0.708680087188272","0.179160696199282","0.112159216612446","0.956718117704167"
"FAI-de37b2f90039f2c90191e344","FD_D1","2023-11-12","D","A","0.305001946531979","0.25678791420982","0.4382101392582","1.4375","1.75","1-1","0.837418518001578","1.3595047713197","0.617439668196594","True","0.56701030927835","0.347308941058941","0.269261988011988","0.383429070929071","0.958572677322677"
"FAI-a483c945f5c9a32ab252f012","FD_D1","2023-11-12","H","H","0.674587432472037","0.18856791735528","0.136844650172683","2.53","1.1","2-1","0.160177656841733","0.393653986127829","0.702160489161498","True","0.616915422885572","0.656691918155629","0.198914979358344","0.144393102486027","0.958770200507218"
"FAI-9848627c6c422db53679ceaf","FD_D1","2023-11-24","A","A","0.0922482469663715","0.146912362221549","0.760839390812079","1.035","3","1-2","0.0872907782290216","0.273332993575911","0.766090429418001","False","0.713978494623656","0.095062712193554","0.142172192348644","0.762765095457802","0.961084020276831"
"FAI-0ea3a8fa831ba1aa208d5811","FD_D1","2023-11-25","H","H","0.47490509430192","0.218680570979377","0.306414334718703","2.2425","1.8","2-1","0.417435596635047","0.74464029638011","0.767907921480025","True","0.715811965811966","0.637594822783183","0.187674109630138","0.17473106758668","0.962768182402606"
"FAI-73506c174ac6de1345ad9e84","FD_D1","2023-11-25","D","H","0.53047858564315","0.20585030434947","0.263671110007379","2.4725","1.75","2-1","0.98160372318031","1.58060605226613","0.79248251372272","False","0.581218274111675","0.623901713280497","0.215427945841248","0.160670340878255","0.960808638451965"
"FAI-0910a911a4a3b6d5cb2b1b07","FD_D1","2023-11-25","D","A","0.270864261905002","0.234535913934778","0.49459982416022","1.495","2.05","1-1","0.903931701492327","1.45014655171444","0.687298576571203","False","0.477922077922078","0.480108896109599","0.270483885132168","0.249407218758233","0.960217792219197"
"FAI-23b0bee7077c00bac0ec5180","FD_D1","2023-11-25","A","A","0.217374664279394","0.205796841904472","0.576828493816134","1.495","2.45","1-2","0.268678208454355","0.550210294411602","0.753474985071767","True","0.674364896073903","0.15746922353477","0.189087059756319","0.653443716708911","0.960562263562099"
"FAI-345a8a2613810ffb6a4dfdbc","FD_D1","2023-11-25","H","A","0.168135310612083","0.210847043442013","0.621017645945904","1.15","2.3","1-2","1.12211825375489","1.78298620344574","0.669592574135918","True","0.595959595959596","0.258924177357702","0.242009532605691","0.499066290036607","0.963197939770651"
"FAI-df1aab8f1f382dc461762933","FD_D1","2023-11-25","A","A","0.371784699678565","0.246149470090033","0.382065830231402","1.725","1.75","1-1","0.580656062708292","0.962162354774053","0.674449042234836","True","0.522193211488251","0.338492168421708","0.273879703224402","0.387628128353891","0.961317758317649"
"FAI-9291724b6a12fbf3fa542872","FD_D1","2023-11-26","D","H","0.460488919095286","0.225853898025828","0.313657182878885","2.1275","1.75","1-1","0.909733060182868","1.48786695767324","0.743274370796703","False","0.564432989690722","0.40855174427764","0.268183407556551","0.323264848165809","0.960096599052453"
"FAI-06c3eb3b131a84f679de730c","FD_D1","2023-11-26","D","H","0.589669163043602","0.20700119512611","0.203329641830287","2.415","1.4","2-1","1.01789976962279","1.57503071217735","0.733273140367688","False","0.612090680100756","0.513327637902542","0.241794126669459","0.244878235427998","0.959922682877754"
"FAI-000c2dbfeb9a752aefda58ca","FD_D1","2023-12-01","A","H","0.426423410870985","0.230731296949074","0.342845292179941","2.0125","1.8","1-1","0.666926166740714","1.07047597677395","0.733020704119737","False","0.511749347258486","0.352084119200302","0.281049603923048","0.36686627687665","0.961189645416824"
