"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-100e9a8ae8fd8a040e02cabc","FD_I1","2023-05-15","D","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.791592502915726","1.28247649511561","0.534094222449919","False","0.4609375","0.264115058273684","0.283650195719962","0.452234746006354","0.958737661533472"
"FAI-fc260e73b3bf4d75e044e066","FD_I1","2023-05-19","A","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.516963702061641","0.883550053632209","0.547626166557846","True","0.558139534883721","0.451799751758378","0.263136119155979","0.285064129085643","0.957815473727762"
"FAI-b36321c5acb0aff788c7c75c","FD_I1","2023-05-20","A","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.54346358285183","0.921094328590136","0.456178325361964","True","0.469973890339426","0.254985657574132","0.27398172375444","0.471032618671427","0.956196215902997"
"FAI-59090b42ccf1dd83f21c0f60","FD_I1","2023-05-20","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","0.55297157622739","0.657885081981502","0.206033125026604","0.136081792991894","0.953933368873177"
"FAI-23b7e60d703c358341b31869","FD_I1","2023-05-20","H","H","0.620547475985463","0.226731461128765","0.152721062885773","2.07","0.95","1-1","0.218715096495547","0.477153164797905","0.581148033585624","True","0.661176470588235","0.845630796165201","0.107366606704121","0.0470025971306777","0.955562799666677"
"FAI-646d0c081bf41f32f06e87ed","FD_I1","2023-05-21","D","H","0.358568324652095","0.310965804506562","0.330465870841343","1.2075","1.15","1-1","0.712547057794027","1.16807232620332","0.419144156876371","False","0.418367346938775","0.470103618141668","0.295991166978087","0.233905214880245","0.959011381009003"
"FAI-c494397c1b4af6f6cc436c38","FD_I1","2023-05-21","D","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.752022943054221","1.21407264076794","0.454251435742729","False","0.417302798982188","0.452035481407507","0.295776302649357","0.252188215943136","0.958315220583916"
"FAI-48facd2b7d1045c607a24919","FD_I1","2023-05-21","H","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","True","0.498694516971279","0.472606846147258","0.269492106089588","0.257901047763154","0.959391897678933"
"FAI-6bb9ece5ba958ba112c7fa8c","FD_I1","2023-05-21","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446386","0.458101585874789","False","0.483028720626632","0.246790400090193","0.272030327372144","0.481179272537663","0.957546752349949"
"FAI-cd8b06d19bbf3489e77050bf","FD_I1","2023-05-22","D","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.774354467062082","1.26630699776946","0.52754607377645","True","0.45974025974026","0.621685755869139","0.238752135670442","0.139562108460419","0.957396064038474"
"FAI-529d8ad717960ff9965320d8","FD_I1","2023-05-22","H","A","0.264465973663414","0.311848234415663","0.423685791920923","0.9775","1.3","1-1","0.817769275482736","1.33004267995379","0.397979883756636","True","0.435567010309278","0.192449151281202","0.26717102845463","0.540379820264167","0.956472281867576"
"FAI-595b1cd7c8c5beeb47a89a96","FD_I1","2023-05-26","D","A","0.313470105077151","0.26024114338265","0.426288751540199","1.4375","1.7","1-1","0.827228772410591","1.34614660325672","0.606863964174595","True","0.598484848484848","0.239314325603143","0.241737761811782","0.518947912585075","0.954864159156539"
"FAI-cdfb92936c96255963998491","FD_I1","2023-05-27","H","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.400267016682543","0.726761036679108","0.559761258504642","True","0.485639686684073","0.338168087446448","0.286531642956122","0.37530026959743","0.957015687473447"
"FAI-b8efc29fdf5118d76f37aac9","FD_I1","2023-05-27","A","A","0.308988262555545","0.324002621309648","0.367009116134808","1.035","1.15","1-1","0.601128904069055","1.00236859163168","0.373258312084607","True","0.3925","0.374020608670984","0.307875484951035","0.31810390637798","0.95749275819772"
"FAI-c307272587f8d5be3c9f41b8","FD_I1","2023-05-27","H","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.432614591302638","0.769616548421523","0.494649534443037","True","0.424164524421594","0.426299226653111","0.291609593692159","0.28209117965473","0.950647275436438"
"FAI-e98ca7296b65f757978342a9","FD_I1","2023-05-27","H","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.38858991849061","0.711140948377611","0.62985668439455","True","0.533854166666667","0.514352287938129","0.255118734817312","0.230528977244559","0.95669525556492"
"FAI-f6e1ba23941d9ea0a6c44663","FD_I1","2023-05-28","D","A","0.276319331753067","0.28557925803095","0.438101410215983","1.15","1.5","1-1","0.778682215289301","1.25323567709615","0.494033214769573","False","0.493472584856397","0.495979930497008","0.265900351627563","0.238119717875429","0.957241265859225"
"FAI-db31f33803e6dd1e3c13a6e8","FD_I1","2023-05-28","D","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.791918886761252","1.2754147987702","0.519127719618028","True","0.503937007874016","0.246770265073283","0.272152349480821","0.481077385445896","0.952533223182873"
"FAI-2d1220d6e61461739dfa4dcd","FD_I1","2023-05-28","A","H","0.537549425008854","0.283813101188124","0.178637473803021","1.5525","0.8","1-0","1.04414566017405","1.72239681282306","0.417812317822833","False","0.431876606683805","0.429106114771674","0.293529642926636","0.277364242301691","0.956906635940832"
"FAI-582629641e3186036a55c597","FD_I1","2023-05-28","H","H","0.557675885915215","0.252576897496955","0.18974721658783","1.84","1","1-1","0.295449717252906","0.583977334973626","0.539966505880793","True","0.633251833740831","0.778519608224884","0.143565085174904","0.0779153066002122","0.957579118116608"
"FAI-670476c194b2ae8625117118","FD_I1","2023-05-28","A","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.54346358285183","0.921094328590136","0.456178325361964","False","0.45974025974026","0.389034995788167","0.290889388947991","0.320075615263843","0.95702608963889"
"FAI-8e07357ab9e1d44ea6dc60fe","FD_I1","2023-06-02","A","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.394856612581045","0.719628729248609","0.591165907849615","True","0.618811881188119","0.377863177359641","0.264086695778976","0.358050126861383","0.955993838719892"
"FAI-a67e3b9799cadc26574a53c3","FD_I1","2023-06-03","A","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.56211738237673","0.944736144374412","0.54937596948215","False","0.514360313315927","0.376432078559738","0.277141298417894","0.346426623022368","0.956137479541735"
"FAI-d16923a754856efde6227c21","FD_I1","2023-06-03","H","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.781409028415313","1.24242210451804","0.638001118095915","False","0.549222797927461","0.358038334937554","0.277090537473412","0.364871127589034","0.95596235428327"
"FAI-8477decf7af8ef7a824e2462","FD_I1","2023-06-03","A","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.636259820330371","1.04899921398821","0.513682574189026","False","0.578005115089514","0.240917782026769","0.253027405991077","0.506054811982154","0.956443594646271"
"FAI-539ed7c5abaf3384b407e4dc","FD_I1","2023-06-04","H","H","0.608648139559593","0.228419134664752","0.162932725775655","2.07","1","1-1","0.231878652879846","0.496514945798264","0.592183985496887","False","0.779197080291971","0.879412553982779","0.0820886394383234","0.0384988065788975","0.949765558301402"
"FAI-10160499f52c824524821623","FD_I1","2023-06-04","H","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.564833741617497","0.947204636636229","0.577345508011325","True","0.626237623762376","0.629660431946208","0.206692880921473","0.163646687132319","0.950787252238774"
"FAI-12ec5bba9af4720753fc3cb1","FD_I1","2023-06-04","A","A","0.262996278226451","0.299088947507744","0.437914774265806","1.035","1.4","1-1","0.474561041870915","0.825730966840513","0.439398398193333","True","0.490861618798956","0.363531255108184","0.286253652974408","0.350215091917408","0.956087200934523"
"FAI-355a5af8ba5f220ce0c63fb7","FD_I1","2023-06-04","H","H","0.633859488465968","0.242643510315281","0.123497001218751","1.84","0.7","2-0","0.208186256594549","0.455927976133097","0.466336780964442","True","0.490861618798956","0.569924243919355","0.24487793600627","0.185197820074375","0.957472729784516"
"FAI-d525d578547ec522b770f98e","FD_I1","2023-06-04","H","H","0.555072791446616","0.263871897469677","0.181055311083707","1.725","0.9","1-1","0.300369624856972","0.588656018076198","0.487787084939814","True","0.471354166666667","0.534463241599751","0.260678256802058","0.204858501598191","0.956689202463553"
"FAI-4c839b8d2c629f096038807c","FD_I1","2023-06-04","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446386","0.458101585874789","False","0.55699481865285","0.188133504363792","0.23378354586383","0.578082949772379","0.953836867124425"
"FAI-e0f5c8dd7cf05c128e9167ff","FD_I1","2023-08-19","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","False","0.485564304461942","0.421173704717161","0.284135096316652","0.294691198966187","0.951852572660784"
"FAI-375a5d04b9412ea7124808d4","FD_I1","2023-08-19","A","A","0.209595263316295","0.273110726263216","0.517294010420489","0.9775","1.65","1-1","0.351524715580584","0.659143880581186","0.488422265075846","True","0.450777202072539","0.293807443121892","0.295615488925719","0.410577067952388","0.960750339008588"
"FAI-c997d6269c66f60117008323","FD_I1","2023-08-19","H","H","0.55272966010687","0.228768192121096","0.218502147772034","2.1275","1.3","1-1","0.300128831255463","0.592886257557325","0.665407855978152","False","0.599496221662469","0.68292569031104","0.191602398083258","0.125471911605703","0.956095966435455"
"FAI-987023bcaaedb042c2f59111","FD_I1","2023-08-20","D","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.788292056345009","1.28923707275307","0.552859670040951","True","0.43298969072165","0.628182294848961","0.241730908397575","0.130086796753463","0.954837088170421"
"FAI-a9b780831875ef412f07d5da","FD_I1","2023-08-20","A","A","0.298782268518184","0.240459221292477","0.460758510189339","1.5525","1.95","1-1","0.437872865418678","0.774881212305786","0.679540072589187","False","0.571794871794872","0.285862581609085","0.264541339334374","0.449596079056541","0.957639648390433"
"FAI-2eee981c9a01ea25a5f20d43","FD_I1","2023-08-20","H","A","0.284931201678721","0.290119342430659","0.424949455890619","1.15","1.45","1-1","0.776074659246769","1.2555075254731","0.481557549929964","True","0.421994884910486","0.256484833215388","0.294365670121045","0.449149496663567","0.956688427893397"
"FAI-f3d7fe8ae0a2a05b35d9d3cf","FD_I1","2023-08-20","A","H","0.348103775340858","0.307425628919582","0.34447059573956","1.2075","1.2","1-1","0.645405555573206","1.06574654561228","0.432243873629863","True","0.441860465116279","0.245693985933687","0.286888187168078","0.467417826898235","0.958206545141381"
"FAI-fd976048b11998b4bc50908b","FD_I1","2023-08-21","D","H","0.607250608625725","0.263612808078901","0.129136583295374","1.6675","0.65","1-0","0.927695655246957","1.33327388846401","0.408559835513696","False","0.44300518134715","0.596037124188287","0.249649057251639","0.154313818560074","0.953659398701259"
"FAI-c32b217909d8e4f06594a9fa","FD_I1","2023-08-21","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588034","0.537650133883742","False","0.477806788511749","0.250574876812112","0.278983075055345","0.470442048132543","0.959701778190388"
"FAI-ebbbde9a02d2ead458230b42","FD_I1","2023-08-26","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","False","0.520833333333333","0.496352764707091","0.261737933301827","0.241909301991082","0.957960835884686"
"FAI-1b83d8120e663c3c740e1fc4","FD_I1","2023-08-26","H","H","0.452797403607653","0.303890192047404","0.243312404344943","1.38","0.95","1-1","0.45098085642925","0.792310486191641","0.411891718712123","True","0.438144329896907","0.549295022431104","0.263298440504166","0.18740653706473","0.955773339030122"
"FAI-20077efa8605d1453f7f438e","FD_I1","2023-08-26","H","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.710564115564751","1.15542731019802","0.510028714730481","True","0.398496240601504","0.205347274666079","0.28456135688148","0.510091368452441","0.958971772690589"
"FAI-ab8f977e1af164d183ac7f94","FD_I1","2023-08-27","D","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","0.947226079485618","1.44130114000706","0.601436647109486","True","0.481770833333333","0.567837016551246","0.247970170018503","0.184192813430251","0.959644557971606"
"FAI-2fdf2dfa70613e4a32a8e117","FD_I1","2023-08-27","D","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.791918886761252","1.2754147987702","0.519127719618028","False","0.484375","0.563746703052032","0.25088204062525","0.185371256322718","0.958369395188454"
"FAI-b407bd7b275918efdacc5e7f","FD_I1","2023-08-27","A","H","0.582261686161274","0.250509472281741","0.167228841556985","1.84","0.9","1-1","1.09529146920877","1.7883920958571","0.516060023799245","False","0.501305483028721","0.533408197641774","0.256035934868052","0.210555867490174","0.960134755755194"
"FAI-6b4a7fb9101c8a34c524d7eb","FD_I1","2023-08-27","H","H","0.608092979046945","0.237461011833957","0.154446009119098","1.955","0.9","1-1","0.233832414946322","0.497427482643915","0.543460722079167","False","0.656398104265403","0.723009281875916","0.168702165771047","0.108288552353037","0.961602344894968"
"FAI-14ba3f71116bc9def0391c3c","FD_I1","2023-08-28","D","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.879928498881243","1.37160643518356","0.574509363683559","False","0.450777202072539","0.342832634388105","0.293556995806329","0.363610369805566","0.959931376286695"
"FAI-eed992126058caad5d579c16","FD_I1","2023-08-28","A","A","0.141971243030749","0.230955768497778","0.627072988471472","0.8625","2","0-2","0.212570956777694","0.466692336078813","0.545201990554099","False","0.561855670103093","0.126533653324148","0.200699387100277","0.672766959575575","0.955329082597317"
"FAI-91eb5265ac606830003c851b","FD_I1","2023-09-01","H","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.651398432650637","1.06406717648809","0.597724457484692","True","0.530026109660574","0.485737011587693","0.265069781946746","0.249193206465561","0.956901912827754"
"FAI-53b588fefe986b55b4dfcb07","FD_I1","2023-09-01","A","A","0.196416915774833","0.251999584446724","0.551583499778442","1.035","1.85","1-1","0.30316075303477","0.594962046892489","0.55049708476649","True","0.391521197007481","0.331258124102073","0.312854894985291","0.355886980912636","0.957335978654991"
"FAI-2a25deb7d4161ea1aae3f5de","FD_I1","2023-09-02","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","True","0.511749347258486","0.534911213073029","0.257390072957183","0.207698713969788","0.957491071400722"
"FAI-fed20768f8f6be49df1aefc7","FD_I1","2023-09-02","H","H","0.472565968823873","0.241112084913687","0.286321946262441","1.955","1.5","1-1","0.418301951645637","0.749577925235364","0.670673912440469","True","0.578005115089514","0.564645440924345","0.234459654830993","0.200894904244662","0.954250795162143"
"FAI-845004eaaf719b5d11df91df","FD_I1","2023-09-02","A","H","0.516167742016799","0.271192976715427","0.212639281267775","1.6675","1","1-1","0.95991166992102","1.54815806406536","0.49834926306059","True","0.554123711340206","0.58542599931082","0.231349069607167","0.183224931082012","0.960098638869745"
"FAI-8b18dadee267d625f66fbe8e","FD_I1","2023-09-03","H","H","0.525835943484569","0.216809659318349","0.257354397197081","2.3","1.6","2-1","0.33806926662158","0.642766009409666","0.746700900112406","True","0.55297157622739","0.558805857612422","0.243764800131949","0.197429342255628","0.955558016517242"
"FAI-505657c840a96aeadb1f3600","FD_I1","2023-09-03","H","H","0.579980678346306","0.267502046486209","0.152517275167485","1.6675","0.75","1-0","0.271235094661254","0.544760489192594","0.434821595466708","False","0.406565656565657","0.464923515275359","0.291994646788793","0.243081837935848","0.95774244146724"
"FAI-d16352485dc18e4d581cb637","FD_I1","2023-09-03","A","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.541949056408256","0.918795041271474","0.483440574540272","False","0.514360313315927","0.176200656618495","0.236824149860997","0.586975193520508","0.956769565438428"
"FAI-23e925e626dc1f9b304f7a4f","FD_I1","2023-09-03","H","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.611694608882312","1.01111725712243","0.575665536313801","False","0.418367346938775","0.48554883265046","0.287246606703125","0.227204560646415","0.956531200321406"
"FAI-df0895fa51585c5a7bf2fd79","FD_I1","2023-09-16","H","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.409358365402059","0.738365955367601","0.508797407339672","True","0.455958549222798","0.501221464072108","0.273523713250779","0.225254822677112","0.957332996377727"
"FAI-b9ce95ba954f1a078980fab0","FD_I1","2023-09-16","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831798","0.676661936918513","0.682732821241863","True","0.518229166666667","0.442159383033419","0.27892030848329","0.27892030848329","0.959485861182519"
"FAI-af5a76957097e19b7e54b9d3","FD_I1","2023-09-16","D","A","0.195546139998569","0.272893271114128","0.531560588887303","0.92","1.65","1-1","0.849479147717669","1.29867450853728","0.473982868966354","True","0.490861618798956","0.173255842348172","0.247124612341579","0.579619545310249","0.95637224976191"
"FAI-3d77841c90fc0a19c7b9d3d7","FD_I1","2023-09-17","D","H","0.369030544744065","0.335858848560972","0.295110606694962","1.0925","0.95","1-1","0.664357282172728","1.09106430085149","0.334823348373164","False","0.434447300771208","0.329404869647036","0.300491589552626","0.370103540800338","0.958568170672876"
"FAI-04c181c76ab7d8c0477fb01c","FD_I1","2023-09-17","D","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.75772879697676","1.24030086474536","0.499603788021279","False","0.457142857142857","0.400014952211944","0.290588369539983","0.309396678248073","0.956035735786545"
"FAI-718c04f260108319b9a9cf4d","FD_I1","2023-09-17","H","H","0.448244660008574","0.229015336673769","0.322740003317657","2.07","1.75","1-1","0.461043089382335","0.802416079543708","0.734213857698193","True","0.510471204188482","0.354784928309437","0.285095031677226","0.360120040013338","0.957919306435479"
"FAI-f93b07fcaee0c3e46a653c91","FD_I1","2023-09-17","H","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.580221630171099","0.970385131440615","0.52754607377645","True","0.528645833333333","0.687900964412232","0.201301545375369","0.110797490212399","0.956182340533002"
"FAI-9624d9fd93bf642e212aa771","FD_I1","2023-09-18","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","True","0.389027431421446","0.257014033746105","0.307587762967113","0.435398203286781","0.953522065198051"
"FAI-2fa4ba820308814aadbc6a4d","FD_I1","2023-09-18","D","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.839105307209915","1.34820844983637","0.592814682967589","False","0.485639686684073","0.284301337964995","0.283457713816731","0.432240948218273","0.955252495562384"
"FAI-8fe6db1a39588a5290cfb0f3","FD_I1","2023-09-22","H","H","0.513977277330944","0.277608643457649","0.208414079211407","1.61","0.95","1-1","0.356721074286577","0.6655762220315","0.471457415852995","False","0.416879795396419","0.375988096345206","0.305868129824235","0.318143773830559","0.951249883753371"
"FAI-34199817041f40e23b4d76eb","FD_I1","2023-09-23","H","H","0.643669724076478","0.211041460197754","0.145288815725768","2.2425","1","2-0","0.19261860343713","0.440569535243664","0.628695373036718","False","0.5234375","0.690161961168287","0.199443893144266","0.110394145687447","0.959325126023919"
"FAI-2f27bb79d145bc4f51d14af6","FD_I1","2023-09-23","H","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","1.00446872782824","1.59545228046333","0.609469476425381","True","0.599496221662469","0.225097491995066","0.236186038398764","0.53871646960617","0.958915315898982"
"FAI-c44663c7cae08cd88cac9258","FD_I1","2023-09-23","D","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.8228113579793","1.3124543325371","0.546449135768372","False","0.541666666666667","0.53982457942965","0.246896513072475","0.213278907497875","0.95548950559048"
"FAI-4ae9590119f47bd0ecf56d3f","FD_I1","2023-09-24","A","A","0.142724154980047","0.195318757084855","0.661957087935098","1.0925","2.45","1-2","0.172792611681261","0.412554546996461","0.68663004979258","False","0.617866004962779","0.0882484029119002","0.161640172336948","0.750111424751151","0.960142623681474"
"FAI-1c769e41e3a1cc5da691daf5","FD_I1","2023-09-24","H","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","0.310964232666078","0.605719822803878","0.551660858132657","False","0.550387596899225","0.673265079872918","0.201270823877799","0.125464096249284","0.956036413419543"
"FAI-5a6aa64b3f05c4246935e89a","FD_I1","2023-09-24","A","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.473548023745047","0.825084629147686","0.54587106294079","False","0.457142857142857","0.289707750952986","0.289707750952986","0.420584498094028","0.958932655654384"
"FAI-9626859f7235d7d5874d4f70","FD_I1","2023-09-24","D","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.79896868058839","1.30868447606398","0.575665536313801","False","0.5234375","0.270540437845264","0.269020547745009","0.460439014409727","0.957713149972233"
"FAI-acdf1c0e6b00add19f96f5be","FD_I1","2023-09-24","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527351","1.29365277890613","0.532902169462574","False","0.370731707317073","0.295752565564424","0.319412770809578","0.384834663625998","0.958238312428734"
"FAI-eea2cc118d46b8efcf381ce6","FD_I1","2023-09-26","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","False","0.501305483028721","0.639923318170735","0.226387966333986","0.133688715495279","0.959884977256102"
"FAI-f74d7ae2f37ff1875027a326","FD_I1","2023-09-27","A","A","0.175302341131366","0.26618570577653","0.558511953092105","0.8625","1.7","1-1","0.296497436328435","0.582479258567429","0.472078042475109","True","0.427109974424552","0.210647336217312","0.278420827000273","0.510931836782415","0.960551853150941"
"FAI-4583b6c31d0948cd8a8889e8","FD_I1","2023-09-27","H","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.640119161206937","1.05123116577524","0.562641634384242","False","0.450777202072539","0.355719159633686","0.304902136828874","0.339378703537439","0.960441731010954"
"FAI-ac6016e6f251323e6dbe0808","FD_I1","2023-09-27","A","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.452744753278656","0.797072745188129","0.557470691377154","False","0.480417754569191","0.224953134763591","0.26681941262237","0.508227452614039","0.960549885440533"
"FAI-003a72749d6f42c6db6a095d","FD_I1","2023-09-27","A","H","0.692442733175175","0.173815987259714","0.133741279565111","2.76","1.2","2-1","1.26009310688367","2.01184809484479","0.755434431962794","True","0.740365111561866","0.760438714643063","0.142582258995574","0.0969790263613623","0.95815278045026"
"FAI-4bee88c1417d728839182b8f","FD_I1","2023-09-27","H","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.700850082582435","1.14439444051897","0.470840300479726","False","0.417302798982188","0.426720029769929","0.298173933845447","0.275106036384624","0.960120066982339"
"FAI-0e5ef2308524e5dfe0a47425","FD_I1","2023-09-27","H","H","0.579980678346306","0.267502046486209","0.152517275167485","1.6675","0.75","1-0","0.271235094661254","0.544760489192593","0.434821595466708","True","0.595477386934673","0.686991869918699","0.18970189701897","0.123306233062331","0.961788617886179"
"FAI-d7f03e3c9946fae46b7db64e","FD_I1","2023-09-28","D","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.835876022401704","1.37231328978929","0.64403346643416","False","0.515706806282722","0.25282126989084","0.266945363180831","0.480233366928329","0.955664400187375"
"FAI-15edf01af4744c09f8977140","FD_I1","2023-09-28","D","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.767144249244204","1.24549035581088","0.495894495136437","False","0.496083550913838","0.418672184806397","0.284498309556869","0.296829505636734","0.958759303206649"
"FAI-1b40716f5aa88bfaf5af7927","FD_I1","2023-09-28","H","A","0.282542834046185","0.279297770656837","0.438159395296977","1.2075","1.55","1-1","0.784735685359372","1.26392511494729","0.520334847298248","True","0.39","0.236535139021537","0.298432184746799","0.465032676231663","0.957967313037226"
"FAI-8e3a25f99d2a6c02226e6ddd","FD_I1","2023-09-30","A","A","0.344489183494359","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588034","0.537650133883742","True","0.476439790575916","0.196586138110359","0.259451082004728","0.543962779884913","0.957374492597447"
"FAI-ec13c657981e9795b1651f9e","FD_I1","2023-09-30","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","False","0.493472584856397","0.553136040857733","0.256655122957988","0.19020883618428","0.962456711092455"
"FAI-e03c06aa52377f912bfbcb2d","FD_I1","2023-09-30","A","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","0.292865649954041","0.5822888357715","0.609469476425381","True","0.565552699228792","0.120292023887778","0.197200039160291","0.682507936951931","0.962336191102222"
"FAI-20f369b7c1719051ef96ebd8","FD_I1","2023-10-01","H","H","0.594382949138261","0.254350911945844","0.151266138915895","1.7825","0.8","1-0","0.25210102313998","0.520231471827414","0.477114858851578","True","0.514360313315927","0.562436780950471","0.245976188088313","0.191587030961216","0.961766895425305"
"FAI-adb27fb1c9fc6e8f5bf354dd","FD_I1","2023-10-01","D","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.738988287778521","1.19818775388883","0.441346612156847","True","0.440721649484536","0.430422854980607","0.295336297417463","0.27424084760193","0.959842966606754"
"FAI-af50ad05bba9a56de697ca8f","FD_I1","2023-10-01","D","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.858278468168486","1.38153843845071","0.628327593349599","False","0.457142857142857","0.399133546807308","0.293840647956301","0.307025805236391","0.95792051233754"
"FAI-d277d4cdafcaac8b0bd1e8f1","FD_I1","2023-10-01","H","H","0.427509356065565","0.249972006189028","0.322518637745407","1.80166666666667","1.55","1-1","0.494249812963785","0.849779105311322","0.650792946949673","False","0.550649350649351","0.69150886579689","0.193789782955177","0.114701351247933","0.961197323457677"
"FAI-228f55f2c72b71b9cf1568c9","FD_I1","2023-10-02","A","H","0.403586543787037","0.247593475251533","0.34881998096143","1.7825","1.65","1-1","0.64822004450817","1.05319930372154","0.666434183440469","False","0.604534005037783","0.455615443845561","0.251787482125179","0.29259707402926","0.956792432075679"
"FAI-59a4b3f6da03cf654ea521dc","FD_I1","2023-10-02","D","H","0.522380698884869","0.291399154964642","0.186220146150489","1.495","0.8","1-0","0.809674694984577","1.23306128514067","0.402618562859648","False","0.395989974937343","0.542796030716365","0.279287492548827","0.177916476734808","0.960748974367965"
"FAI-2cbb4bb8819f4b54f29bd8e5","FD_I1","2023-10-02","H","H","0.62050813891307","0.231070423484882","0.148421437602048","2.0125","0.9","1-1","0.219436536380563","0.477216557722338","0.556813044010997","True","0.501305483028721","0.618611418262236","0.232730023860793","0.148658557876971","0.958847698306466"
"FAI-06ff625c4f822c9ee632c643","FD_I1","2023-10-06","D","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.750801360734076","1.22914861848773","0.487194105915546","False","0.503937007874016","0.333822348935699","0.285991086998644","0.380186564065657","0.958070141445456"
