"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-f7cc9d571c1305688b083636","FD_F1","2021-09-12","Nantes","Nice","0","2","1.6675","1.3","0.569458638219165","0.430541361780835","2.23","1.66","0.269892763228738","-0.285301339443814","OVER","0.269892763228738","False","-1","-19.34"
"FAI-a4b4d100596d828b44c91179","FD_F1","2021-09-12","Lyon","Strasbourg","3","1","2.2425","1.65","0.745566968454815","0.254433031545185","1.6","2.35","0.192907149527704","-0.402082375868816","OVER","0.192907149527704","True","0.6","-18.74"
"FAI-0c70166c2fac9544832ee060","FD_F1","2021-09-17","Strasbourg","Metz","3","0","1.955","1.6","0.689129090237957","0.310870909762043","2.18","1.7","0.502301416718745","-0.471519453404526","OVER","0.502301416718745","True","1.18","-17.56"
"FAI-76de420d82cb0b845ef786fc","FD_F1","2021-09-18","Lens","Lille","1","0","1.5525","1.65","0.620582353949761","0.37941764605024","1.98","1.84","0.228753060820527","-0.301871531267559","OVER","0.228753060820527","False","-1","-18.56"
"FAI-4798fcaf217c7a1f94bab39c","FD_F1","2021-09-19","Angers","Nantes","1","4","1.38","1.35","0.513682574189026","0.486317425810974","2.38","1.58","0.222564526569882","-0.23161846721866","OVER","0.222564526569882","True","1.38","-17.18"
"FAI-66589ced761fcc55990d0183","FD_F1","2021-09-19","Clermont","Brest","1","1","2.185","1.45","0.703262952112359","0.29673704788764","1.79","2.05","0.258840684281123","-0.391689051830337","OVER","0.258840684281123","False","-1","-18.18"
"FAI-477df4e8f480411168fd2bbb","FD_F1","2021-09-19","Reims","Lorient","0","0","1.38","1.75","0.60525516585862","0.39474483414138","2.33","1.61","0.410244536450586","-0.364460817032378","OVER","0.410244536450586","False","-1","-19.18"
"FAI-28118da9ad9a7fadaa5f020b","FD_F1","2021-09-19","Marseille","Rennes","2","0","1.84","1.25","0.596613614293447","0.403386385706553","1.98","1.82","0.181294956301025","-0.265836778014074","OVER","0.181294956301025","False","-1","-20.18"
"FAI-48f49848ab759a49f4e41fd0","FD_F1","2021-09-22","Lille","Reims","2","1","1.6675","1.1","0.522732637227144","0.477267362772856","2.4","1.58","0.254558329345146","-0.245917566818888","OVER","0.254558329345146","True","1.4","-18.78"
"FAI-08cc5d5bc8b017c05d233b1f","FD_F1","2021-09-22","Monaco","St Etienne","3","1","1.3225","1.1","0.43615133577143","0.56384866422857","1.66","2.25","-0.275988782619426","0.268659494514282","UNDER","0.268659494514282","False","-1","-19.78"
"FAI-6abb860b751c6557ca3937b3","FD_F1","2021-09-22","Montpellier","Bordeaux","3","3","2.0125","1.4","0.662575816845138","0.337424183154862","1.66","2.23","0.0998758559629296","-0.247544071564658","OVER","0.0998758559629296","True","0.66","-19.12"
"FAI-60ef6934f36101c301cb97cd","FD_F1","2021-09-22","Nantes","Brest","3","1","2.2425","0.95","0.618323429838366","0.381676570161634","2.06","1.77","0.273746265467034","-0.324432470813908","OVER","0.273746265467034","True","1.06","-18.06"
"FAI-f3f879c7b5a3102f3442cacd","FD_F1","2021-09-22","Angers","Marseille","0","0","1.5525","1.65","0.620582353949761","0.37941764605024","2.13","1.73","0.321840413912991","-0.343607472333085","OVER","0.321840413912991","False","-1","-19.06"
"FAI-40ee4044ceee85f6b12450bd","FD_F1","2021-09-22","Lens","Strasbourg","0","1","1.61","1.55","0.611653362563155","0.388346637436846","1.98","1.84","0.211073657875046","-0.285442187116204","OVER","0.211073657875046","False","-1","-20.06"
"FAI-52207aee35913efbe3a02b99","FD_F1","2021-09-22","Lorient","Nice","1","0","1.38","1.7","0.594457313287128","0.405542686712872","1.95","1.86","0.159191760909901","-0.245690602714059","OVER","0.159191760909901","False","-1","-21.06"
"FAI-4b248feaae1cca2bda32f858","FD_F1","2021-09-25","Strasbourg","Lille","1","2","1.725","1.45","0.614815244392061","0.38518475560794","2.31","1.61","0.420223214545661","-0.379852543471217","OVER","0.420223214545661","True","1.31","-19.75"
"FAI-95f63c4bce12e107a3cd8dc6","FD_F1","2021-09-25","Paris SG","Montpellier","2","0","2.4725","1.4","0.74233650200369","0.25766349799631","1.19","4.54","-0.116619562615609","0.169792280903249","UNDER","0.169792280903249","True","3.54","-16.21"
"FAI-cff1336d476a2d61a9118e15","FD_F1","2021-09-26","Bordeaux","Rennes","1","1","1.495","1.65","0.608466583666374","0.391533416333626","2.04","1.78","0.241271830679403","-0.303070518926145","OVER","0.241271830679403","False","-1","-17.21"
"FAI-b17ea4262d91155704bb43cf","FD_F1","2021-09-26","Brest","Metz","1","2","1.7825","1.4","0.616386587256555","0.383613412743445","1.97","1.84","0.214281576895413","-0.294151320552061","OVER","0.214281576895413","True","0.97","-16.24"
"FAI-9632e2d4ffff2158178b6c7d","FD_F1","2021-09-26","Reims","Nantes","3","1","0.9775","1.65","0.488422265075846","0.511577734924154","2.47","1.54","0.206402994737339","-0.212170288216803","OVER","0.206402994737339","True","1.47","-14.77"
"FAI-b72ee80d683b553379f51945","FD_F1","2021-09-26","Troyes","Angers","1","1","1.2075","1.58571428571429","0.528904828462549","0.471095171537451","2.12","1.73","0.121278236340605","-0.18500535324021","OVER","0.121278236340605","False","-1","-15.77"
"FAI-a86deaa0dc36e87930089a51","FD_F1","2021-09-26","Clermont","Monaco","1","3","1.45392857142857","1.69285714285714","0.608844102520289","0.39115589747971","1.74","2.12","0.0593887383853033","-0.170749497343014","OVER","0.0593887383853033","True","0.74","-15.03"
"FAI-3665b1af8fdbdb3e08d9acb4","FD_F1","2021-10-01","Lens","Reims","2","0","1.6675","1.2","0.546449135768372","0.453550864231628","2","1.82","0.0928982715367441","-0.174537427098437","OVER","0.0928982715367441","False","-1","-16.03"
"FAI-4453e684e5ddc725dbf68460","FD_F1","2021-10-02","Montpellier","Strasbourg","1","1","1.7825","1.55","0.647010047933131","0.35298995206687","1.88","1.93","0.216378890114285","-0.318729392510941","OVER","0.216378890114285","False","-1","-17.03"
"FAI-78c5d400945261e0778813ea","FD_F1","2021-10-03","Rennes","Paris SG","2","0","1.15","1.95","0.598756184288971","0.401243815711029","1.48","2.65","-0.113840847252322","0.0632961116342259","UNDER","0.0632961116342259","True","1.65","-15.38"
"FAI-451ebd207f9cadf7f81f95d4","FD_F1","2021-10-03","Angers","Metz","3","2","1.8975","1.15","0.58729899083457","0.41270100916543","2.31","1.62","0.356660668827857","-0.331424365152003","OVER","0.356660668827857","True","1.31","-14.07"
"FAI-7b42ec63a996cc6961912a3d","FD_F1","2021-10-03","Lorient","Clermont","1","1","2.055625","1.1875","0.628914579690038","0.371085420309962","1.91","1.91","0.201226847207972","-0.291226847207973","OVER","0.201226847207972","False","-1","-15.07"
"FAI-7b2f126cf663c498de89131c","FD_F1","2021-10-03","Nantes","Troyes","2","0","1.7825","1.1","0.549929782377435","0.450070217622565","1.98","1.84","0.0888609691073219","-0.17187079957448","OVER","0.0888609691073219","False","-1","-16.07"
"FAI-92bde77787ee9cfef591f0dd","FD_F1","2021-10-03","Lille","Marseille","2","0","1.4375","1.65","0.5960938882884","0.4039061117116","2.12","1.74","0.263719043171408","-0.297203365621816","OVER","0.263719043171408","False","-1","-17.07"
"FAI-12e40c7ebce3c51b87195d41","FD_F1","2021-10-16","Clermont","Lille","1","0","1.62916666666667","1.86111111111111","0.677288738058225","0.322711261941776","1.99","1.83","0.347804588735867","-0.409438390646551","OVER","0.347804588735867","False","-1","-18.07"
"FAI-d75b866b9266ff6eb5f66699","FD_F1","2021-10-17","Bordeaux","Nantes","1","1","1.4375","1.75","0.617439668196594","0.382560331803406","1.96","1.87","0.210181749665324","-0.284612179527632","OVER","0.210181749665324","False","-1","-19.07"
"FAI-0efa0ef664e5915ae464661b","FD_F1","2021-10-17","Brest","Reims","1","1","1.3225","1.55","0.547626166557846","0.452373833442154","2.19","1.69","0.199301304761683","-0.23548822148276","OVER","0.199301304761683","False","-1","-20.07"
"FAI-91b1b783a2963b31366e361f","FD_F1","2021-10-17","Strasbourg","St Etienne","5","1","1.8975","1.15","0.58729899083457","0.41270100916543","1.9","1.91","0.115868082585683","-0.211741072494029","OVER","0.115868082585683","True","0.9","-19.17"
"FAI-6089b613f8f99d08f16f51ff","FD_F1","2021-10-17","Montpellier","Lens","1","0","1.61","1.65","0.632438623158654","0.367561376841346","1.76","2.08","0.113091976759231","-0.23547233617","OVER","0.113091976759231","False","-1","-20.17"
"FAI-836014d3f0e32ae2ff024997","FD_F1","2021-10-22","St Etienne","Angers","2","2","1.15","1.9","0.587849367702981","0.412150632297019","1.93","1.89","0.134549279666753","-0.221035304958634","OVER","0.134549279666753","True","0.93","-19.24"
"FAI-0162ca63228a7ee52f9c4dea","FD_F1","2021-10-23","Nantes","Clermont","2","1","1.955","1.2","0.610545299856321","0.389454700143679","2.09","1.75","0.27603967669971","-0.318454274748561","OVER","0.27603967669971","True","1.09","-18.15"
"FAI-61c23310553df47595b248b1","FD_F1","2021-10-23","Lille","Brest","1","1","1.84","1.3","0.607379402736398","0.392620597263602","1.79","2.04","0.0872091308981517","-0.199053981582252","OVER","0.0872091308981517","False","-1","-19.15"
"FAI-a4289017ea1d3066c6ee7680","FD_F1","2021-10-24","Lens","Metz","4","1","2.185","1.1","0.637389112950317","0.362610887049683","1.84","1.98","0.172795967828583","-0.282030443641627","OVER","0.172795967828583","True","0.84","-18.31"
"FAI-b7d18dad83a8d9684370028d","FD_F1","2021-10-24","Lorient","Bordeaux","1","1","1.84","1.25","0.596613614293447","0.403386385706553","2.11","1.74","0.258854726159173","-0.298107688870598","OVER","0.258854726159173","False","-1","-19.31"
"FAI-a40142129286466537c2fc22","FD_F1","2021-10-24","Reims","Troyes","1","2","1.4375","1.05","0.452964607163451","0.547035392836549","2.51","1.53","0.136941163980262","-0.163035848960079","OVER","0.136941163980262","True","1.51","-17.8"
"FAI-d4a764e9df22bfe60bdbf19b","FD_F1","2021-10-24","Rennes","Strasbourg","1","0","1.725","1.35","0.593363860444884","0.406636139555116","1.94","1.88","0.151125889263076","-0.235524057636382","OVER","0.151125889263076","False","-1","-18.8"
"FAI-4e1c81ccfa99383cf2390219","FD_F1","2021-10-27","Nice","Marseille","1","1","1.7825","1.25","0.584006444827482","0.415993555172519","2.07","1.76","0.208893340792887","-0.267851342896366","OVER","0.208893340792887","False","-1","-19.8"
"FAI-fb6b75f7709597607bc5b30e","FD_F1","2021-10-30","Metz","St Etienne","1","1","1.8975","1.65","0.687780587001975","0.312219412998024","1.92","1.9","0.320538727043793","-0.406783115303754","OVER","0.320538727043793","False","-1","-20.8"
"FAI-98ab1882fba70e3655feccd6","FD_F1","2021-10-31","Angers","Nice","1","2","1.3225","1.7","0.581797565156988","0.418202434843012","2.16","1.71","0.256682740739093","-0.284873836418449","OVER","0.256682740739093","True","1.16","-19.64"
"FAI-a219996c862446a5bda004cf","FD_F1","2021-10-31","Bordeaux","Reims","3","2","1.5525","1.6","0.610063053663117","0.389936946336883","2.2","1.67","0.342138718058857","-0.348805299617405","OVER","0.342138718058857","True","1.2","-18.44"
"FAI-8506694b7fb0afb07d4f8c39","FD_F1","2021-10-31","Montpellier","Nantes","2","0","1.5525","1.55","0.599349030058302","0.400650969941698","1.99","1.82","0.192704569816022","-0.27081523470611","OVER","0.192704569816022","False","-1","-19.44"
"FAI-2410c8d57c48b5e1efdba40d","FD_F1","2021-10-31","Strasbourg","Lorient","4","0","1.7825","1.25","0.584006444827482","0.415993555172519","2.03","1.79","0.185533082999787","-0.25537153624119","OVER","0.185533082999787","True","1.03","-18.41"
"FAI-1bf60c47d2395bffcad7cc72","FD_F1","2021-10-31","Troyes","Rennes","2","2","1.035","1.4","0.439398398193333","0.560601601806667","1.96","1.85","-0.138779139541068","0.0371129633423339","UNDER","0.0371129633423339","False","-1","-19.41"
"FAI-fdd9db7bbf0c0e075736dc20","FD_F1","2021-10-31","Brest","Monaco","2","0","1.38","1.75","0.605255165858621","0.39474483414138","1.72","2.13","0.0410388852768275","-0.159193503278861","OVER","0.0410388852768275","False","-1","-20.41"
"FAI-e524e7582c9b526112de6850","FD_F1","2021-10-31","Clermont","Marseille","0","1","1.265","1.9","0.612677659718372","0.387322340281628","1.78","2.04","0.0905662342987015","-0.209862425825479","OVER","0.0905662342987015","False","-1","-21.41"
"FAI-3fc8d5f1b81674146a1b7198","FD_F1","2021-11-06","Bordeaux","Paris SG","2","3","1.265","2","0.633406361943972","0.366593638056028","1.4","2.97","-0.113231093278439","0.0887831050264039","UNDER","0.0887831050264039","False","-1","-22.41"
"FAI-658c69f5e6fee6f46561de00","FD_F1","2021-11-07","Lorient","Brest","1","2","1.61","1.45","0.590088887442976","0.409911112557025","1.99","1.82","0.174276886011522","-0.253961775146215","OVER","0.174276886011522","True","0.99","-21.42"
"FAI-b7a21c1860dfb7795b7518ed","FD_F1","2021-11-07","Nantes","Strasbourg","2","2","1.3225","1.65","0.570591541332955","0.429408458667045","2.27","1.64","0.295242798825807","-0.295770127786046","OVER","0.295242798825807","True","1.27","-20.15"
"FAI-df3a1abc44f968746eb60757","FD_F1","2021-11-07","Reims","Monaco","0","0","1.4375","1.5","0.562641634384242","0.437358365615758","2.25","1.65","0.265943677364545","-0.278358696734","OVER","0.265943677364545","False","-1","-21.15"
"FAI-01286a7d56e15bd193232430","FD_F1","2021-11-07","St Etienne","Clermont","3","2","1.84","1.65","0.677239096535136","0.322760903464864","1.74","2.11","0.178396027971137","-0.318974493689136","OVER","0.178396027971137","True","0.74","-20.41"
"FAI-d53fb11c5210dbc1a95e9a5c","FD_F1","2021-11-19","Monaco","Lille","2","2","1.5525","1.2","0.519127719618028","0.480872280381973","2.11","1.74","0.0953594883940383","-0.163282232135367","OVER","0.0953594883940383","True","1.11","-19.3"
"FAI-d2b42e4bad094011db57bd74","FD_F1","2021-11-20","Paris SG","Nantes","3","1","1.8975","1.15","0.58729899083457","0.41270100916543","1.33","3.29","-0.218892342190022","0.357786320154264","UNDER","0.357786320154264","False","-1","-20.3"
"FAI-ab196619b7ef6510ea4e45e6","FD_F1","2021-11-20","Rennes","Montpellier","2","0","1.7825","1.15","0.561472026087538","0.438527973912462","1.57","2.41","-0.118488919042566","0.0568524171290345","UNDER","0.0568524171290345","True","1.41","-18.89"
"FAI-1cc003cfd7a7af3af3c1abb0","FD_F1","2021-11-21","Brest","Lens","4","0","1.3225","1.75","0.592814682967589","0.40718531703241","1.89","1.93","0.120419750808744","-0.214132338127448","OVER","0.120419750808744","True","0.89","-18"
"FAI-be2a80d1fdbab36647cf30c7","FD_F1","2021-11-21","Angers","Lorient","1","0","1.6675","1.25","0.558044431436759","0.441955568563241","2.02","1.8","0.127249751502253","-0.204479976586166","OVER","0.127249751502253","False","-1","-19"
"FAI-d95918f507f518fc682390a7","FD_F1","2021-11-21","Metz","Bordeaux","3","3","1.7825","1.8","0.694077792417866","0.305922207582133","2.08","1.76","0.443681808229162","-0.461576914655446","OVER","0.443681808229162","True","1.08","-17.92"
"FAI-f08d5bbbc9ee062fb060224e","FD_F1","2021-11-21","Strasbourg","Reims","1","1","1.955","1.05","0.577843508969353","0.422156491030647","2.33","1.6","0.346375375898593","-0.324549614350965","OVER","0.346375375898593","False","-1","-18.92"
"FAI-86e03bc679dce9e1ed0859cb","FD_F1","2021-11-21","Troyes","St Etienne","0","1","2.0125","1.35","0.652880135831234","0.347119864168766","1.81","2.01","0.181713045854533","-0.30228907302078","OVER","0.181713045854533","False","-1","-19.92"
"FAI-9fd7f9337a1a9ebeb475038c","FD_F1","2021-11-21","Clermont","Nice","1","2","1.0925","1.9","0.575057075487022","0.424942924512978","1.84","1.97","0.0581050188961205","-0.162862438709433","OVER","0.0581050188961205","True","0.84","-19.08"
"FAI-ba801a7fdcfd3df9bf45f852","FD_F1","2021-11-26","Lens","Angers","2","2","1.8975","1.25","0.608965893084623","0.391034106915378","1.87","1.94","0.138766220068244","-0.241393832584167","OVER","0.138766220068244","True","0.87","-18.21"
"FAI-a375b155e74d92cabc13e167","FD_F1","2021-11-27","Lille","Nantes","1","1","1.61","1.4","0.579019715804757","0.420980284195244","1.87","1.93","0.0827668685548959","-0.18750805150318","OVER","0.0827668685548959","False","-1","-19.21"
"FAI-da993ff02f721167aea85f34","FD_F1","2021-11-27","Nice","Metz","0","1","2.1275","1.05","0.61523760663055","0.384762393369451","1.78","2.05","0.0951229398023785","-0.211237093592627","OVER","0.0951229398023785","False","-1","-20.21"
"FAI-f9109722a66b17241d66aacb","FD_F1","2021-11-28","St Etienne","Paris SG","1","3","1.15","2.05","0.619987110348577","0.380012889651423","1.36","3.14","-0.156817529925935","0.193240473505467","UNDER","0.193240473505467","False","-1","-21.21"
"FAI-2178f1877486dfa4fe93ecbc","FD_F1","2021-11-28","Bordeaux","Brest","1","2","1.725","1.8","0.683692015597922","0.316307984402078","1.87","1.93","0.278504069168114","-0.38952559010399","OVER","0.278504069168114","True","0.87","-20.34"
"FAI-fba9bdf418721f35b12dbda2","FD_F1","2021-11-28","Monaco","Strasbourg","1","1","1.5525","1.6","0.610063053663117","0.389936946336883","1.85","1.96","0.128616649276766","-0.235723585179709","OVER","0.128616649276766","False","-1","-21.34"
"FAI-36e13d9e39872d74b6d8201c","FD_F1","2021-11-28","Reims","Clermont","1","0","1.955","1","0.566565076137678","0.433434923862322","2.26","1.64","0.280437072071153","-0.289166724865792","OVER","0.280437072071153","False","-1","-22.34"
"FAI-eabcbf7bde55ed4f5b5792cb","FD_F1","2021-11-28","Montpellier","Lyon","0","1","1.495","1.45","0.564354297646863","0.435645702353137","1.47","2.66","-0.170399182459111","0.158817568259344","UNDER","0.158817568259344","True","1.66","-20.68"
"FAI-34d72be2cbb2663aa12bb479","FD_F1","2021-11-28","Marseille","Troyes","1","0","1.5525","0.85","0.430923582923955","0.569076417076045","1.65","2.25","-0.288976088175474","0.280421938421101","UNDER","0.280421938421101","True","1.25","-19.43"
"FAI-9d826afab4d548d1e2949679","FD_F1","2021-12-01","Angers","Monaco","1","3","1.4375","1.65","0.5960938882884","0.4039061117116","2.07","1.76","0.233914348756987","-0.289125243387584","OVER","0.233914348756987","True","1.07","-18.36"
"FAI-3b2fba4bb3a17aac40a6bd61","FD_F1","2021-12-01","Brest","St Etienne","1","0","2.185","1.2","0.657202701390152","0.342797298609848","1.73","2.13","0.136960673404962","-0.269841753961023","OVER","0.136960673404962","False","-1","-19.36"
"FAI-0a8e989b7977cb5f12e10072","FD_F1","2021-12-01","Metz","Montpellier","1","3","1.38","1.5","0.54937596948215","0.45062403051785","1.97","1.85","0.0822706598798362","-0.166345543541978","OVER","0.0822706598798362","True","0.97","-18.39"
"FAI-c0b6a70ea9e9cf656361ac78","FD_F1","2021-12-01","Strasbourg","Bordeaux","5","2","2.2425","1.3","0.686770862013013","0.313229137986988","1.74","2.12","0.194981299902642","-0.335954227467586","OVER","0.194981299902642","True","0.74","-17.65"
"FAI-0127f6e170b3df70ece4b55a","FD_F1","2021-12-01","Clermont","Lens","2","2","1.2075","1.85","0.58951085886015","0.41048914113985","1.81","2.02","0.0670146545368715","-0.170811934897504","OVER","0.0670146545368715","True","0.81","-16.84"
"FAI-5ff7f50c9a44ce870ba25c5c","FD_F1","2021-12-01","Paris SG","Nice","0","0","1.6675","1.15","0.534676959701724","0.465323040298275","1.52","2.55","-0.187291021253379","0.186573752760602","UNDER","0.186573752760602","True","1.55","-15.29"
"FAI-0c5850164383268d4194e31e","FD_F1","2021-12-01","Rennes","Lille","1","2","1.955","0.9","0.543460722079167","0.456539277920833","1.93","1.89","0.0488791936127919","-0.137140764729626","OVER","0.0488791936127919","True","0.93","-14.36"
"FAI-535b30153483123cba9d653d","FD_F1","2021-12-04","Marseille","Brest","1","2","1.2075","1.15","0.419144156876371","0.580855843123629","1.71","2.15","-0.283263491741405","0.248840062715801","UNDER","0.248840062715801","False","-1","-15.36"
"FAI-38aab5976351492b6cd5b052","FD_F1","2021-12-05","St Etienne","Rennes","0","5","0.9775","2.25","0.625599652613185","0.374400347386815","1.8","2.03","0.126079374703733","-0.239967294804766","OVER","0.126079374703733","True","0.8","-14.56"
"FAI-d7cbd930c630a75064bcd282","FD_F1","2021-12-05","Lorient","Nantes","0","1","1.2075","1.55","0.520334847298248","0.479665152701751","2.21","1.67","0.149940012529129","-0.198959194988075","OVER","0.149940012529129","False","-1","-15.56"
"FAI-9c995bb4628a97ccbeb0fb7b","FD_F1","2021-12-05","Monaco","Metz","4","0","2.185","1.15","0.647395092354539","0.352604907645462","1.67","2.21","0.0811498042320793","-0.220743154103529","OVER","0.0811498042320793","True","0.67","-14.89"
"FAI-966d4dc983a2904acb4cc072","FD_F1","2021-12-05","Montpellier","Clermont","1","0","1.8975","1.1","0.576179945869862","0.423820054130139","1.83","2","0.0544093009418471","-0.152359891739723","OVER","0.0544093009418471","False","-1","-15.89"
"FAI-c582eafcaaf5ae7c80c7cee7","FD_F1","2021-12-05","Reims","Angers","1","2","1.5525","1.3","0.542945530459389","0.457054469540611","2.62","1.49","0.422517289803598","-0.318988840384489","OVER","0.422517289803598","True","1.62","-14.27"
"FAI-dd8b2f174256f046f9750a95","FD_F1","2021-12-05","Nice","Strasbourg","0","3","1.38","1.5","0.54937596948215","0.45062403051785","1.99","1.83","0.0932581792694793","-0.175358024152335","OVER","0.0932581792694793","True","0.99","-13.28"
"FAI-0ea531d12cf1eea53f532baf","FD_F1","2021-12-05","Bordeaux","Lyon","2","2","1.84","1.95","0.729395928072529","0.270604071927471","1.5","2.6","0.0940938921087935","-0.296429412988575","OVER","0.0940938921087935","True","0.5","-12.78"
"FAI-239509b18d2db03959e62fbf","FD_F1","2021-12-10","Nantes","Lens","3","2","1.495","1.65","0.608466583666374","0.391533416333626","2.24","1.66","0.362965147412678","-0.35005452888618","OVER","0.362965147412678","True","1.24","-11.54"
"FAI-38b4959e39904a9565274d85","FD_F1","2021-12-11","Brest","Montpellier","0","4","1.5525","0.95","0.456808010035244","0.543191989964756","1.83","1.99","-0.164041341635503","0.0809520600298637","UNDER","0.0809520600298637","False","-1","-12.54"
"FAI-20cceffae2a769dbbb8b8d1c","FD_F1","2021-12-11","Reims","St Etienne","2","0","2.0125","1.15","0.612117302266651","0.387882697733349","2.21","1.68","0.352779238009299","-0.348357067807974","OVER","0.352779238009299","False","-1","-13.54"
"FAI-d0e3cb681d076dfe155cc9dd","FD_F1","2021-12-12","Lille","Lyon","0","0","1.6675","1.35","0.58068804898958","0.41931195101042","1.79","2.06","0.0394316076913483","-0.136217380918535","OVER","0.0394316076913483","False","-1","-14.54"
"FAI-e1de406ff064a4e273d811c0","FD_F1","2021-12-12","Angers","Clermont","0","1","1.7825","1.25","0.584006444827482","0.415993555172519","2.07","1.77","0.208893340792887","-0.263691407344641","OVER","0.208893340792887","False","-1","-15.54"
"FAI-81bf6cfe5a20bb6b5124c76d","FD_F1","2021-12-12","Metz","Lorient","4","1","1.725","1.35","0.593363860444884","0.406636139555116","2.19","1.69","0.299466854374297","-0.312784924151854","OVER","0.299466854374297","True","1.19","-14.35"
"FAI-13df172c601ee8bbcf874fbf","FD_F1","2021-12-12","Troyes","Bordeaux","1","2","1.84","1.5","0.648488209863083","0.351511790136917","1.8","2.03","0.167278777753549","-0.286431066022058","OVER","0.167278777753549","True","0.8","-13.55"
"FAI-e826357915bd1fb2b7c6720a","FD_F1","2021-12-12","Strasbourg","Marseille","0","2","1.84","1.1","0.563176465271548","0.436823534728451","1.93","1.9","0.0869305779740877","-0.170035284015943","OVER","0.0869305779740877","False","-1","-14.55"
"FAI-b4ecc4ae5724047c84ede504","FD_F1","2021-12-12","Paris SG","Monaco","2","0","1.495","1.4","0.552859670040951","0.447140329959049","1.47","2.66","-0.187296285039801","0.189393277691069","UNDER","0.189393277691069","True","1.66","-12.89"
"FAI-5a248219feff4bdc9d14abdb","FD_F1","2021-12-22","Bordeaux","Lille","2","3","1.5525","1.75","0.641030453632337","0.358969546367663","1.73","2.12","0.108982684783942","-0.238984561700555","OVER","0.108982684783942","True","0.73","-12.16"
"FAI-4f2cb66fd4c4f2d1dcf4fbf4","FD_F1","2021-12-22","Lorient","Paris SG","1","1","0.805","1.9","0.507518946973043","0.492481053026957","1.66","2.24","-0.157518548024749","0.103157558780384","UNDER","0.103157558780384","True","1.24","-10.92"
"FAI-cde61cf5b099cfe808f05df3","FD_F1","2021-12-22","Lyon","Metz","1","1","2.0125","1.35","0.652880135831234","0.347119864168766","1.61","2.33","0.0511370186882865","-0.191210716486775","OVER","0.0511370186882865","False","-1","-11.92"
"FAI-e3babbab8c21932985c92298","FD_F1","2021-12-22","Marseille","Reims","1","1","1.3225","0.85","0.369896688626691","0.630103311373309","1.89","1.92","-0.300895258495554","0.209798357836753","UNDER","0.209798357836753","True","0.92","-11"
"FAI-6447d53a50e8259bf9c7b2bf","FD_F1","2021-12-22","Monaco","Rennes","2","1","1.3225","1.7","0.581797565156987","0.418202434843012","1.89","1.93","0.0995973981467062","-0.192869300752987","OVER","0.0995973981467062","True","0.89","-10.11"
"FAI-5c6f15ab6ec9bc91b45fdaf4","FD_F1","2021-12-22","Nice","Lens","2","1","1.495","1.5","0.575665536313801","0.4243344636862","1.8","2.04","0.036197965364841","-0.134357694080153","OVER","0.036197965364841","True","0.8","-9.31"
"FAI-ed6060dfd5ad8e8b09ee56a4","FD_F1","2021-12-22","St Etienne","Nantes","0","1","1.3225","1.75","0.592814682967589","0.40718531703241","2.21","1.68","0.310120449358373","-0.315928667385551","OVER","0.310120449358373","False","-1","-10.31"
"FAI-e799e22eb1cd924ace1dfb8a","FD_F1","2021-12-22","Troyes","Brest","1","1","1.15","1.55","0.506356204850335","0.493643795149664","2.14","1.72","0.0836022783797172","-0.150932672342578","OVER","0.0836022783797172","False","-1","-11.31"
"FAI-446873eea02557dc329c6877","FD_F1","2022-01-08","Lens","Rennes","1","0","1.495","2","0.678141891848567","0.321858108151432","1.74","2.1","0.179966891816507","-0.324097972881992","OVER","0.179966891816507","False","-1","-12.31"
"FAI-cf13db169150884305367ab3","FD_F1","2022-01-09","Clermont","Reims","0","0","1.15","1.25","0.430285456902993","0.569714543097007","2.42","1.56","0.0412908057052419","-0.111245312768669","OVER","0.0412908057052419","False","-1","-13.31"
"FAI-babb126fb8ce7e395a486a46","FD_F1","2022-01-09","Metz","Strasbourg","0","2","1.3225","2.1","0.664463515392896","0.335536484607104","1.88","1.94","0.249191408938644","-0.349059219862218","OVER","0.249191408938644","False","-1","-14.31"
"FAI-c8e7ce58554aef18fe4c9d86","FD_F1","2022-01-09","Nantes","Monaco","0","0","1.38","1.4","0.525750608866338","0.474249391133662","2.13","1.72","0.119848796885299","-0.184291047250101","OVER","0.119848796885299","False","-1","-15.31"
"FAI-5cd1ac1ea79e3dfa6446ca65","FD_F1","2022-01-09","Lyon","Paris SG","1","1","1.2075","1.55","0.520334847298248","0.479665152701751","1.6","2.35","-0.167464244322802","0.127213108849116","UNDER","0.127213108849116","True","1.35","-13.96"
"FAI-fd491599415b860eef89b9b2","FD_F1","2022-01-14","Nice","Nantes","2","1","1.38","1.05","0.438100194848017","0.561899805151982","1.87","1.95","-0.180752635634207","0.0957046200463656","UNDER","0.0957046200463656","False","-1","-14.96"
"FAI-9c3c153f4a2e11077cff65b3","FD_F1","2022-01-15","St Etienne","Lens","1","2","1.495","2","0.678141891848567","0.321858108151432","1.83","2","0.240999662082878","-0.356283783697135","OVER","0.240999662082878","True","0.83","-14.13"
"FAI-12db4e27af2a9f7202be47ce","FD_F1","2022-01-15","Paris SG","Brest","2","0","1.61","1.15","0.520932815284665","0.479067184715335","1.45","2.7","-0.244647417837235","0.293481398731405","UNDER","0.293481398731405","True","1.7","-12.43"
